path,label,score
./datasets/val/0_real/1036_2.png,0,0.011749079450964928
./datasets/val/0_real/1036_3.png,0,0.05978571996092796
./datasets/val/0_real/1036_4.png,0,0.005081432405859232
./datasets/val/0_real/1036_5.png,0,0.0006668942514806986
./datasets/val/0_real/1036_6.png,0,0.00034268051967956126
./datasets/val/0_real/1036_7.png,0,2.978186239488423e-05
./datasets/val/0_real/1036_8.png,0,0.0018922599265351892
./datasets/val/0_real/1036_9.png,0,0.011984715238213539
./datasets/val/0_real/1037_0.png,0,0.0033578721340745687
./datasets/val/0_real/1037_1.png,0,2.736289934546221e-05
./datasets/val/0_real/1037_2.png,0,0.0010936121689155698
./datasets/val/0_real/1037_3.png,0,0.020824503153562546
./datasets/val/0_real/1037_4.png,0,0.2559328079223633
./datasets/val/0_real/1037_5.png,0,0.12144923955202103
./datasets/val/0_real/1037_6.png,0,0.028342226520180702
./datasets/val/0_real/1037_7.png,0,0.058774683624506
./datasets/val/0_real/1037_8.png,0,0.024164557456970215
./datasets/val/0_real/1037_9.png,0,0.0002869043964892626
./datasets/val/0_real/1038_0.png,0,0.022346271201968193
./datasets/val/0_real/1038_1.png,0,0.000509731937199831
./datasets/val/0_real/1038_2.png,0,0.0004697438271250576
./datasets/val/0_real/1038_3.png,0,0.0009145500953309238
./datasets/val/0_real/1038_4.png,0,0.00023177079856395721
./datasets/val/0_real/1038_5.png,0,0.003994762897491455
./datasets/val/0_real/1038_6.png,0,0.02753983996808529
./datasets/val/0_real/1038_7.png,0,0.0030555252451449633
./datasets/val/0_real/1038_8.png,0,0.01158059947192669
./datasets/val/0_real/1038_9.png,0,0.0002977224939968437
./datasets/val/0_real/1039_0.png,0,0.0175090990960598
./datasets/val/0_real/1039_1.png,0,0.0016929067205637693
./datasets/val/0_real/1039_2.png,0,0.007772323675453663
./datasets/val/0_real/1039_3.png,0,0.0007074973545968533
./datasets/val/0_real/1039_4.png,0,0.0030572135001420975
./datasets/val/0_real/1039_5.png,0,0.003038961673155427
./datasets/val/0_real/1039_6.png,0,0.0013282170984894037
./datasets/val/0_real/1039_7.png,0,0.007310659624636173
./datasets/val/0_real/1039_8.png,0,0.021783137694001198
./datasets/val/0_real/1039_9.png,0,0.001061870250850916
./datasets/val/0_real/1040_0.png,0,0.0033849424216896296
./datasets/val/0_real/1040_1.png,0,0.015157504007220268
./datasets/val/0_real/1091_9.png,0,1.6920444977586158e-05
./datasets/val/0_real/1092_0.png,0,1.3532890989154112e-05
./datasets/val/0_real/1092_1.png,0,0.0025550518184900284
./datasets/val/0_real/1092_2.png,0,0.00038811142439953983
./datasets/val/0_real/1092_3.png,0,0.001969669945538044
./datasets/val/0_real/1092_4.png,0,0.02773415483534336
./datasets/val/0_real/1092_5.png,0,0.001890642335638404
./datasets/val/0_real/1092_6.png,0,0.00014824474055785686
./datasets/val/0_real/1092_7.png,0,2.850763667083811e-05
./datasets/val/0_real/1092_8.png,0,0.0002635328855831176
./datasets/val/0_real/1092_9.png,0,3.5413348086876795e-05
./datasets/val/0_real/1093_0.png,0,1.035544937622035e-05
./datasets/val/0_real/1093_1.png,0,0.00010191545152338222
./datasets/val/0_real/1093_2.png,0,7.771154923830181e-05
./datasets/val/0_real/1093_3.png,0,0.0013052442809566855
./datasets/val/0_real/1093_4.png,0,8.277256711153314e-05
./datasets/val/0_real/1093_5.png,0,0.0006856148247607052
./datasets/val/0_real/1093_6.png,0,5.922954733250663e-05
./datasets/val/0_real/1093_7.png,0,0.00017649437359068543
./datasets/val/0_real/1093_8.png,0,1.924389653140679e-05
./datasets/val/0_real/1093_9.png,0,8.803463424555957e-05
./datasets/val/0_real/1094_0.png,0,0.0017895764904096723
./datasets/val/0_real/1094_1.png,0,0.0024683268275111914
./datasets/val/0_real/1094_2.png,0,0.0015706500271335244
./datasets/val/0_real/1094_3.png,0,0.0005644357879646122
./datasets/val/0_real/1094_4.png,0,0.00044128322042524815
./datasets/val/0_real/1094_5.png,0,0.0012353784404695034
./datasets/val/0_real/1094_6.png,0,0.000599897641222924
./datasets/val/0_real/1094_7.png,0,0.00026261512539349496
./datasets/val/0_real/1094_8.png,0,0.00037346294266171753
./datasets/val/0_real/1094_9.png,0,0.013496555387973785
./datasets/val/0_real/1095_0.png,0,0.08748950064182281
./datasets/val/0_real/1095_1.png,0,0.09608147293329239
./datasets/val/0_real/1095_2.png,0,0.009109856560826302
./datasets/val/0_real/1095_3.png,0,0.0017455294728279114
./datasets/val/0_real/1095_4.png,0,0.02853073924779892
./datasets/val/0_real/1095_5.png,0,0.009179501794278622
./datasets/val/0_real/1095_6.png,0,0.004106329753994942
./datasets/val/0_real/1095_7.png,0,0.07974823564291
./datasets/val/0_real/1095_8.png,0,0.00010607788863126189
./datasets/val/0_real/1095_9.png,0,0.004427173174917698
./datasets/val/0_real/1096_0.png,0,0.05290685221552849
./datasets/val/0_real/1096_1.png,0,0.003421620698645711
./datasets/val/0_real/1096_2.png,0,0.0002339771599508822
./datasets/val/0_real/1096_3.png,0,1.2005206372123212e-05
./datasets/val/0_real/1096_4.png,0,0.004507889971137047
./datasets/val/0_real/1096_5.png,0,5.8787143643712625e-05
./datasets/val/0_real/1096_6.png,0,0.00038996784132905304
./datasets/val/0_real/1096_7.png,0,0.000604808796197176
./datasets/val/0_real/1096_8.png,0,0.001147181843407452
./datasets/val/0_real/1096_9.png,0,0.00017553790530655533
./datasets/val/0_real/1097_0.png,0,0.0018435181118547916
./datasets/val/0_real/1097_1.png,0,7.350899250013754e-05
./datasets/val/0_real/1097_2.png,0,2.267442596348701e-06
./datasets/val/0_real/1097_3.png,0,0.0001117380743380636
./datasets/val/0_real/1097_4.png,0,0.0018824745202437043
./datasets/val/0_real/1097_5.png,0,0.0003053340769838542
./datasets/val/0_real/1097_6.png,0,0.0003520522441249341
./datasets/val/0_real/1097_7.png,0,0.0008253860869444907
./datasets/val/0_real/1097_8.png,0,0.0004131636524107307
./datasets/val/0_real/1097_9.png,0,0.0002116616233251989
./datasets/val/0_real/1098_0.png,0,0.00011323480430291966
./datasets/val/0_real/1098_1.png,0,4.3912907131016254e-05
./datasets/val/0_real/1098_2.png,0,1.4127695067145396e-05
./datasets/val/0_real/1098_3.png,0,1.0181379366258625e-05
./datasets/val/0_real/1098_4.png,0,0.0001804003695724532
./datasets/val/0_real/1098_5.png,0,0.0010441432241350412
./datasets/val/0_real/1098_6.png,0,0.00011720734619302675
./datasets/val/0_real/1098_7.png,0,0.0005599369178526103
./datasets/val/0_real/1098_8.png,0,3.1839197163208155e-06
./datasets/val/0_real/1098_9.png,0,0.00040143533260561526
./datasets/val/0_real/1099_0.png,0,0.00021931884111836553
./datasets/val/0_real/1099_1.png,0,9.58550299401395e-05
./datasets/val/0_real/1099_2.png,0,2.2884123609401286e-05
./datasets/val/0_real/1099_3.png,0,2.2086520402808674e-05
./datasets/val/0_real/1099_4.png,0,8.230425737565383e-05
./datasets/val/0_real/1099_5.png,0,0.00013183349801693112
./datasets/val/0_real/1099_6.png,0,0.0005507250316441059
./datasets/val/0_real/1099_7.png,0,0.00018477204139344394
./datasets/val/0_real/1099_8.png,0,0.002158545423299074
./datasets/val/0_real/1099_9.png,0,0.00035759308957494795
./datasets/val/0_real/1100_0.png,0,0.00012622482609003782
./datasets/val/0_real/1100_1.png,0,3.489260416245088e-05
./datasets/val/0_real/1100_2.png,0,0.0001374135899823159
./datasets/val/0_real/1113_5.png,0,0.01550481840968132
./datasets/val/0_real/1113_6.png,0,0.006382348947227001
./datasets/val/0_real/1113_7.png,0,0.006628802511841059
./datasets/val/0_real/1113_8.png,0,0.004316564649343491
./datasets/val/0_real/1113_9.png,0,0.019512241706252098
./datasets/val/0_real/1114_0.png,0,0.006529550999403
./datasets/val/0_real/1114_1.png,0,0.007617125287652016
./datasets/val/0_real/1114_2.png,0,0.018622752279043198
./datasets/val/0_real/1114_3.png,0,0.015898868441581726
./datasets/val/0_real/1114_4.png,0,0.003165189176797867
./datasets/val/0_real/1114_5.png,0,0.048650387674570084
./datasets/val/0_real/1114_6.png,0,0.008587733842432499
./datasets/val/0_real/1114_7.png,0,0.00330842612311244
./datasets/val/0_real/1114_8.png,0,0.003432770259678364
./datasets/val/0_real/1114_9.png,0,0.016871262341737747
./datasets/val/0_real/1115_0.png,0,0.0011949166655540466
./datasets/val/0_real/1136_4.png,0,0.00040804254240356386
./datasets/val/0_real/1136_5.png,0,0.0014974238583818078
./datasets/val/0_real/1136_6.png,0,4.163368794252165e-05
./datasets/val/0_real/1136_7.png,0,0.00045468396274372935
./datasets/val/0_real/1136_8.png,0,0.0176018588244915
./datasets/val/0_real/1136_9.png,0,0.003509044647216797
./datasets/val/0_real/1137_0.png,0,0.001087224343791604
./datasets/val/0_real/1137_1.png,0,0.08578277379274368
./datasets/val/0_real/1137_2.png,0,0.3749141991138458
./datasets/val/0_real/1137_3.png,0,0.001497076591476798
./datasets/val/0_real/1137_4.png,0,0.0036403306294232607
./datasets/val/0_real/1137_5.png,0,0.004336650017648935
./datasets/val/0_real/1167_7.png,0,0.0025656302459537983
./datasets/val/0_real/1167_8.png,0,0.005069258157163858
./datasets/val/0_real/1167_9.png,0,0.015001256950199604
./datasets/val/0_real/1168_0.png,0,0.013064868748188019
./datasets/val/0_real/1168_1.png,0,0.0036176559515297413
./datasets/val/0_real/1168_2.png,0,0.028211692348122597
./datasets/val/0_real/1168_3.png,0,0.04963545873761177
./datasets/val/0_real/1168_4.png,0,0.001659144414588809
./datasets/val/0_real/1168_5.png,0,0.016093259677290916
./datasets/val/0_real/1168_6.png,0,0.0026355767622590065
./datasets/val/0_real/1168_7.png,0,0.002906367415562272
./datasets/val/0_real/1168_8.png,0,0.0019751142244786024
./datasets/val/0_real/1168_9.png,0,0.008616716600954533
./datasets/val/0_real/1169_0.png,0,0.00021200701303314418
./datasets/val/0_real/1169_1.png,0,0.0007944381795823574
./datasets/val/0_real/1169_2.png,0,0.04952256754040718
./datasets/val/0_real/1169_3.png,0,6.827471952419728e-05
./datasets/val/0_real/1169_4.png,0,0.015042870305478573
./datasets/val/0_real/1169_5.png,0,0.000391202891478315
./datasets/val/0_real/1169_6.png,0,0.0011522697750478983
./datasets/val/0_real/1169_7.png,0,0.004188173916190863
./datasets/val/0_real/1169_8.png,0,0.04260224103927612
./datasets/val/0_real/1169_9.png,0,0.0007059617782942951
./datasets/val/0_real/1170_0.png,0,0.03227794170379639
./datasets/val/0_real/1170_1.png,0,0.0003513774718157947
./datasets/val/0_real/1170_2.png,0,0.00038445094833150506
./datasets/val/0_real/1170_3.png,0,4.415600051288493e-05
./datasets/val/0_real/1170_4.png,0,0.00031820335425436497
./datasets/val/0_real/1170_5.png,0,0.0020681857131421566
./datasets/val/0_real/1170_6.png,0,0.0036997911520302296
./datasets/val/0_real/1170_7.png,0,0.0036192499101161957
./datasets/val/0_real/1170_8.png,0,0.0009452754748053849
./datasets/val/0_real/1170_9.png,0,0.000357568176696077
./datasets/val/0_real/1171_0.png,0,0.0001314944092882797
./datasets/val/0_real/1171_1.png,0,7.606815779581666e-05
./datasets/val/0_real/1171_2.png,0,0.00019994158355984837
./datasets/val/0_real/1171_3.png,0,0.03370209410786629
./datasets/val/0_real/1171_4.png,0,0.06448756158351898
./datasets/val/0_real/1171_5.png,0,0.00010486906830919906
./datasets/val/0_real/1171_6.png,0,0.0004288859781809151
./datasets/val/0_real/1171_7.png,0,5.808268906548619e-05
./datasets/val/0_real/1171_8.png,0,0.0001556255156174302
./datasets/val/0_real/1171_9.png,0,0.009685124270617962
./datasets/val/0_real/1172_0.png,0,0.0015969047090038657
./datasets/val/0_real/1172_1.png,0,0.00017473616753704846
./datasets/val/0_real/1172_2.png,0,0.3787164092063904
./datasets/val/0_real/1172_3.png,0,0.03214571624994278
./datasets/val/0_real/1172_4.png,0,0.0009457027772441506
./datasets/val/0_real/1172_5.png,0,2.0915747882099822e-05
./datasets/val/0_real/1172_6.png,0,0.005136617925018072
./datasets/val/0_real/1172_7.png,0,0.0015525113558396697
./datasets/val/0_real/1172_8.png,0,0.009260320104658604
./datasets/val/0_real/1172_9.png,0,0.0001416598097421229
./datasets/val/0_real/1173_0.png,0,0.0006574458675459027
./datasets/val/0_real/1173_1.png,0,7.230203482322395e-05
./datasets/val/0_real/1173_2.png,0,3.9054863009369e-05
./datasets/val/0_real/1173_3.png,0,0.00021911444491706789
./datasets/val/0_real/1173_4.png,0,0.0072622415609657764
./datasets/val/0_real/1173_5.png,0,0.010163429193198681
./datasets/val/0_real/1173_6.png,0,0.0002191785752074793
./datasets/val/0_real/1200_6.png,0,0.0005652939435094595
./datasets/val/0_real/1200_7.png,0,6.257023778744042e-05
./datasets/val/0_real/1200_8.png,0,6.855649553472176e-05
./datasets/val/0_real/1200_9.png,0,0.0002146074257325381
./datasets/val/0_real/1201_0.png,0,0.0007456312887370586
./datasets/val/0_real/1201_1.png,0,0.001614164444617927
./datasets/val/0_real/1201_2.png,0,0.10390195995569229
./datasets/val/0_real/1201_3.png,0,0.12341583520174026
./datasets/val/0_real/1201_4.png,0,0.05287645757198334
./datasets/val/0_real/1201_5.png,0,0.027292270213365555
./datasets/val/0_real/1201_6.png,0,0.0020676974672824144
./datasets/val/0_real/1201_7.png,0,0.00021127067157067358
./datasets/val/0_real/1246_6.png,0,0.00030680737108923495
./datasets/val/0_real/1246_7.png,0,0.00011338673357386142
./datasets/val/0_real/1246_8.png,0,0.002250537509098649
./datasets/val/0_real/1246_9.png,0,0.00013509680866263807
./datasets/val/0_real/1247_0.png,0,0.001112994272261858
./datasets/val/0_real/1247_1.png,0,7.008210377534851e-05
./datasets/val/0_real/1247_2.png,0,0.00021523202303797007
./datasets/val/0_real/1247_3.png,0,0.00299421651288867
./datasets/val/0_real/1247_4.png,0,0.0025619002990424633
./datasets/val/0_real/1247_5.png,0,0.0006901855231262743
./datasets/val/0_real/1247_6.png,0,0.00013674760702997446
./datasets/val/0_real/1247_7.png,0,5.804116153740324e-05
./datasets/val/0_real/1247_8.png,0,9.962983313016593e-05
./datasets/val/0_real/1247_9.png,0,0.0006642680964432657
./datasets/val/0_real/1248_0.png,0,0.015137366019189358
./datasets/val/0_real/1248_1.png,0,0.0009369944455102086
./datasets/val/0_real/1248_2.png,0,0.00048664904898032546
./datasets/val/0_real/1248_3.png,0,0.0010280463611707091
./datasets/val/0_real/1248_4.png,0,0.00022858819284010679
./datasets/val/0_real/1248_5.png,0,0.00019756442634388804
./datasets/val/0_real/1287_9.png,0,0.00037876932765357196
./datasets/val/0_real/1288_0.png,0,0.0054345643147826195
./datasets/val/0_real/1288_1.png,0,4.566603456623852e-05
./datasets/val/0_real/1288_2.png,0,1.4804219063080382e-05
./datasets/val/0_real/1288_3.png,0,0.0003326325095258653
./datasets/val/0_real/1288_4.png,0,0.0005349635612219572
./datasets/val/0_real/1288_5.png,0,0.003097373992204666
./datasets/val/0_real/1288_6.png,0,0.000502961513120681
./datasets/val/0_real/1288_7.png,0,9.178683831123635e-05
./datasets/val/0_real/1288_8.png,0,0.0007175441132858396
./datasets/val/0_real/1288_9.png,0,0.001844441401772201
./datasets/val/0_real/1289_0.png,0,2.9497934519895352e-05
./datasets/val/0_real/1289_1.png,0,0.0027617968153208494
./datasets/val/0_real/1289_2.png,0,0.0001321966847172007
./datasets/val/0_real/1289_3.png,0,0.000617374200373888
./datasets/val/0_real/1289_4.png,0,0.0001345560885965824
./datasets/val/0_real/1315_6.png,0,0.0024199674371629953
./datasets/val/0_real/1315_7.png,0,0.0012694539036601782
./datasets/val/0_real/1315_8.png,0,0.0005471712211146951
./datasets/val/0_real/1315_9.png,0,0.0023582433350384235
./datasets/val/0_real/1316_0.png,0,0.00029837433248758316
./datasets/val/0_real/1316_1.png,0,0.0001964866678463295
./datasets/val/0_real/1316_2.png,0,0.010257384739816189
./datasets/val/0_real/1316_3.png,0,3.339487739140168e-05
./datasets/val/0_real/1316_4.png,0,0.00436062179505825
./datasets/val/0_real/1316_5.png,0,0.00987501535564661
./datasets/val/0_real/1316_6.png,0,4.255778549122624e-06
./datasets/val/0_real/1316_7.png,0,0.0009152382262982428
./datasets/val/0_real/1316_8.png,0,1.2531744459920446e-06
./datasets/val/0_real/1316_9.png,0,4.759002695209347e-05
./datasets/val/0_real/1317_0.png,0,0.000122206867672503
./datasets/val/0_real/1317_1.png,0,2.7277110348222777e-06
./datasets/val/0_real/1382_0.png,0,0.012564889155328274
./datasets/val/0_real/1382_1.png,0,0.01149408146739006
./datasets/val/0_real/1382_2.png,0,0.0023276552092283964
./datasets/val/0_real/1382_3.png,0,0.00842393096536398
./datasets/val/0_real/1382_4.png,0,2.3649939976166934e-05
./datasets/val/0_real/1382_5.png,0,0.0007939503993839025
./datasets/val/0_real/1382_6.png,0,0.0009138188906945288
./datasets/val/0_real/1382_7.png,0,2.2219892343855463e-05
./datasets/val/0_real/1382_8.png,0,9.441668953513727e-05
./datasets/val/0_real/1383_0.png,0,5.5442858865717426e-05
./datasets/val/0_real/1383_1.png,0,0.0003356491797603667
./datasets/val/0_real/1383_2.png,0,5.559480268857442e-05
./datasets/val/0_real/1383_3.png,0,0.0023910519666969776
./datasets/val/0_real/1383_4.png,0,0.0017505123978480697
./datasets/val/0_real/1383_5.png,0,6.804307486163452e-05
./datasets/val/0_real/1383_6.png,0,0.005246438551694155
./datasets/val/0_real/1383_7.png,0,4.717032061307691e-05
./datasets/val/0_real/1383_8.png,0,0.0010514406021684408
./datasets/val/0_real/1383_9.png,0,0.011187395080924034
./datasets/val/0_real/1384_0.png,0,0.013124816119670868
./datasets/val/0_real/1403_1.png,0,0.004422167781740427
./datasets/val/0_real/1403_2.png,0,0.005531569942831993
./datasets/val/0_real/1403_3.png,0,0.0005165461916476488
./datasets/val/0_real/1403_4.png,0,0.00015559198800474405
./datasets/val/0_real/1403_5.png,0,3.546979132806882e-05
./datasets/val/0_real/1403_6.png,0,0.0005989590426906943
./datasets/val/0_real/1403_7.png,0,0.00026198968407697976
./datasets/val/0_real/1403_8.png,0,0.002742036944255233
./datasets/val/0_real/1403_9.png,0,0.001121762441471219
./datasets/val/0_real/1404_0.png,0,0.0009241020306944847
./datasets/val/0_real/1404_1.png,0,0.00016726824105717242
./datasets/val/0_real/1404_2.png,0,0.0002618430880829692
./datasets/val/0_real/1404_3.png,0,0.0007245125016197562
./datasets/val/0_real/1404_4.png,0,0.0012104124762117863
./datasets/val/0_real/1404_5.png,0,0.00010517412738408893
./datasets/val/0_real/1404_6.png,0,2.709724685701076e-05
./datasets/val/0_real/1463_9.png,0,0.013793080113828182
./datasets/val/0_real/1464_0.png,0,4.63062860944774e-05
./datasets/val/0_real/1464_1.png,0,0.0001822678605094552
./datasets/val/0_real/1464_2.png,0,0.0002814616309478879
./datasets/val/0_real/1464_3.png,0,1.2547183132483042e-06
./datasets/val/0_real/1464_4.png,0,0.0003626910038292408
./datasets/val/0_real/1464_5.png,0,0.0003553517162799835
./datasets/val/0_real/1464_6.png,0,0.004790510982275009
./datasets/val/0_real/1464_7.png,0,0.00011248706141486764
./datasets/val/0_real/1464_8.png,0,0.0019157513743266463
./datasets/val/0_real/1464_9.png,0,0.005567788612097502
./datasets/val/0_real/1465_0.png,0,0.00013884156942367554
./datasets/val/0_real/1489_7.png,0,0.03380145505070686
./datasets/val/0_real/1489_8.png,0,0.012227554805576801
./datasets/val/0_real/1490_0.png,0,0.006614913698285818
./datasets/val/0_real/1490_1.png,0,0.000328194466419518
./datasets/val/0_real/1490_2.png,0,0.0001236565294675529
./datasets/val/0_real/1490_3.png,0,0.003076285356655717
./datasets/val/0_real/1490_4.png,0,0.02249761112034321
./datasets/val/0_real/1490_5.png,0,0.05588386952877045
./datasets/val/0_real/1490_6.png,0,0.01575099490582943
./datasets/val/0_real/1490_7.png,0,0.0009111631661653519
./datasets/val/0_real/1490_8.png,0,0.01760489121079445
./datasets/val/0_real/1490_9.png,0,0.006056700833141804
./datasets/val/0_real/1561_3.png,0,0.0016536539187654853
./datasets/val/0_real/1561_4.png,0,0.003815019503235817
./datasets/val/0_real/1561_5.png,0,0.0017750526312738657
./datasets/val/0_real/1561_7.png,0,0.0006658206111751497
./datasets/val/0_real/1561_8.png,0,4.361313040135428e-05
./datasets/val/0_real/1561_9.png,0,0.00024320247757714242
./datasets/val/0_real/1680_4.png,0,0.0021475732792168856
./datasets/val/0_real/1680_5.png,0,0.0007923587108962238
./datasets/val/0_real/1680_6.png,0,0.0015405700542032719
./datasets/val/0_real/1681_0.png,0,0.004254594910889864
./datasets/val/0_real/1681_1.png,0,0.0010229424806311727
./datasets/val/0_real/1681_2.png,0,5.339246126823127e-05
./datasets/val/0_real/1681_3.png,0,7.541609375039116e-05
./datasets/val/0_real/1681_4.png,0,0.002747018588706851
./datasets/val/0_real/1681_5.png,0,0.025225453078746796
./datasets/val/0_real/1681_6.png,0,0.009875443764030933
./datasets/val/0_real/1681_7.png,0,0.0005729631520807743
./datasets/val/0_real/1681_8.png,0,0.014636342413723469
./datasets/val/0_real/1725_2.png,0,0.00025083066429942846
./datasets/val/0_real/1725_3.png,0,7.190557516878471e-05
./datasets/val/0_real/1725_4.png,0,0.00011768430704250932
./datasets/val/0_real/1725_5.png,0,0.0002386138221481815
./datasets/val/0_real/1725_6.png,0,0.00028026438667438924
./datasets/val/0_real/1725_7.png,0,7.389697657345096e-06
./datasets/val/0_real/1725_8.png,0,7.147597352741286e-05
./datasets/val/0_real/1725_9.png,0,8.329531556228176e-05
./datasets/val/0_real/1726_0.png,0,0.009262782521545887
./datasets/val/0_real/1726_1.png,0,0.004977735690772533
./datasets/val/0_real/1726_2.png,0,0.00039323954842984676
./datasets/val/0_real/1726_3.png,0,0.0014315329026430845
./datasets/val/0_real/1726_4.png,0,0.0002153716195607558
./datasets/val/0_real/1726_5.png,0,7.886788807809353e-05
./datasets/val/0_real/1726_6.png,0,0.0016060178168118
./datasets/val/0_real/1726_7.png,0,0.0002249667450087145
./datasets/val/0_real/174_9.png,0,0.029202241450548172
./datasets/val/0_real/175_0.png,0,0.06296073645353317
./datasets/val/0_real/175_3.png,0,0.008172133937478065
./datasets/val/0_real/175_4.png,0,0.002290598815307021
./datasets/val/0_real/175_7.png,0,0.01624017395079136
./datasets/val/0_real/175_8.png,0,0.001612665131688118
./datasets/val/0_real/176_1.png,0,0.006308108568191528
./datasets/val/0_real/176_2.png,0,0.006536331493407488
./datasets/val/0_real/176_5.png,0,0.001323599019087851
./datasets/val/0_real/176_6.png,0,0.0035837029572576284
./datasets/val/0_real/176_9.png,0,0.03372008353471756
./datasets/val/0_real/177_0.png,0,0.08250114321708679
./datasets/val/0_real/177_3.png,0,0.019099833443760872
./datasets/val/0_real/177_4.png,0,0.07544015347957611
./datasets/val/0_real/177_7.png,0,0.010830365121364594
./datasets/val/0_real/177_8.png,0,0.03705922141671181
./datasets/val/0_real/178_1.png,0,0.10196921974420547
./datasets/val/0_real/178_2.png,0,0.013636560179293156
./datasets/val/0_real/178_5.png,0,0.002975748386234045
./datasets/val/0_real/178_6.png,0,0.00041372349369339645
./datasets/val/0_real/178_9.png,0,0.03776942938566208
./datasets/val/0_real/1792_1.png,0,3.225714681320824e-05
./datasets/val/0_real/1792_2.png,0,3.0746763513889164e-05
./datasets/val/0_real/1792_3.png,0,0.00016923945804592222
./datasets/val/0_real/1792_5.png,0,0.0007497939513996243
./datasets/val/0_real/1792_6.png,0,0.0005422431277111173
./datasets/val/0_real/1792_7.png,0,0.00646999990567565
./datasets/val/0_real/179_0.png,0,0.0071578603237867355
./datasets/val/0_real/179_3.png,0,0.010395807214081287
./datasets/val/0_real/179_4.png,0,0.0001182705454993993
./datasets/val/0_real/179_7.png,0,4.2878611566266045e-05
./datasets/val/0_real/180_0.png,0,0.003356527304276824
./datasets/val/0_real/180_3.png,0,0.0006105888169258833
./datasets/val/0_real/180_4.png,0,0.0025548001285642385
./datasets/val/0_real/180_7.png,0,0.016236936673521996
./datasets/val/0_real/180_8.png,0,0.003721375949680805
./datasets/val/0_real/181_1.png,0,0.02701825462281704
./datasets/val/0_real/181_2.png,0,0.006550714373588562
./datasets/val/0_real/181_5.png,0,0.00010005045623984188
./datasets/val/0_real/181_6.png,0,0.0009681290248408914
./datasets/val/0_real/181_9.png,0,0.00016485217201989144
./datasets/val/0_real/182_0.png,0,0.0011706894729286432
./datasets/val/0_real/182_3.png,0,0.00015832294593565166
./datasets/val/0_real/182_4.png,0,0.0004200367256999016
./datasets/val/0_real/182_7.png,0,0.0009785615839064121
./datasets/val/0_real/182_8.png,0,0.00013201063848100603
./datasets/val/0_real/183_1.png,0,0.2840186059474945
./datasets/val/0_real/183_2.png,0,0.059701208025217056
