path,label,score
./datasets/val/0_real/1093_1.png,0,0.0006882200250402093
./datasets/val/0_real/1093_2.png,0,0.001463135122321546
./datasets/val/0_real/1093_3.png,0,0.0019376996206119657
./datasets/val/0_real/1093_4.png,0,0.0001478008198319003
./datasets/val/0_real/1093_5.png,0,0.00023343255452346057
./datasets/val/0_real/1093_6.png,0,0.0002825004339683801
./datasets/val/0_real/1093_7.png,0,0.00010896494495682418
./datasets/val/0_real/1093_8.png,0,3.984586146543734e-05
./datasets/val/0_real/1093_9.png,0,0.0003646618570201099
./datasets/val/0_real/1094_0.png,0,0.01237298920750618
./datasets/val/0_real/1094_1.png,0,0.008630421943962574
./datasets/val/0_real/1094_2.png,0,0.017474329099059105
./datasets/val/0_real/1094_3.png,0,0.0028202261310070753
./datasets/val/0_real/1094_4.png,0,0.0016421322943642735
./datasets/val/0_real/1094_5.png,0,0.007937228307127953
./datasets/val/0_real/1094_6.png,0,0.0027802400290966034
./datasets/val/0_real/1094_7.png,0,0.0012194222072139382
./datasets/val/0_real/1094_8.png,0,0.001136290724389255
./datasets/val/0_real/1094_9.png,0,0.029302362352609634
./datasets/val/0_real/1095_0.png,0,0.0069914888590574265
./datasets/val/0_real/1095_1.png,0,0.00942098256200552
./datasets/val/0_real/1095_2.png,0,0.004882763605564833
./datasets/val/0_real/1095_3.png,0,0.002370992675423622
./datasets/val/0_real/1095_4.png,0,0.08154962211847305
./datasets/val/0_real/1095_5.png,0,0.023013371974229813
./datasets/val/0_real/1095_6.png,0,0.012483302503824234
./datasets/val/0_real/1095_7.png,0,0.11470913887023926
./datasets/val/0_real/1095_8.png,0,0.0019303379813209176
./datasets/val/0_real/1095_9.png,0,0.03400227427482605
./datasets/val/0_real/1096_0.png,0,0.03081817552447319
./datasets/val/0_real/1096_1.png,0,0.021304626017808914
./datasets/val/0_real/1096_2.png,0,0.002024103654548526
./datasets/val/0_real/1096_3.png,0,0.0007530779694207013
./datasets/val/0_real/1096_4.png,0,0.0014512526104226708
./datasets/val/0_real/1096_5.png,0,0.00012822149437852204
./datasets/val/0_real/1096_6.png,0,0.00029168996843509376
./datasets/val/0_real/1096_7.png,0,0.0007286934996955097
./datasets/val/0_real/1096_8.png,0,0.00028432757244445384
./datasets/val/0_real/1096_9.png,0,0.00017828965792432427
./datasets/val/0_real/1097_0.png,0,0.01793757639825344
./datasets/val/0_real/1097_1.png,0,0.004339286591857672
./datasets/val/0_real/1097_2.png,0,0.00043906670180149376
./datasets/val/0_real/1097_3.png,0,0.004809113219380379
./datasets/val/0_real/1097_4.png,0,0.03068019635975361
./datasets/val/0_real/1097_5.png,0,0.00844976119697094
./datasets/val/0_real/1097_6.png,0,0.013367562554776669
./datasets/val/0_real/1097_7.png,0,0.12814418971538544
./datasets/val/0_real/1097_8.png,0,0.01954992674291134
./datasets/val/0_real/1097_9.png,0,0.009392590261995792
./datasets/val/0_real/1098_0.png,0,0.0408848337829113
./datasets/val/0_real/1098_1.png,0,0.009873499162495136
./datasets/val/0_real/1098_2.png,0,0.001922254916280508
./datasets/val/0_real/1098_3.png,0,0.0030317078344523907
./datasets/val/0_real/1098_4.png,0,0.030890462920069695
./datasets/val/0_real/1098_5.png,0,0.05807860568165779
./datasets/val/0_real/1098_6.png,0,0.003737672930583358
./datasets/val/0_real/1098_7.png,0,0.028278904035687447
./datasets/val/0_real/1098_8.png,0,0.0017686632927507162
./datasets/val/0_real/1098_9.png,0,0.0025592746678739786
./datasets/val/0_real/1099_0.png,0,0.00808374397456646
./datasets/val/0_real/1099_1.png,0,0.003674921113997698
./datasets/val/0_real/1099_2.png,0,0.0009158384636975825
./datasets/val/0_real/1099_3.png,0,0.052683524787425995
./datasets/val/0_real/1099_4.png,0,0.017998918890953064
./datasets/val/0_real/1099_5.png,0,0.0075593371875584126
./datasets/val/0_real/1099_6.png,0,0.010549718514084816
./datasets/val/0_real/1099_7.png,0,0.003026515245437622
./datasets/val/0_real/1099_8.png,0,0.0212052334100008
./datasets/val/0_real/1099_9.png,0,0.005728977732360363
./datasets/val/0_real/1100_0.png,0,0.0038805154617875814
./datasets/val/0_real/1100_1.png,0,0.003534225281327963
./datasets/val/0_real/1100_2.png,0,0.006143057253211737
./datasets/val/0_real/1113_5.png,0,0.6357174515724182
./datasets/val/0_real/1113_6.png,0,0.22454068064689636
./datasets/val/0_real/1113_7.png,0,0.6362922787666321
./datasets/val/0_real/1113_8.png,0,0.2536672353744507
./datasets/val/0_real/1113_9.png,0,0.43894535303115845
./datasets/val/0_real/1114_0.png,0,0.1487414538860321
./datasets/val/0_real/1114_1.png,0,0.2269984781742096
./datasets/val/0_real/1114_2.png,0,0.43718063831329346
./datasets/val/0_real/1114_3.png,0,0.5641002058982849
./datasets/val/0_real/1114_4.png,0,0.15669582784175873
./datasets/val/0_real/1114_5.png,0,0.3572501540184021
./datasets/val/0_real/1114_6.png,0,0.40724608302116394
./datasets/val/0_real/1114_7.png,0,0.07682874798774719
./datasets/val/0_real/1114_8.png,0,0.12495218217372894
./datasets/val/0_real/1114_9.png,0,0.27321019768714905
./datasets/val/0_real/1115_0.png,0,0.7106533646583557
./datasets/val/0_real/1136_4.png,0,0.0018796874210238457
./datasets/val/0_real/1136_5.png,0,0.0012605097144842148
./datasets/val/0_real/1136_6.png,0,0.00025961475330404937
./datasets/val/0_real/1136_7.png,0,0.0006203069933690131
./datasets/val/0_real/1136_8.png,0,0.02357824519276619
./datasets/val/0_real/1136_9.png,0,0.0014259286690503359
./datasets/val/0_real/1137_0.png,0,0.0061658998019993305
./datasets/val/0_real/1137_1.png,0,0.03533831611275673
./datasets/val/0_real/1137_2.png,0,0.07651495933532715
./datasets/val/0_real/1137_3.png,0,0.0008379833307117224
./datasets/val/0_real/1137_4.png,0,0.0010343460598960519
./datasets/val/0_real/1137_5.png,0,0.0011014894116669893
./datasets/val/0_real/1167_7.png,0,0.049404192715883255
./datasets/val/0_real/1167_8.png,0,0.02257293090224266
./datasets/val/0_real/1167_9.png,0,0.07110036164522171
./datasets/val/0_real/1168_0.png,0,0.035830579698085785
./datasets/val/0_real/1168_1.png,0,0.004906804766505957
./datasets/val/0_real/1168_2.png,0,0.04876590147614479
./datasets/val/0_real/1168_3.png,0,0.029332248494029045
./datasets/val/0_real/1168_4.png,0,0.016559023410081863
./datasets/val/0_real/1168_5.png,0,0.24060355126857758
./datasets/val/0_real/1168_6.png,0,0.004729354288429022
./datasets/val/0_real/1168_7.png,0,0.0063832588493824005
./datasets/val/0_real/1168_8.png,0,0.007366704288870096
./datasets/val/0_real/1168_9.png,0,0.023482533171772957
./datasets/val/0_real/1169_0.png,0,0.05161252245306969
./datasets/val/0_real/1169_1.png,0,0.005225424654781818
./datasets/val/0_real/1169_2.png,0,0.06968341767787933
./datasets/val/0_real/1169_3.png,0,0.010947665199637413
./datasets/val/0_real/1169_4.png,0,0.03214680776000023
./datasets/val/0_real/1169_5.png,0,0.019260723143815994
./datasets/val/0_real/1169_6.png,0,0.037474531680345535
./datasets/val/0_real/1169_7.png,0,0.07864736020565033
./datasets/val/0_real/1169_8.png,0,0.2297886610031128
./datasets/val/0_real/1169_9.png,0,0.06039769574999809
./datasets/val/0_real/1170_0.png,0,0.15304483473300934
./datasets/val/0_real/1170_1.png,0,0.014926241710782051
./datasets/val/0_real/1170_2.png,0,0.010802161879837513
./datasets/val/0_real/1170_3.png,0,0.0006077908910810947
./datasets/val/0_real/1170_4.png,0,0.004278716631233692
./datasets/val/0_real/1170_5.png,0,0.024357818067073822
./datasets/val/0_real/1170_6.png,0,0.008918069303035736
./datasets/val/0_real/1170_7.png,0,0.013530704192817211
./datasets/val/0_real/1170_8.png,0,0.0008544701267965138
./datasets/val/0_real/1170_9.png,0,0.0010097215417772532
./datasets/val/0_real/1171_0.png,0,0.0005349770653992891
./datasets/val/0_real/1171_1.png,0,0.0003598589391913265
./datasets/val/0_real/1171_2.png,0,0.0005846440908499062
./datasets/val/0_real/1171_3.png,0,0.026897091418504715
./datasets/val/0_real/1171_4.png,0,0.03376002609729767
./datasets/val/0_real/1171_5.png,0,0.0029566020239144564
./datasets/val/0_real/1171_6.png,0,0.011859348975121975
./datasets/val/0_real/1171_7.png,0,0.0026366261299699545
./datasets/val/0_real/1171_8.png,0,0.0017425480764359236
./datasets/val/0_real/1171_9.png,0,0.032237615436315536
./datasets/val/0_real/1172_0.png,0,0.01614711433649063
./datasets/val/0_real/1172_1.png,0,0.0016578236827626824
./datasets/val/0_real/1172_2.png,0,0.48560068011283875
./datasets/val/0_real/1172_3.png,0,0.054834913462400436
./datasets/val/0_real/1172_4.png,0,0.003527864348143339
./datasets/val/0_real/1172_5.png,0,0.00048515814705751836
./datasets/val/0_real/1172_6.png,0,0.0012644407106563449
./datasets/val/0_real/1172_7.png,0,0.0016548801213502884
./datasets/val/0_real/1172_8.png,0,0.08186106383800507
./datasets/val/0_real/1172_9.png,0,0.0036025296431034803
./datasets/val/0_real/1173_0.png,0,0.0011259274324402213
./datasets/val/0_real/1173_1.png,0,0.005468089133501053
./datasets/val/0_real/1173_2.png,0,0.0009071632521227002
./datasets/val/0_real/1173_3.png,0,0.018994854763150215
./datasets/val/0_real/1173_4.png,0,0.14263583719730377
./datasets/val/0_real/1173_5.png,0,0.010507602244615555
./datasets/val/0_real/1173_6.png,0,0.0021047606132924557
./datasets/val/0_real/1200_6.png,0,0.014914985746145248
./datasets/val/0_real/1200_7.png,0,0.0038571935147047043
./datasets/val/0_real/1200_8.png,0,0.0023812672588974237
./datasets/val/0_real/1200_9.png,0,0.0029430966824293137
./datasets/val/0_real/1201_0.png,0,0.0006248551653698087
./datasets/val/0_real/1201_1.png,0,0.009931109845638275
./datasets/val/0_real/1201_2.png,0,0.12998516857624054
./datasets/val/0_real/1201_3.png,0,0.1580507457256317
./datasets/val/0_real/1201_4.png,0,0.134092777967453
./datasets/val/0_real/1201_5.png,0,0.023266956210136414
./datasets/val/0_real/1201_6.png,0,0.004908241797238588
./datasets/val/0_real/1201_7.png,0,0.005685243755578995
./datasets/val/0_real/1246_6.png,0,0.010829297825694084
./datasets/val/0_real/1246_7.png,0,0.013912541791796684
./datasets/val/0_real/1246_8.png,0,0.059711799025535583
./datasets/val/0_real/1246_9.png,0,0.025142837315797806
./datasets/val/0_real/1247_0.png,0,0.007556579541414976
./datasets/val/0_real/1247_1.png,0,0.01050912868231535
./datasets/val/0_real/1247_2.png,0,0.003444506088271737
./datasets/val/0_real/1247_3.png,0,0.006076053250581026
./datasets/val/0_real/1247_4.png,0,0.030240217223763466
./datasets/val/0_real/1247_5.png,0,0.049884893000125885
./datasets/val/0_real/1247_6.png,0,0.010485978797078133
./datasets/val/0_real/1247_7.png,0,0.0020896908827126026
./datasets/val/0_real/1247_8.png,0,0.001838048454374075
./datasets/val/0_real/1247_9.png,0,0.019420437514781952
./datasets/val/0_real/1248_0.png,0,0.1835252046585083
./datasets/val/0_real/1248_1.png,0,0.03089052438735962
./datasets/val/0_real/1248_2.png,0,0.08455561101436615
./datasets/val/0_real/1248_3.png,0,0.15013684332370758
./datasets/val/0_real/1248_4.png,0,0.11633148789405823
./datasets/val/0_real/1248_5.png,0,0.009037288837134838
./datasets/val/0_real/1287_9.png,0,0.006592244375497103
./datasets/val/0_real/1288_0.png,0,0.3158678114414215
./datasets/val/0_real/1288_1.png,0,0.0020022105891257524
./datasets/val/0_real/1288_2.png,0,0.0019311686046421528
./datasets/val/0_real/1288_3.png,0,0.004411137197166681
./datasets/val/0_real/1288_4.png,0,0.0239535104483366
./datasets/val/0_real/1288_5.png,0,0.1721148043870926
./datasets/val/0_real/1288_6.png,0,0.06749427318572998
./datasets/val/0_real/1288_7.png,0,0.005869719199836254
./datasets/val/0_real/1288_8.png,0,0.010009048506617546
./datasets/val/0_real/1288_9.png,0,0.17565912008285522
./datasets/val/0_real/1289_0.png,0,0.0034747731406241655
./datasets/val/0_real/1289_1.png,0,0.0031770591158419847
./datasets/val/0_real/1289_2.png,0,0.006429979111999273
./datasets/val/0_real/1289_3.png,0,0.02222057804465294
./datasets/val/0_real/1289_4.png,0,0.0037802751176059246
./datasets/val/0_real/1315_6.png,0,0.007395467255264521
./datasets/val/0_real/1315_7.png,0,0.044501207768917084
./datasets/val/0_real/1315_8.png,0,0.005305922124534845
./datasets/val/0_real/1315_9.png,0,0.0986955314874649
./datasets/val/0_real/1316_0.png,0,0.02715175785124302
./datasets/val/0_real/1316_1.png,0,0.005227266810834408
./datasets/val/0_real/1316_2.png,0,0.15651020407676697
./datasets/val/0_real/1316_3.png,0,0.024050502106547356
./datasets/val/0_real/1316_4.png,0,0.8621109127998352
./datasets/val/0_real/1316_5.png,0,0.9012759923934937
./datasets/val/0_real/1316_6.png,0,0.0016246832674369216
./datasets/val/0_real/1316_7.png,0,0.053227171301841736
./datasets/val/0_real/1316_8.png,0,0.0011494735954329371
./datasets/val/0_real/1316_9.png,0,0.001752738724462688
./datasets/val/0_real/1317_0.png,0,0.0039911954663693905
./datasets/val/0_real/1317_1.png,0,0.0005519344704225659
./datasets/val/0_real/1382_0.png,0,0.07261569797992706
./datasets/val/0_real/1382_1.png,0,0.08583614975214005
./datasets/val/0_real/1382_2.png,0,0.013256418518722057
./datasets/val/0_real/1382_3.png,0,0.016955161467194557
./datasets/val/0_real/1382_4.png,0,0.0013045023661106825
./datasets/val/0_real/1382_5.png,0,0.14814253151416779
./datasets/val/0_real/1382_6.png,0,0.012365940026938915
./datasets/val/0_real/1382_7.png,0,0.0026082079857587814
./datasets/val/0_real/1382_8.png,0,0.003585368162021041
./datasets/val/0_real/1383_0.png,0,0.018867017701268196
./datasets/val/0_real/1383_1.png,0,0.0868789330124855
./datasets/val/0_real/1383_2.png,0,0.0010688819456845522
./datasets/val/0_real/1383_3.png,0,0.01568642072379589
./datasets/val/0_real/1383_4.png,0,0.005122375674545765
./datasets/val/0_real/1383_5.png,0,0.0005141167202964425
./datasets/val/0_real/1383_6.png,0,0.006960907950997353
./datasets/val/0_real/1383_7.png,0,0.00044478997006081045
./datasets/val/0_real/1383_8.png,0,0.015611234121024609
./datasets/val/0_real/1383_9.png,0,0.038503192365169525
./datasets/val/0_real/1384_0.png,0,0.05765658617019653
./datasets/val/0_real/1403_1.png,0,0.16579365730285645
./datasets/val/0_real/1403_2.png,0,0.03323128819465637
./datasets/val/0_real/1403_3.png,0,0.027034031227231026
./datasets/val/0_real/1403_4.png,0,0.007951452396810055
./datasets/val/0_real/1403_5.png,0,0.01769694872200489
./datasets/val/0_real/1403_6.png,0,0.003721952671185136
./datasets/val/0_real/1403_7.png,0,0.0024641365744173527
./datasets/val/0_real/1403_8.png,0,0.009665983729064465
./datasets/val/0_real/1403_9.png,0,0.008232814259827137
./datasets/val/0_real/1404_0.png,0,0.007944962941110134
./datasets/val/0_real/1404_1.png,0,0.012943444773554802
./datasets/val/0_real/1404_2.png,0,0.007706352509558201
./datasets/val/0_real/1404_3.png,0,0.018734248355031013
./datasets/val/0_real/1404_4.png,0,0.011407250538468361
./datasets/val/0_real/1404_5.png,0,0.006035398226231337
./datasets/val/0_real/1404_6.png,0,0.0025499893818050623
./datasets/val/0_real/1463_9.png,0,0.42912107706069946
./datasets/val/0_real/1464_0.png,0,0.0013210726901888847
./datasets/val/0_real/1464_1.png,0,0.00032255210680887103
./datasets/val/0_real/1464_2.png,0,0.0008199172443710268
./datasets/val/0_real/1464_3.png,0,4.9932430556509644e-05
./datasets/val/0_real/1464_4.png,0,0.020527590066194534
./datasets/val/0_real/1464_5.png,0,0.003360654693096876
./datasets/val/0_real/1464_6.png,0,0.03232093155384064
./datasets/val/0_real/1464_7.png,0,0.013253000564873219
./datasets/val/0_real/1464_8.png,0,0.08877300471067429
./datasets/val/0_real/1464_9.png,0,0.05719635635614395
./datasets/val/0_real/1465_0.png,0,0.015429724007844925
./datasets/val/0_real/1489_7.png,0,0.024142855778336525
./datasets/val/0_real/1489_8.png,0,0.014447642490267754
./datasets/val/0_real/1490_0.png,0,0.04202008247375488
./datasets/val/0_real/1490_1.png,0,0.010382350534200668
./datasets/val/0_real/1490_2.png,0,0.001833106973208487
./datasets/val/0_real/1490_3.png,0,0.009209678508341312
./datasets/val/0_real/1490_4.png,0,0.04329107701778412
./datasets/val/0_real/1490_5.png,0,0.07444385439157486
./datasets/val/0_real/1490_6.png,0,0.04344668984413147
./datasets/val/0_real/1490_7.png,0,0.009299423545598984
./datasets/val/0_real/1490_8.png,0,0.009041141718626022
./datasets/val/0_real/1490_9.png,0,0.020859595388174057
./datasets/val/0_real/1561_3.png,0,0.013090284541249275
./datasets/val/0_real/1561_4.png,0,0.0066512213088572025
./datasets/val/0_real/1561_5.png,0,0.021877802908420563
./datasets/val/0_real/1561_7.png,0,0.008104202337563038
./datasets/val/0_real/1561_8.png,0,0.0006824801093898714
./datasets/val/0_real/1561_9.png,0,0.00411650026217103
./datasets/val/0_real/1680_4.png,0,0.0011479738168418407
./datasets/val/0_real/1680_5.png,0,0.01801806315779686
./datasets/val/0_real/1680_6.png,0,0.0066317603923380375
./datasets/val/0_real/1681_0.png,0,0.023622119799256325
./datasets/val/0_real/1681_1.png,0,0.004453554283827543
./datasets/val/0_real/1681_2.png,0,0.00048696529120206833
./datasets/val/0_real/1681_3.png,0,0.004445405211299658
./datasets/val/0_real/1681_4.png,0,0.005238931160420179
./datasets/val/0_real/1681_5.png,0,0.003581830533221364
./datasets/val/0_real/1681_6.png,0,0.014193279668688774
./datasets/val/0_real/1681_7.png,0,0.0009122347109951079
./datasets/val/0_real/1681_8.png,0,0.02704314887523651
./datasets/val/0_real/1725_2.png,0,0.001973360078409314
./datasets/val/0_real/1725_3.png,0,0.0004956155898980796
./datasets/val/0_real/1725_4.png,0,0.03153118118643761
./datasets/val/0_real/1725_5.png,0,0.00010294954699929804
./datasets/val/0_real/1725_6.png,0,8.298619650304317e-05
./datasets/val/0_real/1725_7.png,0,3.583063880796544e-05
./datasets/val/0_real/1725_8.png,0,0.0017928137676790357
./datasets/val/0_real/1725_9.png,0,0.0037678275257349014
./datasets/val/0_real/1726_0.png,0,0.035820163786411285
./datasets/val/0_real/1726_1.png,0,0.007740872446447611
./datasets/val/0_real/1726_2.png,0,0.00126783293671906
./datasets/val/0_real/1726_3.png,0,0.008378111757338047
./datasets/val/0_real/1726_4.png,0,0.0011464008130133152
./datasets/val/0_real/1726_5.png,0,0.0001987145806197077
./datasets/val/0_real/1726_6.png,0,0.4551214873790741
./datasets/val/0_real/1726_7.png,0,0.0011967574246227741
./datasets/val/0_real/174_9.png,0,0.914496898651123
./datasets/val/0_real/175_0.png,0,0.29699963331222534
./datasets/val/0_real/175_3.png,0,0.11300642788410187
./datasets/val/0_real/175_4.png,0,0.12044916301965714
./datasets/val/0_real/175_7.png,0,0.21397021412849426
./datasets/val/0_real/175_8.png,0,0.10070105642080307
./datasets/val/0_real/176_1.png,0,0.6831521987915039
./datasets/val/0_real/176_2.png,0,0.5884864926338196
./datasets/val/0_real/176_5.png,0,0.18565627932548523
./datasets/val/0_real/176_6.png,0,0.33341407775878906
./datasets/val/0_real/176_9.png,0,0.5232863426208496
./datasets/val/0_real/177_0.png,0,0.8939984440803528
./datasets/val/0_real/177_3.png,0,0.44164180755615234
./datasets/val/0_real/177_4.png,0,0.8694112300872803
./datasets/val/0_real/177_7.png,0,0.6760945916175842
./datasets/val/0_real/177_8.png,0,0.9055959582328796
./datasets/val/0_real/178_1.png,0,0.8029834032058716
./datasets/val/0_real/178_2.png,0,0.6777206659317017
./datasets/val/0_real/178_5.png,0,0.2582152187824249
./datasets/val/0_real/178_6.png,0,0.01854543387889862
./datasets/val/0_real/178_9.png,0,0.3084658682346344
./datasets/val/0_real/1792_1.png,0,0.03228951618075371
./datasets/val/0_real/1792_2.png,0,0.012889883480966091
./datasets/val/0_real/1792_3.png,0,0.009250800125300884
./datasets/val/0_real/1792_5.png,0,0.07054919749498367
./datasets/val/0_real/1792_6.png,0,0.02636975795030594
./datasets/val/0_real/1792_7.png,0,0.6835339069366455
./datasets/val/0_real/179_0.png,0,0.9057336449623108
./datasets/val/0_real/179_3.png,0,0.794944167137146
./datasets/val/0_real/179_4.png,0,0.046216726303100586
./datasets/val/0_real/179_7.png,0,0.056629061698913574
./datasets/val/0_real/180_0.png,0,0.33164262771606445
./datasets/val/0_real/180_3.png,0,0.38371503353118896
./datasets/val/0_real/180_4.png,0,0.2588667869567871
./datasets/val/0_real/180_7.png,0,0.4433751404285431
./datasets/val/0_real/180_8.png,0,0.5280887484550476
./datasets/val/0_real/181_1.png,0,0.19628436863422394
./datasets/val/0_real/181_2.png,0,0.17412017285823822
./datasets/val/0_real/181_5.png,0,0.007088467478752136
./datasets/val/0_real/181_6.png,0,0.005934660788625479
./datasets/val/0_real/181_9.png,0,0.004288438241928816
./datasets/val/0_real/182_0.png,0,0.8820047974586487
./datasets/val/0_real/182_3.png,0,0.1171528622508049
./datasets/val/0_real/182_4.png,0,0.5226956009864807
./datasets/val/0_real/182_7.png,0,0.5888186097145081
./datasets/val/0_real/182_8.png,0,0.35119786858558655
./datasets/val/0_real/183_1.png,0,0.7332619428634644
./datasets/val/0_real/183_2.png,0,0.6259464025497437
./datasets/val/0_real/183_5.png,0,0.004995128605514765
./datasets/val/0_real/183_6.png,0,0.024029403924942017
./datasets/val/0_real/183_9.png,0,0.18290026485919952
./datasets/val/0_real/184_0.png,0,0.1748264729976654
./datasets/val/0_real/184_3.png,0,0.5829960703849792
./datasets/val/0_real/184_4.png,0,0.02938416413962841
./datasets/val/0_real/184_7.png,0,0.15702621638774872
./datasets/val/0_real/184_8.png,0,0.059796616435050964
./datasets/val/0_real/185_1.png,0,0.1590225100517273
