path,label,score
./datasets/val/0_real/1035_0.png,0,0.31751903891563416
./datasets/val/0_real/1035_1.png,0,0.1268605887889862
./datasets/val/0_real/1035_2.png,0,0.36674585938453674
./datasets/val/0_real/1035_3.png,0,0.4369693398475647
./datasets/val/0_real/1035_4.png,0,0.016490882262587547
./datasets/val/0_real/1035_5.png,0,0.5956657528877258
./datasets/val/0_real/1035_6.png,0,0.30191570520401
./datasets/val/0_real/1035_7.png,0,0.23277795314788818
./datasets/val/0_real/1035_8.png,0,0.4795747399330139
./datasets/val/0_real/1035_9.png,0,0.1917751580476761
./datasets/val/0_real/1036_0.png,0,0.14088378846645355
./datasets/val/0_real/1036_1.png,0,0.046304307878017426
./datasets/val/0_real/1036_2.png,0,0.10998564958572388
./datasets/val/0_real/1036_3.png,0,0.15849579870700836
./datasets/val/0_real/1036_4.png,0,0.25344008207321167
./datasets/val/0_real/1036_5.png,0,0.06761340796947479
./datasets/val/0_real/1036_6.png,0,0.00801236554980278
./datasets/val/0_real/1036_7.png,0,0.04672621190547943
./datasets/val/0_real/1036_8.png,0,0.038737233728170395
./datasets/val/0_real/1036_9.png,0,0.7352062463760376
./datasets/val/0_real/1037_0.png,0,0.539278507232666
./datasets/val/0_real/1037_1.png,0,0.02798168733716011
./datasets/val/0_real/1037_2.png,0,0.6321012377738953
./datasets/val/0_real/1037_3.png,0,0.5763258337974548
./datasets/val/0_real/1037_4.png,0,0.9550125002861023
./datasets/val/0_real/1037_5.png,0,0.6948177814483643
./datasets/val/0_real/1037_6.png,0,0.6466012001037598
./datasets/val/0_real/1037_7.png,0,0.7344512343406677
./datasets/val/0_real/1037_8.png,0,0.6841956973075867
./datasets/val/0_real/1037_9.png,0,0.48884207010269165
./datasets/val/0_real/1038_0.png,0,0.2145109325647354
./datasets/val/0_real/1038_1.png,0,0.02652774006128311
./datasets/val/0_real/1038_2.png,0,0.019830211997032166
./datasets/val/0_real/1038_3.png,0,0.050633665174245834
./datasets/val/0_real/1038_4.png,0,0.004122323822230101
./datasets/val/0_real/1038_5.png,0,0.0699215903878212
./datasets/val/0_real/1038_6.png,0,0.6950867772102356
./datasets/val/0_real/1038_7.png,0,0.03344438597559929
./datasets/val/0_real/1038_8.png,0,0.14049401879310608
./datasets/val/0_real/1038_9.png,0,0.006242468953132629
./datasets/val/0_real/1039_0.png,0,0.751527726650238
./datasets/val/0_real/1039_1.png,0,0.010649319738149643
./datasets/val/0_real/1039_2.png,0,0.1896926611661911
./datasets/val/0_real/1039_3.png,0,0.018894024193286896
./datasets/val/0_real/1039_4.png,0,0.0464148111641407
./datasets/val/0_real/1039_5.png,0,0.09629620611667633
./datasets/val/0_real/1039_6.png,0,0.010592149570584297
./datasets/val/0_real/1039_7.png,0,0.05392337962985039
./datasets/val/0_real/1039_8.png,0,0.4693320393562317
./datasets/val/0_real/1039_9.png,0,0.05460238829255104
./datasets/val/0_real/1040_0.png,0,0.029726378619670868
./datasets/val/0_real/1040_1.png,0,0.07541080564260483
./datasets/val/0_real/1091_9.png,0,0.0059948149137198925
./datasets/val/0_real/1092_0.png,0,0.0026088454760611057
./datasets/val/0_real/1092_1.png,0,0.0524430125951767
./datasets/val/0_real/1092_2.png,0,0.05190419405698776
./datasets/val/0_real/1092_3.png,0,0.18571847677230835
./datasets/val/0_real/1092_4.png,0,0.39928123354911804
./datasets/val/0_real/1092_5.png,0,0.13596445322036743
./datasets/val/0_real/1092_6.png,0,0.017608249559998512
./datasets/val/0_real/1092_7.png,0,0.0023039630614221096
./datasets/val/0_real/1092_8.png,0,0.029464131221175194
./datasets/val/0_real/1092_9.png,0,0.0064100841991603374
./datasets/val/0_real/1093_0.png,0,0.00334294349886477
./datasets/val/0_real/1093_1.png,0,0.0045962887816131115
./datasets/val/0_real/1093_2.png,0,0.0008727607782930136
./datasets/val/0_real/1093_3.png,0,0.02566819079220295
./datasets/val/0_real/1093_4.png,0,0.008301492780447006
./datasets/val/0_real/1093_5.png,0,0.012681232765316963
./datasets/val/0_real/1093_6.png,0,0.01975098066031933
./datasets/val/0_real/1093_7.png,0,0.008238165639340878
./datasets/val/0_real/1093_8.png,0,0.0006146942614577711
./datasets/val/0_real/1093_9.png,0,0.009065131656825542
./datasets/val/0_real/1094_0.png,0,0.03544590249657631
./datasets/val/0_real/1094_1.png,0,0.06969685107469559
./datasets/val/0_real/1094_2.png,0,0.06986461579799652
./datasets/val/0_real/1094_3.png,0,0.0585334412753582
./datasets/val/0_real/1094_4.png,0,0.008536683395504951
./datasets/val/0_real/1094_5.png,0,0.0074766166508197784
./datasets/val/0_real/1094_6.png,0,0.02551233395934105
./datasets/val/0_real/1094_7.png,0,0.026231415569782257
./datasets/val/0_real/1094_8.png,0,0.048849381506443024
./datasets/val/0_real/1094_9.png,0,0.09094229340553284
./datasets/val/0_real/1095_0.png,0,0.10801161825656891
./datasets/val/0_real/1095_1.png,0,0.47065356373786926
./datasets/val/0_real/1095_2.png,0,0.12924480438232422
./datasets/val/0_real/1095_3.png,0,0.0967492014169693
./datasets/val/0_real/1095_4.png,0,0.11863812804222107
./datasets/val/0_real/1095_5.png,0,0.024080974981188774
./datasets/val/0_real/1095_6.png,0,0.3086783289909363
./datasets/val/0_real/1095_7.png,0,0.5977107882499695
./datasets/val/0_real/1095_8.png,0,0.005152485799044371
./datasets/val/0_real/1095_9.png,0,0.03229257091879845
./datasets/val/0_real/1096_0.png,0,0.5017114877700806
./datasets/val/0_real/1096_1.png,0,0.10872910916805267
./datasets/val/0_real/1096_2.png,0,0.011870061047375202
./datasets/val/0_real/1096_3.png,0,0.0011751680867746472
./datasets/val/0_real/1096_4.png,0,0.10884969681501389
./datasets/val/0_real/1096_5.png,0,0.025561228394508362
./datasets/val/0_real/1096_6.png,0,0.01281820796430111
./datasets/val/0_real/1096_7.png,0,0.0126234982162714
./datasets/val/0_real/1096_8.png,0,0.020450860261917114
./datasets/val/0_real/1096_9.png,0,0.016275184229016304
./datasets/val/0_real/1097_0.png,0,0.1323212832212448
./datasets/val/0_real/1097_1.png,0,0.02001250721514225
./datasets/val/0_real/1097_2.png,0,0.008463414385914803
./datasets/val/0_real/1097_3.png,0,0.00763003621250391
./datasets/val/0_real/1097_4.png,0,0.03104901686310768
./datasets/val/0_real/1097_5.png,0,0.015842387452721596
./datasets/val/0_real/1097_6.png,0,0.04120507091283798
./datasets/val/0_real/1097_7.png,0,0.2750725746154785
./datasets/val/0_real/1097_8.png,0,0.10188079625368118
./datasets/val/0_real/1097_9.png,0,0.027910670265555382
./datasets/val/0_real/1098_0.png,0,0.5188738703727722
./datasets/val/0_real/1098_1.png,0,0.2113671600818634
./datasets/val/0_real/1098_2.png,0,0.07173234969377518
./datasets/val/0_real/1098_3.png,0,0.04271254688501358
./datasets/val/0_real/1098_4.png,0,0.40064212679862976
./datasets/val/0_real/1098_5.png,0,0.21351760625839233
./datasets/val/0_real/1098_6.png,0,0.3427497446537018
./datasets/val/0_real/1098_7.png,0,0.2582065463066101
./datasets/val/0_real/1098_8.png,0,0.12045616656541824
./datasets/val/0_real/1098_9.png,0,0.08977983146905899
./datasets/val/0_real/1099_0.png,0,0.08154253661632538
./datasets/val/0_real/1099_1.png,0,0.09682218730449677
./datasets/val/0_real/1099_2.png,0,0.03163563460111618
./datasets/val/0_real/1099_3.png,0,0.05035163089632988
./datasets/val/0_real/1099_4.png,0,0.3215021789073944
./datasets/val/0_real/1099_5.png,0,0.16290749609470367
./datasets/val/0_real/1099_6.png,0,0.05433601513504982
./datasets/val/0_real/1099_7.png,0,0.17569203674793243
./datasets/val/0_real/1099_8.png,0,0.25225016474723816
./datasets/val/0_real/1099_9.png,0,0.07051829248666763
./datasets/val/0_real/1100_0.png,0,0.11430300772190094
./datasets/val/0_real/1100_1.png,0,0.09737139195203781
./datasets/val/0_real/1100_2.png,0,0.14798834919929504
./datasets/val/0_real/1113_5.png,0,0.6979383826255798
./datasets/val/0_real/1113_6.png,0,0.36581137776374817
./datasets/val/0_real/1113_7.png,0,0.7186809182167053
./datasets/val/0_real/1113_8.png,0,0.45880594849586487
./datasets/val/0_real/1113_9.png,0,0.5432219505310059
./datasets/val/0_real/1114_0.png,0,0.24819794297218323
./datasets/val/0_real/1114_1.png,0,0.39012855291366577
./datasets/val/0_real/1114_2.png,0,0.6549780368804932
./datasets/val/0_real/1114_3.png,0,0.5315790176391602
./datasets/val/0_real/1114_4.png,0,0.33808356523513794
./datasets/val/0_real/1114_5.png,0,0.49767324328422546
./datasets/val/0_real/1114_6.png,0,0.48702272772789
./datasets/val/0_real/1114_7.png,0,0.1584894061088562
./datasets/val/0_real/1114_8.png,0,0.3267151713371277
./datasets/val/0_real/1114_9.png,0,0.5928893089294434
./datasets/val/0_real/1115_0.png,0,0.763039767742157
./datasets/val/0_real/1136_4.png,0,0.05365554243326187
./datasets/val/0_real/1136_5.png,0,0.032993558794260025
./datasets/val/0_real/1136_6.png,0,0.0159658994525671
./datasets/val/0_real/1136_7.png,0,0.013444991782307625
./datasets/val/0_real/1136_8.png,0,0.040680352598428726
./datasets/val/0_real/1136_9.png,0,0.004201284144073725
./datasets/val/0_real/1137_0.png,0,0.01844768039882183
./datasets/val/0_real/1137_1.png,0,0.2547994554042816
./datasets/val/0_real/1137_2.png,0,0.16300256550312042
./datasets/val/0_real/1137_3.png,0,0.0036315324250608683
./datasets/val/0_real/1137_4.png,0,0.00887249130755663
./datasets/val/0_real/1137_5.png,0,0.0164757389575243
./datasets/val/0_real/1167_7.png,0,0.21418695151805878
./datasets/val/0_real/1167_8.png,0,0.2154320776462555
./datasets/val/0_real/1167_9.png,0,0.4116884469985962
./datasets/val/0_real/1168_0.png,0,0.18124903738498688
./datasets/val/0_real/1168_1.png,0,0.06285463273525238
./datasets/val/0_real/1168_2.png,0,0.25623777508735657
./datasets/val/0_real/1168_3.png,0,0.16808709502220154
./datasets/val/0_real/1168_4.png,0,0.1381559818983078
./datasets/val/0_real/1168_5.png,0,0.42920902371406555
./datasets/val/0_real/1168_6.png,0,0.02958936244249344
./datasets/val/0_real/1168_7.png,0,0.05769186094403267
./datasets/val/0_real/1168_8.png,0,0.13182254135608673
./datasets/val/0_real/1168_9.png,0,0.13203835487365723
./datasets/val/0_real/1169_0.png,0,0.06707872450351715
./datasets/val/0_real/1169_1.png,0,0.1412789225578308
./datasets/val/0_real/1169_2.png,0,0.5297789573669434
./datasets/val/0_real/1169_3.png,0,0.0586986243724823
./datasets/val/0_real/1169_4.png,0,0.43129053711891174
./datasets/val/0_real/1169_5.png,0,0.12327452003955841
./datasets/val/0_real/1169_6.png,0,0.12891532480716705
./datasets/val/0_real/1169_7.png,0,0.5591220855712891
./datasets/val/0_real/1169_8.png,0,0.32637035846710205
./datasets/val/0_real/1169_9.png,0,0.2682202160358429
./datasets/val/0_real/1170_0.png,0,0.47306492924690247
./datasets/val/0_real/1170_1.png,0,0.14914199709892273
./datasets/val/0_real/1170_2.png,0,0.04327433928847313
./datasets/val/0_real/1170_3.png,0,0.012784035876393318
./datasets/val/0_real/1170_4.png,0,0.07823260128498077
./datasets/val/0_real/1170_5.png,0,0.07080297917127609
./datasets/val/0_real/1170_6.png,0,0.41268789768218994
./datasets/val/0_real/1170_7.png,0,0.12305884063243866
./datasets/val/0_real/1170_8.png,0,0.01651696488261223
./datasets/val/0_real/1170_9.png,0,0.0203412976115942
./datasets/val/0_real/1171_0.png,0,0.002121934900060296
./datasets/val/0_real/1171_1.png,0,0.002081606537103653
./datasets/val/0_real/1171_2.png,0,0.01962422952055931
./datasets/val/0_real/1171_3.png,0,0.1976415365934372
./datasets/val/0_real/1171_4.png,0,0.6519090533256531
./datasets/val/0_real/1171_5.png,0,0.022087272256612778
./datasets/val/0_real/1171_6.png,0,0.038845621049404144
./datasets/val/0_real/1171_7.png,0,0.024952955543994904
./datasets/val/0_real/1171_8.png,0,0.0057606264017522335
./datasets/val/0_real/1171_9.png,0,0.1621963530778885
./datasets/val/0_real/1172_0.png,0,0.08249568939208984
./datasets/val/0_real/1172_1.png,0,0.0043655745685100555
./datasets/val/0_real/1172_2.png,0,0.9558011889457703
./datasets/val/0_real/1172_3.png,0,0.5451726913452148
./datasets/val/0_real/1172_4.png,0,0.022858714684844017
./datasets/val/0_real/1172_5.png,0,0.0018768268637359142
./datasets/val/0_real/1172_6.png,0,0.04816318303346634
./datasets/val/0_real/1172_7.png,0,0.02072630077600479
./datasets/val/0_real/1172_8.png,0,0.4154987037181854
./datasets/val/0_real/1172_9.png,0,0.028085503727197647
./datasets/val/0_real/1173_0.png,0,0.032680388540029526
./datasets/val/0_real/1173_1.png,0,0.24847392737865448
./datasets/val/0_real/1173_2.png,0,0.07353156805038452
./datasets/val/0_real/1173_3.png,0,0.05571136996150017
./datasets/val/0_real/1173_4.png,0,0.5723038911819458
./datasets/val/0_real/1173_5.png,0,0.10095928609371185
./datasets/val/0_real/1173_6.png,0,0.010649294592440128
./datasets/val/0_real/1200_6.png,0,0.09068665653467178
./datasets/val/0_real/1200_7.png,0,0.07868876308202744
./datasets/val/0_real/1200_8.png,0,0.018973607569932938
./datasets/val/0_real/1200_9.png,0,0.028886912390589714
./datasets/val/0_real/1201_0.png,0,0.012363634072244167
./datasets/val/0_real/1201_1.png,0,0.04811234772205353
./datasets/val/0_real/1201_2.png,0,0.6981145739555359
./datasets/val/0_real/1201_3.png,0,0.6973759531974792
./datasets/val/0_real/1201_4.png,0,0.5292956829071045
./datasets/val/0_real/1201_5.png,0,0.21737095713615417
./datasets/val/0_real/1201_6.png,0,0.18696653842926025
./datasets/val/0_real/1201_7.png,0,0.040276188403367996
./datasets/val/0_real/1246_6.png,0,0.004108171444386244
./datasets/val/0_real/1246_7.png,0,0.014241544529795647
./datasets/val/0_real/1246_8.png,0,0.040597524493932724
./datasets/val/0_real/1246_9.png,0,0.02483505755662918
./datasets/val/0_real/1247_0.png,0,0.019653158262372017
./datasets/val/0_real/1247_1.png,0,0.001038351096212864
./datasets/val/0_real/1247_2.png,0,0.0023008950520306826
./datasets/val/0_real/1247_3.png,0,0.009662944823503494
./datasets/val/0_real/1247_4.png,0,0.022299353033304214
./datasets/val/0_real/1247_5.png,0,0.012484878301620483
./datasets/val/0_real/1247_6.png,0,0.012267635203897953
./datasets/val/0_real/1247_7.png,0,0.008665005676448345
./datasets/val/0_real/1247_8.png,0,0.010114630684256554
./datasets/val/0_real/1247_9.png,0,0.030221644788980484
./datasets/val/0_real/1248_0.png,0,0.22848331928253174
./datasets/val/0_real/1248_1.png,0,0.03231479600071907
./datasets/val/0_real/1248_2.png,0,0.017174100503325462
./datasets/val/0_real/1248_3.png,0,0.0702768936753273
./datasets/val/0_real/1248_4.png,0,0.01449629571288824
./datasets/val/0_real/1248_5.png,0,0.04837954044342041
./datasets/val/0_real/1287_9.png,0,0.09087443351745605
./datasets/val/0_real/1288_0.png,0,0.2602201998233795
./datasets/val/0_real/1288_1.png,0,0.012318943627178669
./datasets/val/0_real/1288_2.png,0,0.013386801816523075
./datasets/val/0_real/1288_3.png,0,0.02616812475025654
./datasets/val/0_real/1288_4.png,0,0.32055148482322693
./datasets/val/0_real/1288_5.png,0,0.44206276535987854
./datasets/val/0_real/1288_6.png,0,0.17121344804763794
./datasets/val/0_real/1288_7.png,0,0.03856060653924942
./datasets/val/0_real/1288_8.png,0,0.2517525851726532
./datasets/val/0_real/1288_9.png,0,0.6198762655258179
./datasets/val/0_real/1289_0.png,0,0.05841197445988655
./datasets/val/0_real/1289_1.png,0,0.015812024474143982
./datasets/val/0_real/1289_2.png,0,0.04645851254463196
./datasets/val/0_real/1289_3.png,0,0.14245203137397766
./datasets/val/0_real/1289_4.png,0,0.005868539679795504
./datasets/val/0_real/1315_6.png,0,0.0108954394236207
./datasets/val/0_real/1315_7.png,0,0.1301148384809494
./datasets/val/0_real/1315_8.png,0,0.04451579600572586
./datasets/val/0_real/1315_9.png,0,0.20050090551376343
./datasets/val/0_real/1316_0.png,0,0.07683838158845901
./datasets/val/0_real/1316_1.png,0,0.03459994122385979
./datasets/val/0_real/1316_2.png,0,0.3882899284362793
./datasets/val/0_real/1316_3.png,0,0.01041802391409874
./datasets/val/0_real/1316_4.png,0,0.5753273963928223
./datasets/val/0_real/1316_5.png,0,0.3844027817249298
./datasets/val/0_real/1316_6.png,0,0.0030843326821923256
./datasets/val/0_real/1316_7.png,0,0.09289092570543289
./datasets/val/0_real/1316_8.png,0,0.0006784360739402473
./datasets/val/0_real/1316_9.png,0,0.017479337751865387
./datasets/val/0_real/1317_0.png,0,0.004956813994795084
./datasets/val/0_real/1317_1.png,0,0.0008115225355140865
./datasets/val/0_real/1382_0.png,0,0.3913280665874481
./datasets/val/0_real/1382_1.png,0,0.3382807672023773
./datasets/val/0_real/1382_2.png,0,0.045891474932432175
./datasets/val/0_real/1382_3.png,0,0.13112124800682068
./datasets/val/0_real/1382_4.png,0,0.027438225224614143
./datasets/val/0_real/1382_5.png,0,0.3062730133533478
./datasets/val/0_real/1382_6.png,0,0.16455842554569244
./datasets/val/0_real/1382_7.png,0,0.01699932850897312
./datasets/val/0_real/1382_8.png,0,0.03470439836382866
./datasets/val/0_real/1383_0.png,0,0.10756585001945496
./datasets/val/0_real/1383_1.png,0,0.15087145566940308
./datasets/val/0_real/1383_2.png,0,0.0058288779109716415
./datasets/val/0_real/1383_3.png,0,0.15496289730072021
./datasets/val/0_real/1383_4.png,0,0.10022952407598495
./datasets/val/0_real/1383_5.png,0,0.007091531530022621
./datasets/val/0_real/1383_6.png,0,0.08960798382759094
./datasets/val/0_real/1383_7.png,0,0.009677374735474586
./datasets/val/0_real/1383_8.png,0,0.07942039519548416
./datasets/val/0_real/1383_9.png,0,0.5404623746871948
./datasets/val/0_real/1384_0.png,0,0.11532583087682724
./datasets/val/0_real/1403_1.png,0,0.9193001985549927
./datasets/val/0_real/1403_2.png,0,0.4549744725227356
./datasets/val/0_real/1403_3.png,0,0.11355865746736526
./datasets/val/0_real/1403_4.png,0,0.012036330997943878
./datasets/val/0_real/1403_5.png,0,0.03842243552207947
./datasets/val/0_real/1403_6.png,0,0.08522095531225204
./datasets/val/0_real/1403_7.png,0,0.32550135254859924
./datasets/val/0_real/1403_8.png,0,0.6408487558364868
./datasets/val/0_real/1403_9.png,0,0.4789315164089203
./datasets/val/0_real/1404_0.png,0,0.1349685788154602
./datasets/val/0_real/1404_1.png,0,0.009589591063559055
./datasets/val/0_real/1404_2.png,0,0.058707188814878464
./datasets/val/0_real/1404_3.png,0,0.08937293291091919
./datasets/val/0_real/1404_4.png,0,0.06272430717945099
./datasets/val/0_real/1404_5.png,0,0.013356883078813553
./datasets/val/0_real/1404_6.png,0,0.023527855053544044
./datasets/val/0_real/1463_9.png,0,0.08344779163599014
./datasets/val/0_real/1464_0.png,0,0.0008716193842701614
./datasets/val/0_real/1464_1.png,0,0.0020184279419481754
./datasets/val/0_real/1464_2.png,0,0.0006350826006382704
./datasets/val/0_real/1464_3.png,0,3.75137897208333e-05
./datasets/val/0_real/1464_4.png,0,0.008258355781435966
./datasets/val/0_real/1464_5.png,0,0.0009163494687527418
./datasets/val/0_real/1464_6.png,0,0.024853596463799477
./datasets/val/0_real/1464_7.png,0,0.0017394860042259097
./datasets/val/0_real/1464_8.png,0,0.011152719147503376
./datasets/val/0_real/1464_9.png,0,0.012209351174533367
./datasets/val/0_real/1465_0.png,0,0.009997732937335968
./datasets/val/0_real/1489_7.png,0,0.3890690207481384
./datasets/val/0_real/1489_8.png,0,0.4458698630332947
./datasets/val/0_real/1490_0.png,0,0.6496605277061462
./datasets/val/0_real/1490_1.png,0,0.2697817087173462
./datasets/val/0_real/1490_2.png,0,0.36904096603393555
./datasets/val/0_real/1490_3.png,0,0.45021042227745056
./datasets/val/0_real/1490_4.png,0,0.4285299777984619
./datasets/val/0_real/1490_5.png,0,0.7036364674568176
./datasets/val/0_real/1490_6.png,0,0.8546149134635925
./datasets/val/0_real/1490_7.png,0,0.7778119444847107
./datasets/val/0_real/1490_8.png,0,0.603360116481781
./datasets/val/0_real/1490_9.png,0,0.7424559593200684
./datasets/val/0_real/1561_3.png,0,0.21246466040611267
./datasets/val/0_real/1561_4.png,0,0.08012750744819641
./datasets/val/0_real/1561_5.png,0,0.2641955316066742
./datasets/val/0_real/1561_7.png,0,0.12371054291725159
./datasets/val/0_real/1561_8.png,0,0.02181280590593815
./datasets/val/0_real/1561_9.png,0,0.15016302466392517
./datasets/val/0_real/1680_4.png,0,0.12183896452188492
./datasets/val/0_real/1680_5.png,0,0.11306127905845642
./datasets/val/0_real/1680_6.png,0,0.04708411172032356
./datasets/val/0_real/1681_0.png,0,0.14937371015548706
./datasets/val/0_real/1681_1.png,0,0.024290423840284348
./datasets/val/0_real/1681_2.png,0,0.009951191954314709
./datasets/val/0_real/1681_3.png,0,0.023866862058639526
./datasets/val/0_real/1681_4.png,0,0.2593832314014435
./datasets/val/0_real/1681_5.png,0,0.26457494497299194
./datasets/val/0_real/1681_6.png,0,0.4733894169330597
./datasets/val/0_real/1681_7.png,0,0.023323599249124527
./datasets/val/0_real/1681_8.png,0,0.13494670391082764
./datasets/val/0_real/1725_2.png,0,0.04902948439121246
./datasets/val/0_real/1725_3.png,0,0.03541020676493645
./datasets/val/0_real/1725_4.png,0,0.5135138034820557
./datasets/val/0_real/1725_5.png,0,0.010442016646265984
./datasets/val/0_real/1725_6.png,0,0.00898734014481306
./datasets/val/0_real/1725_7.png,0,0.014774909242987633
./datasets/val/0_real/1725_8.png,0,0.07530602812767029
./datasets/val/0_real/1725_9.png,0,0.03493760526180267
./datasets/val/0_real/1726_0.png,0,0.20834830403327942
./datasets/val/0_real/1726_1.png,0,0.12170877307653427
./datasets/val/0_real/1726_2.png,0,0.008416705764830112
./datasets/val/0_real/1726_3.png,0,0.21088066697120667
./datasets/val/0_real/1726_4.png,0,0.01446621585637331
./datasets/val/0_real/1726_5.png,0,0.03593118116259575
./datasets/val/0_real/1726_6.png,0,0.13851124048233032
./datasets/val/0_real/1726_7.png,0,0.12290948629379272
./datasets/val/0_real/174_9.png,0,0.711335301399231
./datasets/val/0_real/175_0.png,0,0.4057486653327942
./datasets/val/0_real/175_3.png,0,0.2535889446735382
./datasets/val/0_real/175_4.png,0,0.04684002324938774
./datasets/val/0_real/175_7.png,0,0.470112681388855
./datasets/val/0_real/175_8.png,0,0.23141396045684814
./datasets/val/0_real/176_1.png,0,0.5481022596359253
./datasets/val/0_real/176_2.png,0,0.880660355091095
./datasets/val/0_real/176_5.png,0,0.11160071939229965
./datasets/val/0_real/176_6.png,0,0.07249975204467773
./datasets/val/0_real/176_9.png,0,0.7691946625709534
./datasets/val/0_real/177_0.png,0,0.8408709168434143
./datasets/val/0_real/177_3.png,0,0.6418172717094421
./datasets/val/0_real/177_4.png,0,0.7298345565795898
./datasets/val/0_real/177_7.png,0,0.3649193346500397
./datasets/val/0_real/177_8.png,0,0.6657925248146057
./datasets/val/0_real/178_1.png,0,0.7690763473510742
./datasets/val/0_real/178_2.png,0,0.8172962665557861
./datasets/val/0_real/178_5.png,0,0.6342753171920776
./datasets/val/0_real/178_6.png,0,0.12173668295145035
./datasets/val/0_real/178_9.png,0,0.5590779781341553
./datasets/val/0_real/1792_1.png,0,0.0020769897382706404
./datasets/val/0_real/1792_2.png,0,0.00843282975256443
./datasets/val/0_real/1792_3.png,0,0.07089127600193024
./datasets/val/0_real/1792_5.png,0,0.10995985567569733
./datasets/val/0_real/1792_6.png,0,0.14557629823684692
./datasets/val/0_real/1792_7.png,0,0.6660666465759277
./datasets/val/0_real/179_0.png,0,0.29100096225738525
./datasets/val/0_real/179_3.png,0,0.5639901757240295
./datasets/val/0_real/179_4.png,0,0.03168683126568794
./datasets/val/0_real/179_7.png,0,0.17087341845035553
./datasets/val/0_real/180_0.png,0,0.16607987880706787
./datasets/val/0_real/180_3.png,0,0.7166816592216492
./datasets/val/0_real/180_4.png,0,0.7199505567550659
./datasets/val/0_real/180_7.png,0,0.5218622088432312
./datasets/val/0_real/180_8.png,0,0.5108107328414917
./datasets/val/0_real/181_1.png,0,0.29112544655799866
./datasets/val/0_real/181_2.png,0,0.23357820510864258
./datasets/val/0_real/181_5.png,0,0.05263353884220123
./datasets/val/0_real/181_6.png,0,0.3442614674568176
./datasets/val/0_real/181_9.png,0,0.1025955006480217
./datasets/val/0_real/182_0.png,0,0.273907870054245
./datasets/val/0_real/182_3.png,0,0.014642875641584396
./datasets/val/0_real/182_4.png,0,0.1218276247382164
./datasets/val/0_real/182_7.png,0,0.03556526079773903
./datasets/val/0_real/182_8.png,0,0.05857293680310249
./datasets/val/0_real/183_1.png,0,0.8117548227310181
./datasets/val/0_real/183_2.png,0,0.5745639801025391
./datasets/val/0_real/183_5.png,0,0.022381562739610672
./datasets/val/0_real/183_6.png,0,0.05149885267019272
./datasets/val/0_real/183_9.png,0,0.22520342469215393
./datasets/val/0_real/184_0.png,0,0.2050163894891739
./datasets/val/0_real/184_3.png,0,0.44369861483573914
./datasets/val/0_real/184_4.png,0,0.10689244419336319
./datasets/val/0_real/184_7.png,0,0.4216391444206238
./datasets/val/0_real/184_8.png,0,0.23583827912807465
./datasets/val/0_real/185_1.png,0,0.11522132158279419
./datasets/val/0_real/185_2.png,0,0.11195558309555054
./datasets/val/0_real/185_5.png,0,0.3427104651927948
./datasets/val/0_real/185_6.png,0,0.520635724067688
