path,label,score
./datasets/val/0_real/1035_6.png,0,0.05664210766553879
./datasets/val/0_real/1035_7.png,0,0.013201827183365822
./datasets/val/0_real/1035_8.png,0,0.30593034625053406
./datasets/val/0_real/1035_9.png,0,0.049079298973083496
./datasets/val/0_real/1036_0.png,0,0.016598142683506012
./datasets/val/0_real/1036_1.png,0,0.0024068111088126898
./datasets/val/0_real/1036_2.png,0,0.007655251305550337
./datasets/val/0_real/1036_3.png,0,0.010265525430440903
./datasets/val/0_real/1036_4.png,0,0.048780955374240875
./datasets/val/0_real/1036_5.png,0,0.011558149941265583
./datasets/val/0_real/1036_6.png,0,0.0023280957248061895
./datasets/val/0_real/1036_7.png,0,0.006096022203564644
./datasets/val/0_real/1036_8.png,0,0.0020608147606253624
./datasets/val/0_real/1036_9.png,0,0.14055205881595612
./datasets/val/0_real/1037_0.png,0,0.18698085844516754
./datasets/val/0_real/1037_1.png,0,0.016156230121850967
./datasets/val/0_real/1037_2.png,0,0.10469747334718704
./datasets/val/0_real/1037_3.png,0,0.14858044683933258
./datasets/val/0_real/1037_4.png,0,0.7526471018791199
./datasets/val/0_real/1037_5.png,0,0.17651399970054626
./datasets/val/0_real/1037_6.png,0,0.042188577353954315
./datasets/val/0_real/1037_7.png,0,0.16794177889823914
./datasets/val/0_real/1037_8.png,0,0.06595423072576523
./datasets/val/0_real/1037_9.png,0,0.04686889797449112
./datasets/val/0_real/1038_0.png,0,0.10546766966581345
./datasets/val/0_real/1038_1.png,0,0.001289598410949111
./datasets/val/0_real/1038_2.png,0,0.0022863985504955053
./datasets/val/0_real/1038_3.png,0,0.008635727688670158
./datasets/val/0_real/1038_4.png,0,0.000661988917272538
./datasets/val/0_real/1038_5.png,0,0.00582702923566103
./datasets/val/0_real/1038_6.png,0,0.23654156923294067
./datasets/val/0_real/1038_7.png,0,0.011696873232722282
./datasets/val/0_real/1038_8.png,0,0.06333275884389877
./datasets/val/0_real/1038_9.png,0,0.002450626576319337
./datasets/val/0_real/1039_0.png,0,0.02785903960466385
./datasets/val/0_real/1039_1.png,0,0.003213501302525401
./datasets/val/0_real/1039_2.png,0,0.01216305885463953
./datasets/val/0_real/1039_3.png,0,0.00509576965123415
./datasets/val/0_real/1039_4.png,0,0.022954264655709267
./datasets/val/0_real/1039_5.png,0,0.0616927295923233
./datasets/val/0_real/1039_6.png,0,0.005922304466366768
./datasets/val/0_real/1039_7.png,0,0.016453685238957405
./datasets/val/0_real/1039_8.png,0,0.033942073583602905
./datasets/val/0_real/1039_9.png,0,0.026560533791780472
./datasets/val/0_real/1040_0.png,0,0.013103079982101917
./datasets/val/0_real/1040_1.png,0,0.022239044308662415
./datasets/val/0_real/1091_9.png,0,0.0005083311698399484
./datasets/val/0_real/1092_0.png,0,0.00038379529723897576
./datasets/val/0_real/1092_1.png,0,0.005957653746008873
./datasets/val/0_real/1092_2.png,0,0.001875347108580172
./datasets/val/0_real/1092_3.png,0,0.009524577297270298
./datasets/val/0_real/1092_4.png,0,0.032925479114055634
./datasets/val/0_real/1092_5.png,0,0.030540676787495613
./datasets/val/0_real/1092_6.png,0,0.0033603115007281303
./datasets/val/0_real/1092_7.png,0,0.00018044319585897028
./datasets/val/0_real/1092_8.png,0,0.003168398281559348
./datasets/val/0_real/1092_9.png,0,0.00021416139497887343
./datasets/val/0_real/1093_0.png,0,0.0004122618993278593
./datasets/val/0_real/1093_1.png,0,0.00029923210968263447
./datasets/val/0_real/1093_2.png,0,0.00045311314170248806
./datasets/val/0_real/1093_3.png,0,0.0021780512761324644
./datasets/val/0_real/1093_4.png,0,0.00036930362693965435
./datasets/val/0_real/1093_5.png,0,0.0007238600519485772
./datasets/val/0_real/1093_6.png,0,0.0014702792977914214
./datasets/val/0_real/1093_7.png,0,0.0015149025712162256
./datasets/val/0_real/1093_8.png,0,0.00027814629720523953
./datasets/val/0_real/1093_9.png,0,0.0008344360394403338
./datasets/val/0_real/1094_0.png,0,0.0018034102395176888
./datasets/val/0_real/1094_1.png,0,0.02420579083263874
./datasets/val/0_real/1094_2.png,0,0.025673676282167435
./datasets/val/0_real/1094_3.png,0,0.020893404260277748
./datasets/val/0_real/1094_4.png,0,0.00402893265709281
./datasets/val/0_real/1094_5.png,0,0.0009152814163826406
./datasets/val/0_real/1094_6.png,0,0.004447395913302898
./datasets/val/0_real/1094_7.png,0,0.011110900901257992
./datasets/val/0_real/1094_8.png,0,0.012082302011549473
./datasets/val/0_real/1094_9.png,0,0.007944955490529537
./datasets/val/0_real/1095_0.png,0,0.008251774124801159
./datasets/val/0_real/1095_1.png,0,0.012450550682842731
./datasets/val/0_real/1095_2.png,0,0.0031397093553096056
./datasets/val/0_real/1095_3.png,0,0.001986589515581727
./datasets/val/0_real/1095_4.png,0,0.053583547472953796
./datasets/val/0_real/1095_5.png,0,0.023255731910467148
./datasets/val/0_real/1095_6.png,0,0.021534007042646408
./datasets/val/0_real/1095_7.png,0,0.04944569990038872
./datasets/val/0_real/1095_8.png,0,0.0012542903423309326
./datasets/val/0_real/1095_9.png,0,0.006701939273625612
./datasets/val/0_real/1096_0.png,0,0.1604275107383728
./datasets/val/0_real/1096_1.png,0,0.0045940750278532505
./datasets/val/0_real/1096_2.png,0,0.0016021095216274261
./datasets/val/0_real/1096_3.png,0,0.00018090677622240037
./datasets/val/0_real/1096_4.png,0,0.0036439294926822186
./datasets/val/0_real/1096_5.png,0,0.001225251704454422
./datasets/val/0_real/1096_6.png,0,0.001583661651238799
./datasets/val/0_real/1096_7.png,0,0.0022961818613111973
./datasets/val/0_real/1096_8.png,0,0.0008270133985206485
./datasets/val/0_real/1096_9.png,0,0.0009556554723531008
./datasets/val/0_real/1097_0.png,0,0.0017814323073253036
./datasets/val/0_real/1097_1.png,0,0.000809153076261282
./datasets/val/0_real/1097_2.png,0,7.850321708247066e-05
./datasets/val/0_real/1097_3.png,0,0.0007262874278239906
./datasets/val/0_real/1097_4.png,0,0.0021319277584552765
./datasets/val/0_real/1097_5.png,0,0.0009165187948383391
./datasets/val/0_real/1097_6.png,0,0.0009960837196558714
./datasets/val/0_real/1097_7.png,0,0.002101816004142165
./datasets/val/0_real/1097_8.png,0,0.0030121186282485723
./datasets/val/0_real/1097_9.png,0,0.0010348097421228886
./datasets/val/0_real/1098_0.png,0,0.00980773288756609
./datasets/val/0_real/1098_1.png,0,0.005834614392369986
./datasets/val/0_real/1098_2.png,0,0.0005596266128122807
./datasets/val/0_real/1098_3.png,0,0.0005842279642820358
./datasets/val/0_real/1098_4.png,0,0.009708805941045284
./datasets/val/0_real/1098_5.png,0,0.021732132881879807
./datasets/val/0_real/1098_6.png,0,0.0033559005241841078
./datasets/val/0_real/1098_7.png,0,0.0026808774564415216
./datasets/val/0_real/1098_8.png,0,0.0016888532554730773
./datasets/val/0_real/1098_9.png,0,0.0015921496087685227
./datasets/val/0_real/1099_0.png,0,0.005557063966989517
./datasets/val/0_real/1099_1.png,0,0.0031653335317969322
./datasets/val/0_real/1099_2.png,0,0.0004813038685824722
./datasets/val/0_real/1099_3.png,0,0.0005609149811789393
./datasets/val/0_real/1099_4.png,0,0.005929082166403532
./datasets/val/0_real/1099_5.png,0,0.004077260848134756
./datasets/val/0_real/1099_6.png,0,0.0012279576621949673
./datasets/val/0_real/1099_7.png,0,0.003927497658878565
./datasets/val/0_real/1099_8.png,0,0.001965813571587205
./datasets/val/0_real/1099_9.png,0,0.0017034212360158563
./datasets/val/0_real/1100_0.png,0,0.0032209528144448996
./datasets/val/0_real/1100_1.png,0,0.0022994144819676876
./datasets/val/0_real/1100_2.png,0,0.004155314527451992
./datasets/val/0_real/1113_5.png,0,0.10623782128095627
./datasets/val/0_real/1113_6.png,0,0.018241139128804207
./datasets/val/0_real/1113_7.png,0,0.1479450762271881
./datasets/val/0_real/1113_8.png,0,0.045013971626758575
./datasets/val/0_real/1113_9.png,0,0.058754924684762955
./datasets/val/0_real/1114_0.png,0,0.044776853173971176
./datasets/val/0_real/1114_1.png,0,0.049079667776823044
./datasets/val/0_real/1114_2.png,0,0.0927571952342987
./datasets/val/0_real/1114_3.png,0,0.04055943712592125
./datasets/val/0_real/1114_4.png,0,0.03549544885754585
./datasets/val/0_real/1114_5.png,0,0.10561106353998184
./datasets/val/0_real/1114_6.png,0,0.08505283296108246
./datasets/val/0_real/1114_7.png,0,0.00739278644323349
./datasets/val/0_real/1114_8.png,0,0.017096595838665962
./datasets/val/0_real/1114_9.png,0,0.04094551131129265
./datasets/val/0_real/1115_0.png,0,0.11854598671197891
./datasets/val/0_real/1136_4.png,0,0.01229921542108059
./datasets/val/0_real/1136_5.png,0,0.014504846185445786
./datasets/val/0_real/1136_6.png,0,0.018131472170352936
./datasets/val/0_real/1136_7.png,0,0.01416902244091034
./datasets/val/0_real/1136_8.png,0,0.03172553703188896
./datasets/val/0_real/1136_9.png,0,0.005215598735958338
./datasets/val/0_real/1137_0.png,0,0.11891129612922668
./datasets/val/0_real/1137_1.png,0,0.4187871813774109
./datasets/val/0_real/1137_2.png,0,0.24851094186306
./datasets/val/0_real/1137_3.png,0,0.016787009313702583
./datasets/val/0_real/1137_4.png,0,0.011131677776575089
./datasets/val/0_real/1137_5.png,0,0.02036122791469097
./datasets/val/0_real/1167_7.png,0,0.03897171467542648
./datasets/val/0_real/1167_8.png,0,0.0433654710650444
./datasets/val/0_real/1167_9.png,0,0.12297572195529938
./datasets/val/0_real/1168_0.png,0,0.05919334292411804
./datasets/val/0_real/1168_1.png,0,0.026685863733291626
./datasets/val/0_real/1168_2.png,0,0.0638873502612114
./datasets/val/0_real/1168_3.png,0,0.08667571097612381
./datasets/val/0_real/1168_4.png,0,0.021323449909687042
./datasets/val/0_real/1168_5.png,0,0.25856053829193115
./datasets/val/0_real/1168_6.png,0,0.005082842893898487
./datasets/val/0_real/1168_7.png,0,0.005086207762360573
./datasets/val/0_real/1168_8.png,0,0.03649064525961876
./datasets/val/0_real/1168_9.png,0,0.08171486854553223
./datasets/val/0_real/1169_0.png,0,0.004476500675082207
./datasets/val/0_real/1169_1.png,0,0.013254335150122643
./datasets/val/0_real/1169_2.png,0,0.1690831333398819
./datasets/val/0_real/1169_3.png,0,0.0018674316816031933
./datasets/val/0_real/1169_4.png,0,0.10553683340549469
./datasets/val/0_real/1169_5.png,0,0.054650306701660156
./datasets/val/0_real/1169_6.png,0,0.03130669891834259
./datasets/val/0_real/1169_7.png,0,0.04531661048531532
./datasets/val/0_real/1169_8.png,0,0.10885993391275406
./datasets/val/0_real/1169_9.png,0,0.05414415895938873
./datasets/val/0_real/1170_0.png,0,0.1585294008255005
./datasets/val/0_real/1170_1.png,0,0.010319500230252743
./datasets/val/0_real/1170_2.png,0,0.0017354506999254227
./datasets/val/0_real/1170_3.png,0,0.00034982492798008025
./datasets/val/0_real/1170_4.png,0,0.005840550642460585
./datasets/val/0_real/1170_5.png,0,0.006323451641947031
./datasets/val/0_real/1170_6.png,0,0.020271852612495422
./datasets/val/0_real/1170_7.png,0,0.006562691181898117
./datasets/val/0_real/1170_8.png,0,0.002723179291933775
./datasets/val/0_real/1170_9.png,0,0.0025034011341631413
./datasets/val/0_real/1171_0.png,0,0.0017802590737119317
./datasets/val/0_real/1171_1.png,0,0.0003022253222297877
./datasets/val/0_real/1171_2.png,0,0.00175768812187016
./datasets/val/0_real/1171_3.png,0,0.039217863231897354
./datasets/val/0_real/1171_4.png,0,0.39134687185287476
./datasets/val/0_real/1171_5.png,0,0.003369496902450919
./datasets/val/0_real/1171_6.png,0,0.003782543819397688
./datasets/val/0_real/1171_7.png,0,0.00112324976362288
./datasets/val/0_real/1171_8.png,0,0.0030921485740691423
./datasets/val/0_real/1171_9.png,0,0.01606075093150139
./datasets/val/0_real/1172_0.png,0,0.01705109514296055
./datasets/val/0_real/1172_1.png,0,0.0002940213307738304
./datasets/val/0_real/1172_2.png,0,0.8613227009773254
./datasets/val/0_real/1172_3.png,0,0.1651146411895752
./datasets/val/0_real/1172_4.png,0,0.0016380768502131104
./datasets/val/0_real/1172_5.png,0,0.0002788528217934072
./datasets/val/0_real/1172_6.png,0,0.0029382326174527407
./datasets/val/0_real/1172_7.png,0,0.00430496409535408
./datasets/val/0_real/1172_8.png,0,0.05971487611532211
./datasets/val/0_real/1172_9.png,0,0.0008066203445196152
./datasets/val/0_real/1173_0.png,0,0.012938784435391426
./datasets/val/0_real/1173_1.png,0,0.12095080316066742
./datasets/val/0_real/1173_2.png,0,0.01657591201364994
./datasets/val/0_real/1173_3.png,0,0.012692563235759735
./datasets/val/0_real/1173_4.png,0,0.14121459424495697
./datasets/val/0_real/1173_5.png,0,0.040476035326719284
./datasets/val/0_real/1173_6.png,0,0.00490814121440053
./datasets/val/0_real/1200_6.png,0,0.0046920860186219215
./datasets/val/0_real/1200_7.png,0,0.0022794301621615887
./datasets/val/0_real/1200_8.png,0,0.0024530210066586733
./datasets/val/0_real/1200_9.png,0,0.002312367781996727
./datasets/val/0_real/1201_0.png,0,0.002557770349085331
./datasets/val/0_real/1201_1.png,0,0.020445890724658966
./datasets/val/0_real/1201_2.png,0,0.20376244187355042
./datasets/val/0_real/1201_3.png,0,0.29885753989219666
./datasets/val/0_real/1201_4.png,0,0.30135732889175415
./datasets/val/0_real/1201_5.png,0,0.08024092763662338
./datasets/val/0_real/1201_6.png,0,0.02751743048429489
./datasets/val/0_real/1201_7.png,0,0.00408414239063859
./datasets/val/0_real/1246_6.png,0,0.02110958844423294
./datasets/val/0_real/1246_7.png,0,0.14647513628005981
./datasets/val/0_real/1246_8.png,0,0.08882565051317215
./datasets/val/0_real/1246_9.png,0,0.021967703476548195
./datasets/val/0_real/1247_0.png,0,0.018748970702290535
./datasets/val/0_real/1247_1.png,0,0.003016578033566475
./datasets/val/0_real/1247_2.png,0,0.005952905863523483
./datasets/val/0_real/1247_3.png,0,0.01243963185697794
./datasets/val/0_real/1247_4.png,0,0.003119977191090584
./datasets/val/0_real/1247_5.png,0,0.007508061360567808
./datasets/val/0_real/1247_6.png,0,0.0040331617929041386
./datasets/val/0_real/1247_7.png,0,0.006756278686225414
./datasets/val/0_real/1247_8.png,0,0.0014405868714675307
./datasets/val/0_real/1247_9.png,0,0.023941343650221825
./datasets/val/0_real/1248_0.png,0,0.04379982873797417
./datasets/val/0_real/1248_1.png,0,0.004462679848074913
./datasets/val/0_real/1248_2.png,0,0.04815952852368355
./datasets/val/0_real/1248_3.png,0,0.06230214610695839
./datasets/val/0_real/1248_4.png,0,0.03402050957083702
./datasets/val/0_real/1248_5.png,0,0.008251707069575787
./datasets/val/0_real/1287_9.png,0,0.002084486884996295
./datasets/val/0_real/1288_0.png,0,0.03199563920497894
./datasets/val/0_real/1288_1.png,0,0.004607874900102615
./datasets/val/0_real/1288_2.png,0,0.0019020125037059188
./datasets/val/0_real/1288_3.png,0,0.008245017379522324
./datasets/val/0_real/1288_4.png,0,0.018870653584599495
./datasets/val/0_real/1288_5.png,0,0.050293929874897
./datasets/val/0_real/1288_6.png,0,0.013018375262618065
./datasets/val/0_real/1288_7.png,0,0.0013408969389274716
./datasets/val/0_real/1288_8.png,0,0.011282486841082573
./datasets/val/0_real/1288_9.png,0,0.08265294879674911
./datasets/val/0_real/1289_0.png,0,0.005350120365619659
./datasets/val/0_real/1289_1.png,0,0.004799212329089642
./datasets/val/0_real/1289_2.png,0,0.0035764346830546856
./datasets/val/0_real/1289_3.png,0,0.03206111490726471
./datasets/val/0_real/1289_4.png,0,0.0007579117082059383
./datasets/val/0_real/1315_6.png,0,0.002159631112590432
./datasets/val/0_real/1315_7.png,0,0.010489442385733128
./datasets/val/0_real/1315_8.png,0,0.004711403511464596
./datasets/val/0_real/1315_9.png,0,0.014141952618956566
./datasets/val/0_real/1316_0.png,0,0.016073128208518028
./datasets/val/0_real/1316_1.png,0,0.017550216987729073
./datasets/val/0_real/1316_2.png,0,0.028610888868570328
./datasets/val/0_real/1316_3.png,0,0.004840553738176823
./datasets/val/0_real/1316_4.png,0,0.1853344738483429
./datasets/val/0_real/1316_5.png,0,0.4634334146976471
./datasets/val/0_real/1316_6.png,0,0.0006485836347565055
./datasets/val/0_real/1316_7.png,0,0.013856641948223114
./datasets/val/0_real/1316_8.png,0,0.0002090486668748781
./datasets/val/0_real/1316_9.png,0,0.00236287759616971
./datasets/val/0_real/1317_0.png,0,0.0026203724555671215
./datasets/val/0_real/1317_1.png,0,0.0002617716963868588
./datasets/val/0_real/1382_0.png,0,0.049325473606586456
./datasets/val/0_real/1382_1.png,0,0.031668517738580704
./datasets/val/0_real/1382_2.png,0,0.009484960697591305
./datasets/val/0_real/1382_3.png,0,0.046195074915885925
./datasets/val/0_real/1382_4.png,0,0.0028527427930384874
./datasets/val/0_real/1382_5.png,0,0.007142707705497742
./datasets/val/0_real/1382_6.png,0,0.016663048416376114
./datasets/val/0_real/1382_7.png,0,0.0008969132322818041
./datasets/val/0_real/1382_8.png,0,0.002354774856939912
./datasets/val/0_real/1383_0.png,0,0.0040308404713869095
./datasets/val/0_real/1383_1.png,0,0.008886124938726425
./datasets/val/0_real/1383_2.png,0,0.0005175732658244669
./datasets/val/0_real/1383_3.png,0,0.05590497702360153
./datasets/val/0_real/1383_4.png,0,0.022958992049098015
./datasets/val/0_real/1383_5.png,0,0.0010563170071691275
./datasets/val/0_real/1383_6.png,0,0.010191848501563072
./datasets/val/0_real/1383_7.png,0,0.0018308311700820923
./datasets/val/0_real/1383_8.png,0,0.005949712358415127
./datasets/val/0_real/1383_9.png,0,0.09244447946548462
./datasets/val/0_real/1384_0.png,0,0.05686531215906143
./datasets/val/0_real/1403_1.png,0,0.19432687759399414
./datasets/val/0_real/1403_2.png,0,0.03613726794719696
./datasets/val/0_real/1403_3.png,0,0.015862317755818367
./datasets/val/0_real/1403_4.png,0,0.0018997435690835118
./datasets/val/0_real/1403_5.png,0,0.005172452423721552
./datasets/val/0_real/1403_6.png,0,0.005537643097341061
./datasets/val/0_real/1403_7.png,0,0.0072061438113451
./datasets/val/0_real/1403_8.png,0,0.019574537873268127
./datasets/val/0_real/1403_9.png,0,0.035902708768844604
./datasets/val/0_real/1404_0.png,0,0.005752735771238804
./datasets/val/0_real/1404_1.png,0,0.002219791989773512
./datasets/val/0_real/1404_2.png,0,0.0038762467447668314
./datasets/val/0_real/1404_3.png,0,0.0056317467242479324
./datasets/val/0_real/1404_4.png,0,0.006196119356900454
./datasets/val/0_real/1404_5.png,0,0.0015138441231101751
./datasets/val/0_real/1404_6.png,0,0.00110014493111521
./datasets/val/0_real/1463_9.png,0,0.009216337464749813
./datasets/val/0_real/1464_0.png,0,0.0005108027253299952
./datasets/val/0_real/1464_1.png,0,0.0004820224712602794
./datasets/val/0_real/1464_2.png,0,5.958157271379605e-05
./datasets/val/0_real/1464_3.png,0,1.1629779692157172e-05
./datasets/val/0_real/1464_4.png,0,0.0020257525611668825
./datasets/val/0_real/1464_5.png,0,0.00024133057740982622
./datasets/val/0_real/1464_6.png,0,0.0029468433931469917
./datasets/val/0_real/1464_7.png,0,0.00036547204945236444
./datasets/val/0_real/1464_8.png,0,0.0012511392123997211
./datasets/val/0_real/1464_9.png,0,0.0005382713279686868
./datasets/val/0_real/1465_0.png,0,0.0010018793400377035
./datasets/val/0_real/1489_7.png,0,0.008017566055059433
./datasets/val/0_real/1489_8.png,0,0.02861216478049755
./datasets/val/0_real/1490_0.png,0,0.04804762080311775
./datasets/val/0_real/1490_1.png,0,0.003071777056902647
./datasets/val/0_real/1490_2.png,0,0.004832607693970203
./datasets/val/0_real/1490_3.png,0,0.003961782902479172
./datasets/val/0_real/1490_4.png,0,0.011160178110003471
./datasets/val/0_real/1490_5.png,0,0.12704938650131226
./datasets/val/0_real/1490_6.png,0,0.09991411864757538
./datasets/val/0_real/1490_7.png,0,0.021770192310214043
./datasets/val/0_real/1490_8.png,0,0.04297345131635666
./datasets/val/0_real/1490_9.png,0,0.07695493847131729
./datasets/val/0_real/1561_3.png,0,0.012749064713716507
./datasets/val/0_real/1561_4.png,0,0.00582910468801856
./datasets/val/0_real/1561_5.png,0,0.023407112807035446
./datasets/val/0_real/1561_7.png,0,0.018488282337784767
./datasets/val/0_real/1561_8.png,0,0.005181693471968174
./datasets/val/0_real/1561_9.png,0,0.029640061780810356
./datasets/val/0_real/1680_4.png,0,0.014644904993474483
./datasets/val/0_real/1680_5.png,0,0.06679466366767883
./datasets/val/0_real/1680_6.png,0,0.011255249381065369
./datasets/val/0_real/1681_0.png,0,0.008945251815021038
./datasets/val/0_real/1681_1.png,0,0.003670199541375041
./datasets/val/0_real/1681_2.png,0,0.0012148855021223426
./datasets/val/0_real/1681_3.png,0,0.002526764292269945
./datasets/val/0_real/1681_4.png,0,0.02393120713531971
./datasets/val/0_real/1681_5.png,0,0.017718512564897537
./datasets/val/0_real/1681_6.png,0,0.03303137049078941
./datasets/val/0_real/1681_7.png,0,0.0008868089644238353
./datasets/val/0_real/1681_8.png,0,0.010838137939572334
./datasets/val/0_real/1725_2.png,0,3.0457176762865856e-05
./datasets/val/0_real/1725_3.png,0,1.1002411156368908e-05
./datasets/val/0_real/1725_4.png,0,0.0002166338817914948
./datasets/val/0_real/1725_5.png,0,8.471759792882949e-05
./datasets/val/0_real/1725_6.png,0,5.444770795293152e-05
./datasets/val/0_real/1725_7.png,0,4.781741608894663e-06
./datasets/val/0_real/1725_8.png,0,3.643292438937351e-05
./datasets/val/0_real/1725_9.png,0,2.2223217456485145e-05
./datasets/val/0_real/1726_0.png,0,0.005775469355285168
./datasets/val/0_real/1726_1.png,0,0.00032704166369512677
./datasets/val/0_real/1726_2.png,0,0.00021763840049970895
./datasets/val/0_real/1726_3.png,0,0.002536169020459056
./datasets/val/0_real/1726_4.png,0,0.00011936637747567147
./datasets/val/0_real/1726_5.png,0,0.0005478360690176487
./datasets/val/0_real/1726_6.png,0,0.0009102369076572359
./datasets/val/0_real/1726_7.png,0,0.0003686460549943149
./datasets/val/0_real/174_9.png,0,0.3381597101688385
./datasets/val/0_real/175_0.png,0,0.03359771892428398
./datasets/val/0_real/175_3.png,0,0.048887137323617935
./datasets/val/0_real/175_4.png,0,0.005139491520822048
./datasets/val/0_real/175_7.png,0,0.05752924457192421
./datasets/val/0_real/175_8.png,0,0.045501478016376495
./datasets/val/0_real/176_1.png,0,0.10175607353448868
./datasets/val/0_real/176_2.png,0,0.21707028150558472
./datasets/val/0_real/176_5.png,0,0.021512361243367195
./datasets/val/0_real/176_6.png,0,0.00778443505987525
./datasets/val/0_real/176_9.png,0,0.057162072509527206
./datasets/val/0_real/177_0.png,0,0.3429853320121765
./datasets/val/0_real/177_3.png,0,0.11539386957883835
./datasets/val/0_real/177_4.png,0,0.16806434094905853
./datasets/val/0_real/177_7.png,0,0.024486662819981575
./datasets/val/0_real/177_8.png,0,0.07583648711442947
./datasets/val/0_real/178_1.png,0,0.21580469608306885
./datasets/val/0_real/178_2.png,0,0.08899758011102676
./datasets/val/0_real/178_5.png,0,0.15698665380477905
./datasets/val/0_real/178_6.png,0,0.02711886540055275
./datasets/val/0_real/178_9.png,0,0.2822430431842804
./datasets/val/0_real/1792_1.png,0,0.01670810393989086
./datasets/val/0_real/1792_2.png,0,0.02208438515663147
./datasets/val/0_real/1792_3.png,0,0.09916643053293228
./datasets/val/0_real/1792_5.png,0,0.07236140221357346
./datasets/val/0_real/1792_6.png,0,0.10269961506128311
./datasets/val/0_real/1792_7.png,0,0.2168074995279312
./datasets/val/0_real/179_0.png,0,0.16378583014011383
./datasets/val/0_real/179_3.png,0,0.12004135549068451
./datasets/val/0_real/179_4.png,0,0.0051994239911437035
./datasets/val/0_real/179_7.png,0,0.026592038571834564
./datasets/val/0_real/180_0.png,0,0.03150121495127678
./datasets/val/0_real/180_3.png,0,0.200187548995018
./datasets/val/0_real/180_4.png,0,0.27771323919296265
./datasets/val/0_real/180_7.png,0,0.26728102564811707
./datasets/val/0_real/180_8.png,0,0.33111655712127686
./datasets/val/0_real/181_1.png,0,0.03179099038243294
./datasets/val/0_real/181_2.png,0,0.039212338626384735
./datasets/val/0_real/181_5.png,0,0.008986554108560085
./datasets/val/0_real/181_6.png,0,0.06800154596567154
./datasets/val/0_real/181_9.png,0,0.06030099093914032
./datasets/val/0_real/182_0.png,0,0.06309174001216888
./datasets/val/0_real/182_3.png,0,0.0038058331701904535
./datasets/val/0_real/182_4.png,0,0.008737066760659218
./datasets/val/0_real/182_7.png,0,0.006722632329910994
./datasets/val/0_real/182_8.png,0,0.03534775972366333
./datasets/val/0_real/183_1.png,0,0.04275122284889221
./datasets/val/0_real/183_2.png,0,0.030864497646689415
./datasets/val/0_real/183_5.png,0,0.001151961274445057
./datasets/val/0_real/183_6.png,0,0.010476463474333286
./datasets/val/0_real/183_9.png,0,0.12745164334774017
./datasets/val/0_real/184_0.png,0,0.030036823824048042
./datasets/val/0_real/184_3.png,0,0.03306429460644722
./datasets/val/0_real/184_4.png,0,0.020698046311736107
./datasets/val/0_real/184_7.png,0,0.04023272544145584
./datasets/val/0_real/184_8.png,0,0.054981980472803116
