path,label,score
./datasets/val/0_real/1092_6.png,0,8.663429980515502e-06
./datasets/val/0_real/1092_7.png,0,1.018336206470849e-06
./datasets/val/0_real/1092_8.png,0,1.8614891814650036e-05
./datasets/val/0_real/1092_9.png,0,1.0261232091579586e-05
./datasets/val/0_real/1093_0.png,0,3.4106869861716405e-06
./datasets/val/0_real/1093_1.png,0,2.0142617358942516e-05
./datasets/val/0_real/1093_2.png,0,8.343397894350346e-06
./datasets/val/0_real/1093_3.png,0,2.5680479666334577e-05
./datasets/val/0_real/1093_4.png,0,5.4392685342463665e-06
./datasets/val/0_real/1093_5.png,0,8.184184480342083e-06
./datasets/val/0_real/1093_6.png,0,0.00010379628656664863
./datasets/val/0_real/1093_7.png,0,5.646781937684864e-05
./datasets/val/0_real/1093_8.png,0,1.576539762027096e-05
./datasets/val/0_real/1093_9.png,0,0.0001853237918112427
./datasets/val/0_real/1094_0.png,0,4.2435291106812656e-05
./datasets/val/0_real/1094_1.png,0,2.7902700821869075e-05
./datasets/val/0_real/1094_2.png,0,2.557546213211026e-05
./datasets/val/0_real/1094_3.png,0,1.6455356671940535e-05
./datasets/val/0_real/1094_4.png,0,0.0001103849645005539
./datasets/val/0_real/1094_5.png,0,0.00031428210786543787
./datasets/val/0_real/1094_6.png,0,1.3664730431628413e-05
./datasets/val/0_real/1094_7.png,0,4.02685964218108e-06
./datasets/val/0_real/1094_8.png,0,6.7082182795275e-06
./datasets/val/0_real/1094_9.png,0,0.00024516883422620595
./datasets/val/0_real/1095_0.png,0,0.014341632835566998
./datasets/val/0_real/1095_1.png,0,0.0008793543674983084
./datasets/val/0_real/1095_2.png,0,0.00016470917034894228
./datasets/val/0_real/1095_3.png,0,0.0001038694754242897
./datasets/val/0_real/1095_4.png,0,0.0001097770655178465
./datasets/val/0_real/1095_5.png,0,0.00017999349802266806
./datasets/val/0_real/1095_6.png,0,0.000642468105070293
./datasets/val/0_real/1095_7.png,0,0.010552451014518738
./datasets/val/0_real/1095_8.png,0,0.0003054758708458394
./datasets/val/0_real/1095_9.png,0,0.0007027635583654046
./datasets/val/0_real/1096_0.png,0,0.006386544555425644
./datasets/val/0_real/1096_1.png,0,0.002067768480628729
./datasets/val/0_real/1096_2.png,0,3.161006679874845e-05
./datasets/val/0_real/1096_3.png,0,3.8097728975117207e-05
./datasets/val/0_real/1096_4.png,0,0.00031476758886128664
./datasets/val/0_real/1096_5.png,0,3.573301000869833e-05
./datasets/val/0_real/1096_6.png,0,6.130634574219584e-05
./datasets/val/0_real/1096_7.png,0,3.272660251241177e-05
./datasets/val/0_real/1096_8.png,0,0.00011880201782332733
./datasets/val/0_real/1096_9.png,0,6.07423935434781e-05
./datasets/val/0_real/1097_0.png,0,0.018679844215512276
./datasets/val/0_real/1097_1.png,0,0.00029236511909402907
./datasets/val/0_real/1097_2.png,0,9.498134750174358e-05
./datasets/val/0_real/1097_3.png,0,0.0009072003304027021
./datasets/val/0_real/1097_4.png,0,0.08240487426519394
./datasets/val/0_real/1097_5.png,0,0.231380894780159
./datasets/val/0_real/1097_6.png,0,0.03590904548764229
./datasets/val/0_real/1097_7.png,0,0.04313310235738754
./datasets/val/0_real/1097_8.png,0,0.004196180030703545
./datasets/val/0_real/1097_9.png,0,0.0017794109880924225
./datasets/val/0_real/1098_0.png,0,0.017643826082348824
./datasets/val/0_real/1098_1.png,0,0.0033933757804334164
./datasets/val/0_real/1098_2.png,0,0.0009254699689336121
./datasets/val/0_real/1098_3.png,0,0.003718636929988861
./datasets/val/0_real/1098_4.png,0,0.003162663895636797
./datasets/val/0_real/1098_5.png,0,0.018373332917690277
./datasets/val/0_real/1098_6.png,0,0.019265953451395035
./datasets/val/0_real/1098_7.png,0,0.012680844403803349
./datasets/val/0_real/1098_8.png,0,0.003719296306371689
./datasets/val/0_real/1098_9.png,0,0.024654682725667953
./datasets/val/0_real/1099_0.png,0,0.004552060272544622
./datasets/val/0_real/1099_1.png,0,0.013157225213944912
./datasets/val/0_real/1099_2.png,0,0.01635003462433815
./datasets/val/0_real/1099_3.png,0,0.06459158658981323
./datasets/val/0_real/1099_4.png,0,0.004746086895465851
./datasets/val/0_real/1099_5.png,0,0.027754612267017365
./datasets/val/0_real/1099_6.png,0,0.05218302458524704
./datasets/val/0_real/1099_7.png,0,0.05517713353037834
./datasets/val/0_real/1099_8.png,0,0.04824404418468475
./datasets/val/0_real/1099_9.png,0,0.047490574419498444
./datasets/val/0_real/1100_0.png,0,0.012747354805469513
./datasets/val/0_real/1100_1.png,0,0.0010398617014288902
./datasets/val/0_real/1100_2.png,0,0.006124168634414673
./datasets/val/0_real/1113_5.png,0,0.0071943290531635284
./datasets/val/0_real/1113_6.png,0,0.0034503494389355183
./datasets/val/0_real/1113_7.png,0,0.0032322451006621122
./datasets/val/0_real/1113_8.png,0,0.0025266658049076796
./datasets/val/0_real/1113_9.png,0,0.0053256358951330185
./datasets/val/0_real/1114_0.png,0,0.19540272653102875
./datasets/val/0_real/1114_1.png,0,0.036978837102651596
./datasets/val/0_real/1114_2.png,0,0.009529399685561657
./datasets/val/0_real/1114_3.png,0,0.002241190057247877
./datasets/val/0_real/1114_4.png,0,0.008173173293471336
./datasets/val/0_real/1114_5.png,0,0.10221687704324722
./datasets/val/0_real/1114_6.png,0,0.014623480848968029
./datasets/val/0_real/1114_7.png,0,0.003589232685044408
./datasets/val/0_real/1114_8.png,0,0.012667834758758545
./datasets/val/0_real/1114_9.png,0,0.06928621232509613
./datasets/val/0_real/1115_0.png,0,0.007873722352087498
./datasets/val/0_real/1136_4.png,0,0.08576639741659164
./datasets/val/0_real/1136_5.png,0,0.015671879053115845
./datasets/val/0_real/1136_6.png,0,0.0003797677927650511
./datasets/val/0_real/1136_7.png,0,0.0029700607992708683
./datasets/val/0_real/1136_8.png,0,0.09809199720621109
./datasets/val/0_real/1136_9.png,0,0.000665137602481991
./datasets/val/0_real/1137_0.png,0,0.03685446083545685
./datasets/val/0_real/1137_1.png,0,0.23366913199424744
./datasets/val/0_real/1137_2.png,0,0.51200932264328
./datasets/val/0_real/1137_3.png,0,0.002006943104788661
./datasets/val/0_real/1137_4.png,0,0.0014336522435769439
./datasets/val/0_real/1137_5.png,0,0.004259889014065266
./datasets/val/0_real/1167_7.png,0,0.059752222150564194
./datasets/val/0_real/1167_8.png,0,0.1710360050201416
./datasets/val/0_real/1167_9.png,0,0.27865666151046753
./datasets/val/0_real/1168_0.png,0,0.03337306156754494
./datasets/val/0_real/1168_1.png,0,0.002300489926710725
./datasets/val/0_real/1168_2.png,0,0.047330308705568314
./datasets/val/0_real/1168_3.png,0,0.030104825273156166
./datasets/val/0_real/1168_4.png,0,0.02044099196791649
./datasets/val/0_real/1168_5.png,0,0.31909576058387756
./datasets/val/0_real/1168_6.png,0,0.08002758771181107
./datasets/val/0_real/1168_7.png,0,0.0033248206600546837
./datasets/val/0_real/1168_8.png,0,0.01654040440917015
./datasets/val/0_real/1168_9.png,0,0.02299015037715435
./datasets/val/0_real/1169_0.png,0,0.000478917732834816
./datasets/val/0_real/1169_1.png,0,0.0004555679333861917
./datasets/val/0_real/1169_2.png,0,0.001384609960950911
./datasets/val/0_real/1169_3.png,0,0.004455842077732086
./datasets/val/0_real/1169_4.png,0,0.0004943729727528989
./datasets/val/0_real/1169_5.png,0,0.0817161425948143
./datasets/val/0_real/1169_6.png,0,0.011159735731780529
./datasets/val/0_real/1169_7.png,0,0.011444905772805214
./datasets/val/0_real/1169_8.png,0,0.029388951137661934
./datasets/val/0_real/1169_9.png,0,0.0007331682136282325
./datasets/val/0_real/1170_0.png,0,0.6638261675834656
./datasets/val/0_real/1170_1.png,0,0.0008272466948255897
./datasets/val/0_real/1170_2.png,0,0.0005867413710802794
./datasets/val/0_real/1170_3.png,0,5.9425015933811665e-05
./datasets/val/0_real/1170_4.png,0,6.324035348370671e-05
./datasets/val/0_real/1170_5.png,0,0.0017060659592971206
./datasets/val/0_real/1170_6.png,0,0.000744727673009038
./datasets/val/0_real/1170_7.png,0,0.0005481157568283379
./datasets/val/0_real/1170_8.png,0,9.315463830716908e-05
./datasets/val/0_real/1170_9.png,0,2.4033592126215808e-05
./datasets/val/0_real/1171_0.png,0,0.00019406358478590846
./datasets/val/0_real/1171_1.png,0,0.0012881266884505749
./datasets/val/0_real/1171_2.png,0,0.00017166776524391025
./datasets/val/0_real/1171_3.png,0,0.023360155522823334
./datasets/val/0_real/1171_4.png,0,0.5169777274131775
./datasets/val/0_real/1171_5.png,0,0.3032233417034149
./datasets/val/0_real/1171_6.png,0,0.017691396176815033
./datasets/val/0_real/1171_7.png,0,0.004729320760816336
./datasets/val/0_real/1171_8.png,0,3.578781252144836e-05
./datasets/val/0_real/1171_9.png,0,0.0031498814933001995
./datasets/val/0_real/1172_0.png,0,0.010219994001090527
./datasets/val/0_real/1172_1.png,0,0.00066327431704849
./datasets/val/0_real/1172_2.png,0,0.43530428409576416
./datasets/val/0_real/1172_3.png,0,0.32576560974121094
./datasets/val/0_real/1172_4.png,0,0.001078220782801509
./datasets/val/0_real/1172_5.png,0,5.460572720039636e-05
./datasets/val/0_real/1172_6.png,0,0.0007891072309575975
./datasets/val/0_real/1172_7.png,0,0.028719943016767502
./datasets/val/0_real/1172_8.png,0,0.4427598714828491
./datasets/val/0_real/1172_9.png,0,0.0015592069830745459
./datasets/val/0_real/1173_0.png,0,0.0012930656084790826
./datasets/val/0_real/1173_1.png,0,0.0025147027336061
./datasets/val/0_real/1173_2.png,0,0.0024976495187729597
./datasets/val/0_real/1173_3.png,0,0.05760588124394417
./datasets/val/0_real/1173_4.png,0,0.2512475550174713
./datasets/val/0_real/1173_5.png,0,0.014684192836284637
./datasets/val/0_real/1173_6.png,0,0.004619767889380455
./datasets/val/0_real/1200_6.png,0,0.035095568746328354
./datasets/val/0_real/1200_7.png,0,0.008829259313642979
./datasets/val/0_real/1200_8.png,0,0.0017551907803863287
./datasets/val/0_real/1200_9.png,0,0.020580396056175232
./datasets/val/0_real/1201_0.png,0,0.21963690221309662
./datasets/val/0_real/1201_1.png,0,0.3232397437095642
./datasets/val/0_real/1201_2.png,0,0.09456728398799896
./datasets/val/0_real/1201_3.png,0,0.4700393080711365
./datasets/val/0_real/1201_4.png,0,0.6315520405769348
./datasets/val/0_real/1201_5.png,0,0.030863963067531586
./datasets/val/0_real/1201_6.png,0,0.1551152765750885
./datasets/val/0_real/1201_7.png,0,0.010560763068497181
./datasets/val/0_real/1246_6.png,0,0.000403303507482633
./datasets/val/0_real/1246_7.png,0,0.006082593929022551
./datasets/val/0_real/1246_8.png,0,0.023302128538489342
./datasets/val/0_real/1246_9.png,0,0.0015974309062585235
./datasets/val/0_real/1247_0.png,0,0.009427116252481937
./datasets/val/0_real/1247_1.png,0,0.0013821660540997982
./datasets/val/0_real/1247_2.png,0,0.0004489979473873973
./datasets/val/0_real/1247_3.png,0,0.00027525180485099554
./datasets/val/0_real/1247_4.png,0,0.0011364639503881335
./datasets/val/0_real/1247_5.png,0,0.0044123269617557526
./datasets/val/0_real/1247_6.png,0,0.0015349715249612927
./datasets/val/0_real/1247_7.png,0,0.00037077150773257017
./datasets/val/0_real/1247_8.png,0,2.0182054868200794e-05
./datasets/val/0_real/1247_9.png,0,0.10745634883642197
./datasets/val/0_real/1248_0.png,0,0.048648349940776825
./datasets/val/0_real/1248_1.png,0,0.011750656180083752
./datasets/val/0_real/1248_2.png,0,0.001625356962904334
./datasets/val/0_real/1248_3.png,0,0.005900254938751459
./datasets/val/0_real/1248_4.png,0,0.0003597901377361268
./datasets/val/0_real/1248_5.png,0,0.00047791257384233177
./datasets/val/0_real/1287_9.png,0,0.00048448226880282164
./datasets/val/0_real/1288_0.png,0,0.004489083308726549
./datasets/val/0_real/1288_1.png,0,0.00037756466190330684
./datasets/val/0_real/1288_2.png,0,8.73700191732496e-05
./datasets/val/0_real/1288_3.png,0,0.0007785195484757423
./datasets/val/0_real/1288_4.png,0,0.002618086989969015
./datasets/val/0_real/1288_5.png,0,0.0009012703085318208
./datasets/val/0_real/1288_6.png,0,0.00013957975897938013
./datasets/val/0_real/1288_7.png,0,0.00045445497380569577
./datasets/val/0_real/1288_8.png,0,0.011438929475843906
./datasets/val/0_real/1288_9.png,0,0.013956326991319656
./datasets/val/0_real/1289_0.png,0,0.00016243425488937646
./datasets/val/0_real/1289_1.png,0,9.898174175759777e-05
./datasets/val/0_real/1289_2.png,0,0.028954152017831802
./datasets/val/0_real/1289_3.png,0,0.006646317429840565
./datasets/val/0_real/1289_4.png,0,0.010537211783230305
./datasets/val/0_real/1315_6.png,0,0.002803165465593338
./datasets/val/0_real/1315_7.png,0,0.002593889134004712
./datasets/val/0_real/1315_8.png,0,0.012963337823748589
./datasets/val/0_real/1315_9.png,0,0.25097015500068665
./datasets/val/0_real/1316_0.png,0,0.0015254027675837278
./datasets/val/0_real/1316_1.png,0,0.00401225546374917
./datasets/val/0_real/1316_2.png,0,0.0014860400697216392
./datasets/val/0_real/1316_3.png,0,1.2615558262041304e-05
./datasets/val/0_real/1316_4.png,0,0.23530937731266022
./datasets/val/0_real/1316_5.png,0,0.687821626663208
./datasets/val/0_real/1316_6.png,0,3.3525412845847313e-07
./datasets/val/0_real/1316_7.png,0,0.004438100848346949
./datasets/val/0_real/1316_8.png,0,2.1333902111564385e-07
./datasets/val/0_real/1316_9.png,0,3.147647930745734e-06
./datasets/val/0_real/1317_0.png,0,0.0010924006346613169
./datasets/val/0_real/1317_1.png,0,9.106604011321906e-06
./datasets/val/0_real/1382_0.png,0,0.4570596516132355
./datasets/val/0_real/1382_1.png,0,0.23453065752983093
./datasets/val/0_real/1382_2.png,0,0.10292407125234604
./datasets/val/0_real/1382_3.png,0,0.051015134900808334
./datasets/val/0_real/1382_4.png,0,1.0923963600362185e-06
./datasets/val/0_real/1382_5.png,0,0.003896230598911643
./datasets/val/0_real/1382_6.png,0,0.7220068573951721
./datasets/val/0_real/1382_7.png,0,7.074321911204606e-05
./datasets/val/0_real/1382_8.png,0,0.010624068789184093
./datasets/val/0_real/1383_0.png,0,0.0001778585574356839
./datasets/val/0_real/1383_1.png,0,0.000194954001926817
./datasets/val/0_real/1383_2.png,0,1.9778064597630873e-05
./datasets/val/0_real/1383_3.png,0,0.006964771542698145
./datasets/val/0_real/1383_4.png,0,0.0022003999911248684
./datasets/val/0_real/1383_5.png,0,0.0034827273339033127
./datasets/val/0_real/1383_6.png,0,0.00812650378793478
./datasets/val/0_real/1383_7.png,0,0.0009719135705381632
./datasets/val/0_real/1383_8.png,0,0.015604310669004917
./datasets/val/0_real/1383_9.png,0,0.27803128957748413
./datasets/val/0_real/1384_0.png,0,0.08903513103723526
./datasets/val/0_real/1403_1.png,0,0.2956027686595917
./datasets/val/0_real/1403_2.png,0,0.038570743054151535
./datasets/val/0_real/1403_3.png,0,0.024306006729602814
./datasets/val/0_real/1403_4.png,0,0.00037596921902149916
./datasets/val/0_real/1403_5.png,0,8.097466343315318e-05
./datasets/val/0_real/1403_6.png,0,0.0009638007613830268
./datasets/val/0_real/1403_7.png,0,0.001242346945218742
./datasets/val/0_real/1403_8.png,0,0.008704020641744137
./datasets/val/0_real/1403_9.png,0,0.0029682752210646868
./datasets/val/0_real/1404_0.png,0,0.009714392013847828
./datasets/val/0_real/1404_1.png,0,6.202547228895128e-05
./datasets/val/0_real/1404_2.png,0,0.0005731005221605301
./datasets/val/0_real/1404_3.png,0,0.007688793353736401
./datasets/val/0_real/1404_4.png,0,0.005013915244489908
./datasets/val/0_real/1404_5.png,0,0.002915008459240198
./datasets/val/0_real/1404_6.png,0,0.0004233070940244943
./datasets/val/0_real/1463_9.png,0,0.0006253541796468198
./datasets/val/0_real/1464_0.png,0,5.915539986744989e-06
./datasets/val/0_real/1464_1.png,0,1.6438354577985592e-05
./datasets/val/0_real/1464_2.png,0,1.2153333045716863e-05
./datasets/val/0_real/1464_3.png,0,1.8643713417532126e-07
./datasets/val/0_real/1464_4.png,0,1.664414958213456e-05
./datasets/val/0_real/1464_5.png,0,4.1092898754868656e-05
./datasets/val/0_real/1464_6.png,0,2.769712182271178e-06
./datasets/val/0_real/1464_7.png,0,0.00013379764277487993
./datasets/val/0_real/1464_8.png,0,1.8558170268079266e-05
./datasets/val/0_real/1464_9.png,0,0.0005391603917814791
./datasets/val/0_real/1465_0.png,0,3.6933563478669384e-06
./datasets/val/0_real/1489_7.png,0,0.0003669694415293634
./datasets/val/0_real/1489_8.png,0,0.00016187407891266048
./datasets/val/0_real/1490_0.png,0,0.0028443376068025827
./datasets/val/0_real/1490_1.png,0,0.00017270143143832684
./datasets/val/0_real/1490_2.png,0,2.7315110855852254e-05
./datasets/val/0_real/1490_3.png,0,5.461755063151941e-05
./datasets/val/0_real/1490_4.png,0,0.0006134496652521193
./datasets/val/0_real/1490_5.png,0,0.00032449522404931486
./datasets/val/0_real/1490_6.png,0,0.0005192271783016622
./datasets/val/0_real/1490_7.png,0,7.95885716797784e-05
./datasets/val/0_real/1490_8.png,0,3.26921945088543e-05
./datasets/val/0_real/1490_9.png,0,0.0004497285117395222
./datasets/val/0_real/1561_3.png,0,0.024583391845226288
./datasets/val/0_real/1561_4.png,0,0.023429974913597107
./datasets/val/0_real/1561_5.png,0,0.04503939673304558
./datasets/val/0_real/1561_7.png,0,0.0005675206775777042
./datasets/val/0_real/1561_8.png,0,0.00039167178329080343
./datasets/val/0_real/1561_9.png,0,0.0012151753762736917
./datasets/val/0_real/1680_4.png,0,0.00036321350489743054
./datasets/val/0_real/1680_5.png,0,0.013985334895551205
./datasets/val/0_real/1680_6.png,0,0.0014016965869814157
./datasets/val/0_real/1681_0.png,0,0.05254686623811722
./datasets/val/0_real/1681_1.png,0,0.004042285028845072
./datasets/val/0_real/1681_2.png,0,0.0008142704027704895
./datasets/val/0_real/1681_3.png,0,0.0017336559249088168
./datasets/val/0_real/1681_4.png,0,0.0027988648507744074
./datasets/val/0_real/1681_5.png,0,0.0054259393364191055
./datasets/val/0_real/1681_6.png,0,0.011616267263889313
./datasets/val/0_real/1681_7.png,0,0.0029476408381015062
./datasets/val/0_real/1681_8.png,0,0.026099441573023796
./datasets/val/0_real/1725_2.png,0,0.00013585848500952125
./datasets/val/0_real/1725_3.png,0,0.00011315850133541971
./datasets/val/0_real/1725_4.png,0,0.005647860933095217
./datasets/val/0_real/1725_5.png,0,6.270568974287016e-06
./datasets/val/0_real/1725_6.png,0,1.9738154151127674e-05
./datasets/val/0_real/1725_7.png,0,7.809927410562523e-06
./datasets/val/0_real/1725_8.png,0,6.0842161474283785e-05
./datasets/val/0_real/1725_9.png,0,4.333118340582587e-05
./datasets/val/0_real/1726_0.png,0,0.00033306912519037724
./datasets/val/0_real/1726_1.png,0,0.0007732169469818473
./datasets/val/0_real/1726_2.png,0,0.00013422354822978377
./datasets/val/0_real/1726_3.png,0,0.00023366368259303272
./datasets/val/0_real/1726_4.png,0,0.00015547599468845874
./datasets/val/0_real/1726_5.png,0,1.161965201390558e-06
./datasets/val/0_real/1726_6.png,0,0.005235780496150255
./datasets/val/0_real/1726_7.png,0,1.5688386838519364e-06
./datasets/val/0_real/174_9.png,0,0.4472375810146332
./datasets/val/0_real/175_0.png,0,0.05213461071252823
./datasets/val/0_real/175_3.png,0,0.007073841989040375
./datasets/val/0_real/175_4.png,0,0.056734248995780945
./datasets/val/0_real/175_7.png,0,0.09208686649799347
./datasets/val/0_real/175_8.png,0,0.03190954029560089
./datasets/val/0_real/176_1.png,0,0.04955066367983818
./datasets/val/0_real/176_2.png,0,0.024338187649846077
./datasets/val/0_real/176_5.png,0,0.009788408875465393
./datasets/val/0_real/176_6.png,0,0.004642103798687458
./datasets/val/0_real/176_9.png,0,0.10549073666334152
./datasets/val/0_real/177_0.png,0,0.2443559616804123
./datasets/val/0_real/177_3.png,0,0.004289900418370962
./datasets/val/0_real/177_4.png,0,0.11442101001739502
./datasets/val/0_real/177_7.png,0,0.12701573967933655
./datasets/val/0_real/177_8.png,0,0.7238925695419312
./datasets/val/0_real/178_1.png,0,0.027737073600292206
./datasets/val/0_real/178_2.png,0,0.038219645619392395
./datasets/val/0_real/178_5.png,0,0.014102901332080364
./datasets/val/0_real/178_6.png,0,0.005199838429689407
./datasets/val/0_real/178_9.png,0,0.2512151002883911
./datasets/val/0_real/1792_1.png,0,0.006012480240315199
./datasets/val/0_real/1792_2.png,0,0.0023832800798118114
./datasets/val/0_real/1792_3.png,0,0.0019688208121806383
./datasets/val/0_real/1792_5.png,0,0.001482337829656899
./datasets/val/0_real/1792_6.png,0,0.659892737865448
./datasets/val/0_real/1792_7.png,0,0.6380369067192078
./datasets/val/0_real/179_0.png,0,0.6712915897369385
./datasets/val/0_real/179_3.png,0,0.575751781463623
./datasets/val/0_real/179_4.png,0,0.00322626531124115
./datasets/val/0_real/179_7.png,0,0.004590955562889576
./datasets/val/0_real/180_0.png,0,0.900463879108429
./datasets/val/0_real/180_3.png,0,0.21340475976467133
./datasets/val/0_real/180_4.png,0,0.440716952085495
./datasets/val/0_real/180_7.png,0,0.008675612509250641
./datasets/val/0_real/180_8.png,0,0.2390897423028946
./datasets/val/0_real/181_1.png,0,0.24368645250797272
./datasets/val/0_real/181_2.png,0,0.03910742700099945
./datasets/val/0_real/181_5.png,0,0.000662996550090611
./datasets/val/0_real/181_6.png,0,0.0002404809492873028
./datasets/val/0_real/181_9.png,0,3.831956200883724e-05
./datasets/val/0_real/182_0.png,0,0.08090626448392868
./datasets/val/0_real/182_3.png,0,0.19618859887123108
./datasets/val/0_real/182_4.png,0,0.12838847935199738
./datasets/val/0_real/182_7.png,0,0.0005019124364480376
./datasets/val/0_real/182_8.png,0,0.030921608209609985
./datasets/val/0_real/183_1.png,0,0.01771177537739277
./datasets/val/0_real/183_2.png,0,0.021141305565834045
./datasets/val/0_real/183_5.png,0,0.001254997798241675
./datasets/val/0_real/183_6.png,0,0.000279240746749565
