path,label,score
./datasets/val/0_real/1095_4.png,0,0.6642513275146484
./datasets/val/0_real/1095_5.png,0,0.3524932265281677
./datasets/val/0_real/1095_6.png,0,0.390083372592926
./datasets/val/0_real/1095_7.png,0,0.8081561923027039
./datasets/val/0_real/1095_8.png,0,0.0845884308218956
./datasets/val/0_real/1095_9.png,0,0.4642244279384613
./datasets/val/0_real/1096_0.png,0,0.7574169039726257
./datasets/val/0_real/1096_1.png,0,0.3815823197364807
./datasets/val/0_real/1096_2.png,0,0.1601778268814087
./datasets/val/0_real/1096_3.png,0,0.03360158950090408
./datasets/val/0_real/1096_4.png,0,0.5568137764930725
./datasets/val/0_real/1096_5.png,0,0.13689400255680084
./datasets/val/0_real/1096_6.png,0,0.1345016211271286
./datasets/val/0_real/1096_7.png,0,0.19056861102581024
./datasets/val/0_real/1096_8.png,0,0.08129341900348663
./datasets/val/0_real/1096_9.png,0,0.22720704972743988
./datasets/val/0_real/1097_0.png,0,0.07070088386535645
./datasets/val/0_real/1097_1.png,0,0.0353408046066761
./datasets/val/0_real/1097_2.png,0,0.031777650117874146
./datasets/val/0_real/1097_3.png,0,0.020192110911011696
./datasets/val/0_real/1097_4.png,0,0.04559743031859398
./datasets/val/0_real/1097_5.png,0,0.012628004886209965
./datasets/val/0_real/1097_6.png,0,0.02923128753900528
./datasets/val/0_real/1097_7.png,0,0.06602485477924347
./datasets/val/0_real/1097_8.png,0,0.052397582679986954
./datasets/val/0_real/1097_9.png,0,0.021956244483590126
./datasets/val/0_real/1098_0.png,0,0.30066123604774475
./datasets/val/0_real/1098_1.png,0,0.3025735914707184
./datasets/val/0_real/1098_2.png,0,0.07962939143180847
./datasets/val/0_real/1098_3.png,0,0.09184864163398743
./datasets/val/0_real/1098_4.png,0,0.35154229402542114
./datasets/val/0_real/1098_5.png,0,0.13224194943904877
./datasets/val/0_real/1098_6.png,0,0.20297931134700775
./datasets/val/0_real/1098_7.png,0,0.14933034777641296
./datasets/val/0_real/1098_8.png,0,0.08114904165267944
./datasets/val/0_real/1098_9.png,0,0.17873981595039368
./datasets/val/0_real/1099_0.png,0,0.09149789810180664
./datasets/val/0_real/1099_1.png,0,0.1864084005355835
./datasets/val/0_real/1099_2.png,0,0.04329816997051239
./datasets/val/0_real/1099_3.png,0,0.09976867586374283
./datasets/val/0_real/1099_4.png,0,0.21302436292171478
./datasets/val/0_real/1099_5.png,0,0.1000608429312706
./datasets/val/0_real/1099_6.png,0,0.10216617584228516
./datasets/val/0_real/1099_7.png,0,0.07301650196313858
./datasets/val/0_real/1099_8.png,0,0.24500635266304016
./datasets/val/0_real/1099_9.png,0,0.0873621255159378
./datasets/val/0_real/1100_0.png,0,0.08732657134532928
./datasets/val/0_real/1100_1.png,0,0.07497412711381912
./datasets/val/0_real/1100_2.png,0,0.08124987035989761
./datasets/val/0_real/1113_5.png,0,0.6536067128181458
./datasets/val/0_real/1113_6.png,0,0.29098036885261536
./datasets/val/0_real/1113_7.png,0,0.5610020160675049
./datasets/val/0_real/1113_8.png,0,0.39047402143478394
./datasets/val/0_real/1113_9.png,0,0.5165033936500549
./datasets/val/0_real/1114_0.png,0,0.4272027611732483
./datasets/val/0_real/1114_1.png,0,0.5802995562553406
./datasets/val/0_real/1114_2.png,0,0.7314147353172302
./datasets/val/0_real/1114_3.png,0,0.432005375623703
./datasets/val/0_real/1114_4.png,0,0.38130465149879456
./datasets/val/0_real/1114_5.png,0,0.533623218536377
./datasets/val/0_real/1114_6.png,0,0.5537388324737549
./datasets/val/0_real/1114_7.png,0,0.20105981826782227
./datasets/val/0_real/1114_8.png,0,0.32122668623924255
./datasets/val/0_real/1114_9.png,0,0.4046939015388489
./datasets/val/0_real/1115_0.png,0,0.2624658942222595
./datasets/val/0_real/1136_4.png,0,0.10323513299226761
./datasets/val/0_real/1136_5.png,0,0.03599361330270767
./datasets/val/0_real/1136_6.png,0,0.02353956364095211
./datasets/val/0_real/1136_7.png,0,0.02223166823387146
./datasets/val/0_real/1136_8.png,0,0.10997536778450012
./datasets/val/0_real/1136_9.png,0,0.04260126128792763
./datasets/val/0_real/1137_0.png,0,0.06903959810733795
./datasets/val/0_real/1137_1.png,0,0.2859697639942169
./datasets/val/0_real/1137_2.png,0,0.2720513343811035
./datasets/val/0_real/1137_3.png,0,0.052145663648843765
./datasets/val/0_real/1137_4.png,0,0.06828618049621582
./datasets/val/0_real/1137_5.png,0,0.08908145129680634
./datasets/val/0_real/1167_7.png,0,0.2126796841621399
./datasets/val/0_real/1167_8.png,0,0.15105950832366943
./datasets/val/0_real/1167_9.png,0,0.3109923005104065
./datasets/val/0_real/1168_0.png,0,0.3846650719642639
./datasets/val/0_real/1168_1.png,0,0.10405818372964859
./datasets/val/0_real/1168_2.png,0,0.3519134521484375
./datasets/val/0_real/1168_3.png,0,0.2777197062969208
./datasets/val/0_real/1168_4.png,0,0.36840009689331055
./datasets/val/0_real/1168_5.png,0,0.5824052095413208
./datasets/val/0_real/1168_6.png,0,0.07970993965864182
./datasets/val/0_real/1168_7.png,0,0.1456674337387085
./datasets/val/0_real/1168_8.png,0,0.1744290590286255
./datasets/val/0_real/1168_9.png,0,0.15690815448760986
./datasets/val/0_real/1169_0.png,0,0.05187257006764412
./datasets/val/0_real/1169_1.png,0,0.01587979681789875
./datasets/val/0_real/1169_2.png,0,0.23907196521759033
./datasets/val/0_real/1169_3.png,0,0.09759005904197693
./datasets/val/0_real/1169_4.png,0,0.4171214997768402
./datasets/val/0_real/1169_5.png,0,0.03989024460315704
./datasets/val/0_real/1169_6.png,0,0.08920726180076599
./datasets/val/0_real/1169_7.png,0,0.2156701534986496
./datasets/val/0_real/1169_8.png,0,0.25578773021698
./datasets/val/0_real/1169_9.png,0,0.158113494515419
./datasets/val/0_real/1170_0.png,0,0.26538023352622986
./datasets/val/0_real/1170_1.png,0,0.13525553047657013
./datasets/val/0_real/1170_2.png,0,0.10135000944137573
./datasets/val/0_real/1170_3.png,0,0.026808615773916245
./datasets/val/0_real/1170_4.png,0,0.17700661718845367
./datasets/val/0_real/1170_5.png,0,0.08621926605701447
./datasets/val/0_real/1170_6.png,0,0.2961099445819855
./datasets/val/0_real/1170_7.png,0,0.26796281337738037
./datasets/val/0_real/1170_8.png,0,0.044665925204753876
./datasets/val/0_real/1170_9.png,0,0.021036360412836075
./datasets/val/0_real/1171_0.png,0,0.04790353775024414
./datasets/val/0_real/1171_1.png,0,0.04843408986926079
./datasets/val/0_real/1171_2.png,0,0.1119488775730133
./datasets/val/0_real/1171_3.png,0,0.42157885432243347
./datasets/val/0_real/1171_4.png,0,0.39712342619895935
./datasets/val/0_real/1171_5.png,0,0.13703447580337524
./datasets/val/0_real/1171_6.png,0,0.10484464466571808
./datasets/val/0_real/1171_7.png,0,0.08307549357414246
./datasets/val/0_real/1171_8.png,0,0.1687939167022705
./datasets/val/0_real/1171_9.png,0,0.452282190322876
./datasets/val/0_real/1172_0.png,0,0.2080683559179306
./datasets/val/0_real/1172_1.png,0,0.07583168894052505
./datasets/val/0_real/1172_2.png,0,0.8874462842941284
./datasets/val/0_real/1172_3.png,0,0.34372782707214355
./datasets/val/0_real/1172_4.png,0,0.10773756355047226
./datasets/val/0_real/1172_5.png,0,0.03385378047823906
./datasets/val/0_real/1172_6.png,0,0.09837356209754944
./datasets/val/0_real/1172_7.png,0,0.06585731357336044
./datasets/val/0_real/1172_8.png,0,0.34090834856033325
./datasets/val/0_real/1172_9.png,0,0.03605613112449646
./datasets/val/0_real/1173_0.png,0,0.03141171485185623
./datasets/val/0_real/1173_1.png,0,0.0629599317908287
./datasets/val/0_real/1173_2.png,0,0.043503209948539734
./datasets/val/0_real/1173_3.png,0,0.034072354435920715
./datasets/val/0_real/1173_4.png,0,0.2849326729774475
./datasets/val/0_real/1173_5.png,0,0.12504790723323822
./datasets/val/0_real/1173_6.png,0,0.07775996625423431
./datasets/val/0_real/1200_6.png,0,0.3953395187854767
./datasets/val/0_real/1200_7.png,0,0.19344335794448853
./datasets/val/0_real/1200_8.png,0,0.15659597516059875
./datasets/val/0_real/1200_9.png,0,0.18910670280456543
./datasets/val/0_real/1201_0.png,0,0.0953434407711029
./datasets/val/0_real/1201_1.png,0,0.236481174826622
./datasets/val/0_real/1201_2.png,0,0.6094063520431519
./datasets/val/0_real/1201_3.png,0,0.6193780303001404
./datasets/val/0_real/1201_4.png,0,0.5206014513969421
./datasets/val/0_real/1201_5.png,0,0.7776181101799011
./datasets/val/0_real/1201_6.png,0,0.1163005605340004
./datasets/val/0_real/1201_7.png,0,0.18033301830291748
./datasets/val/0_real/1246_6.png,0,0.3187602460384369
./datasets/val/0_real/1246_7.png,0,0.04384160786867142
./datasets/val/0_real/1246_8.png,0,0.12326348572969437
./datasets/val/0_real/1246_9.png,0,0.2662903666496277
./datasets/val/0_real/1247_0.png,0,0.08977499604225159
./datasets/val/0_real/1247_1.png,0,0.07293826341629028
./datasets/val/0_real/1247_2.png,0,0.1916310042142868
./datasets/val/0_real/1247_3.png,0,0.19254812598228455
./datasets/val/0_real/1247_4.png,0,0.3540966808795929
./datasets/val/0_real/1247_5.png,0,0.12521737813949585
./datasets/val/0_real/1247_6.png,0,0.24482330679893494
./datasets/val/0_real/1247_7.png,0,0.22191327810287476
./datasets/val/0_real/1247_8.png,0,0.08538487553596497
./datasets/val/0_real/1247_9.png,0,0.11272632330656052
./datasets/val/0_real/1248_0.png,0,0.20611059665679932
./datasets/val/0_real/1248_1.png,0,0.3760412335395813
./datasets/val/0_real/1248_2.png,0,0.19648794829845428
./datasets/val/0_real/1248_3.png,0,0.28020626306533813
./datasets/val/0_real/1248_4.png,0,0.16025739908218384
./datasets/val/0_real/1248_5.png,0,0.03019929677248001
./datasets/val/0_real/1287_9.png,0,0.414776474237442
./datasets/val/0_real/1288_0.png,0,0.4628422260284424
./datasets/val/0_real/1288_1.png,0,0.05769015848636627
./datasets/val/0_real/1288_2.png,0,0.15427210927009583
./datasets/val/0_real/1288_3.png,0,0.18740272521972656
./datasets/val/0_real/1288_4.png,0,0.3175468444824219
./datasets/val/0_real/1288_5.png,0,0.39911702275276184
./datasets/val/0_real/1288_6.png,0,0.27727559208869934
./datasets/val/0_real/1288_7.png,0,0.10327668488025665
./datasets/val/0_real/1288_8.png,0,0.4506552219390869
./datasets/val/0_real/1288_9.png,0,0.33383867144584656
./datasets/val/0_real/1289_0.png,0,0.0716942772269249
./datasets/val/0_real/1289_1.png,0,0.14543458819389343
./datasets/val/0_real/1289_2.png,0,0.166983500123024
./datasets/val/0_real/1289_3.png,0,0.3593846559524536
./datasets/val/0_real/1289_4.png,0,0.07554621249437332
./datasets/val/0_real/1315_6.png,0,0.11519946902990341
./datasets/val/0_real/1315_7.png,0,0.28818944096565247
./datasets/val/0_real/1315_8.png,0,0.11049924790859222
./datasets/val/0_real/1315_9.png,0,0.503058671951294
./datasets/val/0_real/1316_0.png,0,0.243657186627388
./datasets/val/0_real/1316_1.png,0,0.20463022589683533
./datasets/val/0_real/1316_2.png,0,0.5271284580230713
./datasets/val/0_real/1316_3.png,0,0.15244971215724945
./datasets/val/0_real/1316_4.png,0,0.529777467250824
./datasets/val/0_real/1316_5.png,0,0.39348989725112915
./datasets/val/0_real/1316_6.png,0,0.06821704655885696
./datasets/val/0_real/1316_7.png,0,0.26743030548095703
./datasets/val/0_real/1316_8.png,0,0.023545071482658386
./datasets/val/0_real/1316_9.png,0,0.14274956285953522
./datasets/val/0_real/1317_0.png,0,0.05394577607512474
./datasets/val/0_real/1317_1.png,0,0.049419503659009933
./datasets/val/0_real/1382_0.png,0,0.343315452337265
./datasets/val/0_real/1382_1.png,0,0.21751277148723602
./datasets/val/0_real/1382_2.png,0,0.08557683229446411
./datasets/val/0_real/1382_3.png,0,0.31435948610305786
./datasets/val/0_real/1382_4.png,0,0.2627198100090027
./datasets/val/0_real/1382_5.png,0,0.4084124267101288
./datasets/val/0_real/1382_6.png,0,0.18792733550071716
./datasets/val/0_real/1382_7.png,0,0.0715656727552414
./datasets/val/0_real/1382_8.png,0,0.13796423375606537
./datasets/val/0_real/1383_0.png,0,0.14399537444114685
./datasets/val/0_real/1383_1.png,0,0.2541470229625702
./datasets/val/0_real/1383_2.png,0,0.03494441881775856
./datasets/val/0_real/1383_3.png,0,0.20585475862026215
./datasets/val/0_real/1383_4.png,0,0.1551123410463333
./datasets/val/0_real/1383_5.png,0,0.050569236278533936
./datasets/val/0_real/1383_6.png,0,0.2427944391965866
./datasets/val/0_real/1383_7.png,0,0.06191397085785866
./datasets/val/0_real/1383_8.png,0,0.1558019369840622
./datasets/val/0_real/1383_9.png,0,0.30074578523635864
./datasets/val/0_real/1384_0.png,0,0.4241286516189575
./datasets/val/0_real/1403_1.png,0,0.5342913269996643
./datasets/val/0_real/1403_2.png,0,0.18015575408935547
./datasets/val/0_real/1403_3.png,0,0.026493309065699577
./datasets/val/0_real/1403_4.png,0,0.028810584917664528
./datasets/val/0_real/1403_5.png,0,0.09351564198732376
./datasets/val/0_real/1403_6.png,0,0.02919093146920204
./datasets/val/0_real/1403_7.png,0,0.03442186117172241
./datasets/val/0_real/1403_8.png,0,0.09906966239213943
./datasets/val/0_real/1403_9.png,0,0.10371088236570358
./datasets/val/0_real/1404_0.png,0,0.02538163587450981
./datasets/val/0_real/1404_1.png,0,0.11126251518726349
./datasets/val/0_real/1404_2.png,0,0.039491958916187286
./datasets/val/0_real/1404_3.png,0,0.0540771484375
./datasets/val/0_real/1404_4.png,0,0.0700836330652237
./datasets/val/0_real/1404_5.png,0,0.06609079241752625
./datasets/val/0_real/1404_6.png,0,0.03337489813566208
./datasets/val/0_real/1463_9.png,0,0.2502940893173218
./datasets/val/0_real/1464_0.png,0,0.026896432042121887
./datasets/val/0_real/1464_1.png,0,0.05130089446902275
./datasets/val/0_real/1464_2.png,0,0.026460565626621246
./datasets/val/0_real/1464_3.png,0,0.003477298654615879
./datasets/val/0_real/1464_4.png,0,0.05932660400867462
./datasets/val/0_real/1464_5.png,0,0.02478523552417755
./datasets/val/0_real/1464_6.png,0,0.23784147202968597
./datasets/val/0_real/1464_7.png,0,0.026207635179162025
./datasets/val/0_real/1464_8.png,0,0.31094738841056824
./datasets/val/0_real/1464_9.png,0,0.06916514784097672
./datasets/val/0_real/1465_0.png,0,0.14244945347309113
./datasets/val/0_real/1489_7.png,0,0.38603663444519043
./datasets/val/0_real/1489_8.png,0,0.3010396659374237
./datasets/val/0_real/1490_0.png,0,0.2295956015586853
./datasets/val/0_real/1490_1.png,0,0.22600819170475006
./datasets/val/0_real/1490_2.png,0,0.10577902942895889
./datasets/val/0_real/1490_3.png,0,0.3378426134586334
./datasets/val/0_real/1490_4.png,0,0.25759753584861755
./datasets/val/0_real/1490_5.png,0,0.32833200693130493
./datasets/val/0_real/1490_6.png,0,0.7309919595718384
./datasets/val/0_real/1490_7.png,0,0.6042590141296387
./datasets/val/0_real/1490_8.png,0,0.3016389310359955
./datasets/val/0_real/1490_9.png,0,0.6326720714569092
./datasets/val/0_real/1561_3.png,0,0.1960262507200241
./datasets/val/0_real/1561_4.png,0,0.06370949000120163
./datasets/val/0_real/1561_5.png,0,0.21009661257266998
./datasets/val/0_real/1561_7.png,0,0.25074759125709534
./datasets/val/0_real/1561_8.png,0,0.04221668094396591
./datasets/val/0_real/1561_9.png,0,0.17272943258285522
./datasets/val/0_real/1680_4.png,0,0.2533126473426819
./datasets/val/0_real/1680_5.png,0,0.22618192434310913
./datasets/val/0_real/1680_6.png,0,0.21987417340278625
./datasets/val/0_real/1681_0.png,0,0.18789051473140717
./datasets/val/0_real/1681_1.png,0,0.03782236948609352
./datasets/val/0_real/1681_2.png,0,0.01351142581552267
./datasets/val/0_real/1681_3.png,0,0.018186159431934357
./datasets/val/0_real/1681_4.png,0,0.12494968622922897
./datasets/val/0_real/1681_5.png,0,0.1948138177394867
./datasets/val/0_real/1681_6.png,0,0.2977229058742523
./datasets/val/0_real/1681_7.png,0,0.05544009059667587
./datasets/val/0_real/1681_8.png,0,0.13573119044303894
./datasets/val/0_real/1725_2.png,0,0.1557985246181488
./datasets/val/0_real/1725_3.png,0,0.05933086574077606
./datasets/val/0_real/1725_4.png,0,0.2967138886451721
./datasets/val/0_real/1725_5.png,0,0.011963007971644402
./datasets/val/0_real/1725_6.png,0,0.028279755264520645
./datasets/val/0_real/1725_7.png,0,0.022989695891737938
./datasets/val/0_real/1725_8.png,0,0.22396667301654816
./datasets/val/0_real/1725_9.png,0,0.15985941886901855
./datasets/val/0_real/1726_0.png,0,0.42529815435409546
./datasets/val/0_real/1726_1.png,0,0.31262120604515076
./datasets/val/0_real/1726_2.png,0,0.04962381348013878
./datasets/val/0_real/1726_3.png,0,0.3229542374610901
./datasets/val/0_real/1726_4.png,0,0.07356128096580505
./datasets/val/0_real/1726_5.png,0,0.08847629278898239
./datasets/val/0_real/1726_6.png,0,0.375786691904068
./datasets/val/0_real/1726_7.png,0,0.22106316685676575
./datasets/val/0_real/174_9.png,0,0.7565666437149048
./datasets/val/0_real/175_0.png,0,0.4881092309951782
./datasets/val/0_real/175_3.png,0,0.5371052026748657
./datasets/val/0_real/175_4.png,0,0.21118879318237305
./datasets/val/0_real/175_7.png,0,0.4790782332420349
./datasets/val/0_real/175_8.png,0,0.4150000810623169
./datasets/val/0_real/176_1.png,0,0.6624588966369629
./datasets/val/0_real/176_2.png,0,0.8127082586288452
./datasets/val/0_real/176_5.png,0,0.333352655172348
./datasets/val/0_real/176_6.png,0,0.3787485659122467
./datasets/val/0_real/176_9.png,0,0.6904770731925964
./datasets/val/0_real/177_0.png,0,0.8428927659988403
./datasets/val/0_real/177_3.png,0,0.340269535779953
./datasets/val/0_real/177_4.png,0,0.7200917601585388
./datasets/val/0_real/177_7.png,0,0.4253949522972107
./datasets/val/0_real/177_8.png,0,0.6413916945457458
./datasets/val/0_real/178_1.png,0,0.45331496000289917
./datasets/val/0_real/178_2.png,0,0.6667782664299011
./datasets/val/0_real/178_5.png,0,0.43870067596435547
./datasets/val/0_real/178_6.png,0,0.12851426005363464
./datasets/val/0_real/178_9.png,0,0.23210692405700684
./datasets/val/0_real/1792_1.png,0,0.1339120864868164
./datasets/val/0_real/1792_2.png,0,0.10976235568523407
./datasets/val/0_real/1792_3.png,0,0.05512956902384758
./datasets/val/0_real/1792_5.png,0,0.13127024471759796
./datasets/val/0_real/1792_6.png,0,0.1607537716627121
./datasets/val/0_real/1792_7.png,0,0.3030635714530945
./datasets/val/0_real/179_0.png,0,0.5763709545135498
./datasets/val/0_real/179_3.png,0,0.6264554858207703
./datasets/val/0_real/179_4.png,0,0.14001323282718658
./datasets/val/0_real/179_7.png,0,0.3144623041152954
./datasets/val/0_real/180_0.png,0,0.6386191248893738
./datasets/val/0_real/180_3.png,0,0.8167011737823486
./datasets/val/0_real/180_4.png,0,0.6044735908508301
./datasets/val/0_real/180_7.png,0,0.7123757004737854
./datasets/val/0_real/180_8.png,0,0.683689296245575
./datasets/val/0_real/181_1.png,0,0.36273714900016785
./datasets/val/0_real/181_2.png,0,0.2295726090669632
./datasets/val/0_real/181_5.png,0,0.05052017793059349
./datasets/val/0_real/181_6.png,0,0.3161415159702301
./datasets/val/0_real/181_9.png,0,0.1172756478190422
./datasets/val/0_real/182_0.png,0,0.7371937036514282
./datasets/val/0_real/182_3.png,0,0.15158875286579132
./datasets/val/0_real/182_4.png,0,0.4960004687309265
./datasets/val/0_real/182_7.png,0,0.4865933656692505
./datasets/val/0_real/182_8.png,0,0.36939507722854614
./datasets/val/0_real/183_1.png,0,0.8143565654754639
./datasets/val/0_real/183_2.png,0,0.6570825576782227
./datasets/val/0_real/183_5.png,0,0.09938210994005203
./datasets/val/0_real/183_6.png,0,0.15999802947044373
./datasets/val/0_real/183_9.png,0,0.35579466819763184
./datasets/val/0_real/184_0.png,0,0.48089900612831116
./datasets/val/0_real/184_3.png,0,0.5370528101921082
./datasets/val/0_real/184_4.png,0,0.1882227510213852
./datasets/val/0_real/184_7.png,0,0.49498793482780457
./datasets/val/0_real/184_8.png,0,0.5690083503723145
./datasets/val/0_real/185_1.png,0,0.39694008231163025
./datasets/val/0_real/185_2.png,0,0.3385990858078003
./datasets/val/0_real/185_5.png,0,0.72632896900177
./datasets/val/0_real/185_6.png,0,0.5021393895149231
./datasets/val/0_real/185_9.png,0,0.4995107650756836
./datasets/val/0_real/1865_1.png,0,0.12058290094137192
