path,label,score
./datasets/val/0_real/1095_0.png,0,0.06958118826150894
./datasets/val/0_real/1095_1.png,0,0.16083094477653503
./datasets/val/0_real/1095_2.png,0,0.08242085576057434
./datasets/val/0_real/1095_3.png,0,0.015659114345908165
./datasets/val/0_real/1095_4.png,0,0.4188091456890106
./datasets/val/0_real/1095_5.png,0,0.22499801218509674
./datasets/val/0_real/1095_6.png,0,0.10835966467857361
./datasets/val/0_real/1095_7.png,0,0.18816447257995605
./datasets/val/0_real/1095_8.png,0,0.09267078340053558
./datasets/val/0_real/1095_9.png,0,0.22778862714767456
./datasets/val/0_real/1096_0.png,0,0.2692394554615021
./datasets/val/0_real/1096_1.png,0,0.24318572878837585
./datasets/val/0_real/1096_2.png,0,0.03183357045054436
./datasets/val/0_real/1096_3.png,0,0.015271198935806751
./datasets/val/0_real/1096_4.png,0,0.05708904191851616
./datasets/val/0_real/1096_5.png,0,0.02868456207215786
./datasets/val/0_real/1096_6.png,0,0.047647904604673386
./datasets/val/0_real/1096_7.png,0,0.047976087778806686
./datasets/val/0_real/1096_8.png,0,0.02957448735833168
./datasets/val/0_real/1096_9.png,0,0.04161445051431656
./datasets/val/0_real/1097_0.png,0,0.05825333669781685
./datasets/val/0_real/1097_1.png,0,0.08457731455564499
./datasets/val/0_real/1097_2.png,0,0.06905978173017502
./datasets/val/0_real/1097_3.png,0,0.025126302614808083
./datasets/val/0_real/1097_4.png,0,0.04593263939023018
./datasets/val/0_real/1097_5.png,0,0.0205216184258461
./datasets/val/0_real/1097_6.png,0,0.033719874918460846
./datasets/val/0_real/1097_7.png,0,0.07703359425067902
./datasets/val/0_real/1097_8.png,0,0.07940655201673508
./datasets/val/0_real/1097_9.png,0,0.0339980386197567
./datasets/val/0_real/1098_0.png,0,0.3375323712825775
./datasets/val/0_real/1098_1.png,0,0.2584070861339569
./datasets/val/0_real/1098_2.png,0,0.10646439343690872
./datasets/val/0_real/1098_3.png,0,0.14934948086738586
./datasets/val/0_real/1098_4.png,0,0.44724053144454956
./datasets/val/0_real/1098_5.png,0,0.16518323123455048
./datasets/val/0_real/1098_6.png,0,0.2390405535697937
./datasets/val/0_real/1098_7.png,0,0.2399640679359436
./datasets/val/0_real/1098_8.png,0,0.09582728147506714
./datasets/val/0_real/1098_9.png,0,0.1272810399532318
./datasets/val/0_real/1099_0.png,0,0.08192761987447739
./datasets/val/0_real/1099_1.png,0,0.14680273830890656
./datasets/val/0_real/1099_2.png,0,0.06890518963336945
./datasets/val/0_real/1099_3.png,0,0.10572919994592667
./datasets/val/0_real/1099_4.png,0,0.16617421805858612
./datasets/val/0_real/1099_5.png,0,0.07312693446874619
./datasets/val/0_real/1099_6.png,0,0.10878299921751022
./datasets/val/0_real/1099_7.png,0,0.06922504305839539
./datasets/val/0_real/1099_8.png,0,0.06757349520921707
./datasets/val/0_real/1099_9.png,0,0.06432421505451202
./datasets/val/0_real/1100_0.png,0,0.10222626477479935
./datasets/val/0_real/1100_1.png,0,0.045519642531871796
./datasets/val/0_real/1100_2.png,0,0.07074736058712006
./datasets/val/0_real/1113_5.png,0,0.4366830885410309
./datasets/val/0_real/1113_6.png,0,0.17583297193050385
./datasets/val/0_real/1113_7.png,0,0.344599187374115
./datasets/val/0_real/1113_8.png,0,0.3805944323539734
./datasets/val/0_real/1113_9.png,0,0.3288557529449463
./datasets/val/0_real/1114_0.png,0,0.1402386873960495
./datasets/val/0_real/1114_1.png,0,0.43384841084480286
./datasets/val/0_real/1114_2.png,0,0.4500635862350464
./datasets/val/0_real/1114_3.png,0,0.29609304666519165
./datasets/val/0_real/1114_4.png,0,0.2607746124267578
./datasets/val/0_real/1114_5.png,0,0.3291853368282318
./datasets/val/0_real/1114_6.png,0,0.33999812602996826
./datasets/val/0_real/1114_7.png,0,0.14206409454345703
./datasets/val/0_real/1114_8.png,0,0.1526007354259491
./datasets/val/0_real/1114_9.png,0,0.16816897690296173
./datasets/val/0_real/1115_0.png,0,0.15079283714294434
./datasets/val/0_real/1136_4.png,0,0.07578098028898239
./datasets/val/0_real/1136_5.png,0,0.016714928671717644
./datasets/val/0_real/1136_6.png,0,0.033126816153526306
./datasets/val/0_real/1136_7.png,0,0.016488345339894295
./datasets/val/0_real/1136_8.png,0,0.05576714500784874
./datasets/val/0_real/1136_9.png,0,0.023333614692091942
./datasets/val/0_real/1137_0.png,0,0.044451743364334106
./datasets/val/0_real/1137_1.png,0,0.1742779165506363
./datasets/val/0_real/1137_2.png,0,0.1487009972333908
./datasets/val/0_real/1137_3.png,0,0.032136816531419754
./datasets/val/0_real/1137_4.png,0,0.02639414370059967
./datasets/val/0_real/1137_5.png,0,0.08366820961236954
./datasets/val/0_real/1167_7.png,0,0.10131292790174484
./datasets/val/0_real/1167_8.png,0,0.1010018065571785
./datasets/val/0_real/1167_9.png,0,0.23337000608444214
./datasets/val/0_real/1168_0.png,0,0.3301646411418915
./datasets/val/0_real/1168_1.png,0,0.08047996461391449
./datasets/val/0_real/1168_2.png,0,0.20584554970264435
./datasets/val/0_real/1168_3.png,0,0.15305623412132263
./datasets/val/0_real/1168_4.png,0,0.22626742720603943
./datasets/val/0_real/1168_5.png,0,0.3984430134296417
./datasets/val/0_real/1168_6.png,0,0.055415865033864975
./datasets/val/0_real/1168_7.png,0,0.09071430563926697
./datasets/val/0_real/1168_8.png,0,0.11152970045804977
./datasets/val/0_real/1168_9.png,0,0.11316526681184769
./datasets/val/0_real/1169_0.png,0,0.04719594866037369
./datasets/val/0_real/1169_1.png,0,0.026818376034498215
./datasets/val/0_real/1169_2.png,0,0.12372662872076035
./datasets/val/0_real/1169_3.png,0,0.13700316846370697
./datasets/val/0_real/1169_4.png,0,0.14767853915691376
./datasets/val/0_real/1169_5.png,0,0.06685196608304977
./datasets/val/0_real/1169_6.png,0,0.0777379721403122
./datasets/val/0_real/1169_7.png,0,0.1423017978668213
./datasets/val/0_real/1169_8.png,0,0.2203015238046646
./datasets/val/0_real/1169_9.png,0,0.12423868477344513
./datasets/val/0_real/1170_0.png,0,0.20290058851242065
./datasets/val/0_real/1170_1.png,0,0.09088994562625885
./datasets/val/0_real/1170_2.png,0,0.058376409113407135
./datasets/val/0_real/1170_3.png,0,0.015395577065646648
./datasets/val/0_real/1170_4.png,0,0.09959512948989868
./datasets/val/0_real/1170_5.png,0,0.07316172868013382
./datasets/val/0_real/1170_6.png,0,0.15021555125713348
./datasets/val/0_real/1170_7.png,0,0.17339462041854858
./datasets/val/0_real/1170_8.png,0,0.024993237107992172
./datasets/val/0_real/1170_9.png,0,0.023644769564270973
./datasets/val/0_real/1171_0.png,0,0.09600319713354111
./datasets/val/0_real/1171_1.png,0,0.106934554874897
./datasets/val/0_real/1171_2.png,0,0.2595108449459076
./datasets/val/0_real/1171_3.png,0,0.21319110691547394
./datasets/val/0_real/1171_4.png,0,0.16408169269561768
./datasets/val/0_real/1171_5.png,0,0.0564567893743515
./datasets/val/0_real/1171_6.png,0,0.19422470033168793
./datasets/val/0_real/1171_7.png,0,0.1838662177324295
./datasets/val/0_real/1171_8.png,0,0.2074255794286728
./datasets/val/0_real/1171_9.png,0,0.4830564260482788
./datasets/val/0_real/1172_0.png,0,0.371094673871994
./datasets/val/0_real/1172_1.png,0,0.12261409312486649
./datasets/val/0_real/1172_2.png,0,0.7935149073600769
./datasets/val/0_real/1172_3.png,0,0.31728827953338623
./datasets/val/0_real/1172_4.png,0,0.24922792613506317
./datasets/val/0_real/1172_5.png,0,0.11105144768953323
./datasets/val/0_real/1172_6.png,0,0.1429917812347412
./datasets/val/0_real/1172_7.png,0,0.14687766134738922
./datasets/val/0_real/1172_8.png,0,0.18512453138828278
./datasets/val/0_real/1172_9.png,0,0.12931819260120392
./datasets/val/0_real/1173_0.png,0,0.033661942929029465
./datasets/val/0_real/1173_1.png,0,0.07444833964109421
./datasets/val/0_real/1173_2.png,0,0.04171127825975418
./datasets/val/0_real/1173_3.png,0,0.049100346863269806
./datasets/val/0_real/1173_4.png,0,0.16192705929279327
./datasets/val/0_real/1173_5.png,0,0.08007204532623291
./datasets/val/0_real/1173_6.png,0,0.11365317553281784
./datasets/val/0_real/1200_6.png,0,0.37436220049858093
./datasets/val/0_real/1200_7.png,0,0.17929205298423767
./datasets/val/0_real/1200_8.png,0,0.1781194508075714
./datasets/val/0_real/1200_9.png,0,0.17467975616455078
./datasets/val/0_real/1201_0.png,0,0.10608887672424316
./datasets/val/0_real/1201_1.png,0,0.11565646529197693
./datasets/val/0_real/1201_2.png,0,0.39229831099510193
./datasets/val/0_real/1201_3.png,0,0.3216314911842346
./datasets/val/0_real/1201_4.png,0,0.3297784924507141
./datasets/val/0_real/1201_5.png,0,0.6016740202903748
./datasets/val/0_real/1201_6.png,0,0.1301337331533432
./datasets/val/0_real/1201_7.png,0,0.14882978796958923
./datasets/val/0_real/1246_6.png,0,0.20080608129501343
./datasets/val/0_real/1246_7.png,0,0.031014898791909218
./datasets/val/0_real/1246_8.png,0,0.02250901237130165
./datasets/val/0_real/1246_9.png,0,0.04853730648756027
./datasets/val/0_real/1247_0.png,0,0.02039279229938984
./datasets/val/0_real/1247_1.png,0,0.020176470279693604
./datasets/val/0_real/1247_2.png,0,0.06014230474829674
./datasets/val/0_real/1247_3.png,0,0.11726558953523636
./datasets/val/0_real/1247_4.png,0,0.1347953826189041
./datasets/val/0_real/1247_5.png,0,0.019363543018698692
./datasets/val/0_real/1247_6.png,0,0.04267437756061554
./datasets/val/0_real/1247_7.png,0,0.06121114268898964
./datasets/val/0_real/1247_8.png,0,0.02200157567858696
./datasets/val/0_real/1247_9.png,0,0.03431999683380127
./datasets/val/0_real/1248_0.png,0,0.13206620514392853
./datasets/val/0_real/1248_1.png,0,0.09655295312404633
./datasets/val/0_real/1248_2.png,0,0.06940887868404388
./datasets/val/0_real/1248_3.png,0,0.10472849756479263
./datasets/val/0_real/1248_4.png,0,0.0390169732272625
./datasets/val/0_real/1248_5.png,0,0.03797132521867752
./datasets/val/0_real/1287_9.png,0,0.33876633644104004
./datasets/val/0_real/1288_0.png,0,0.25746139883995056
./datasets/val/0_real/1288_1.png,0,0.06166234239935875
./datasets/val/0_real/1288_2.png,0,0.17520771920681
./datasets/val/0_real/1288_3.png,0,0.06827203929424286
./datasets/val/0_real/1288_4.png,0,0.21187381446361542
./datasets/val/0_real/1288_5.png,0,0.26945146918296814
./datasets/val/0_real/1288_6.png,0,0.16301977634429932
./datasets/val/0_real/1288_7.png,0,0.06533478200435638
./datasets/val/0_real/1288_8.png,0,0.32796281576156616
./datasets/val/0_real/1288_9.png,0,0.24448998272418976
./datasets/val/0_real/1289_0.png,0,0.05856412276625633
./datasets/val/0_real/1289_1.png,0,0.2358274757862091
./datasets/val/0_real/1289_2.png,0,0.1350802630186081
./datasets/val/0_real/1289_3.png,0,0.30983293056488037
./datasets/val/0_real/1289_4.png,0,0.08003051578998566
./datasets/val/0_real/1315_6.png,0,0.06331496685743332
./datasets/val/0_real/1315_7.png,0,0.10244107991456985
./datasets/val/0_real/1315_8.png,0,0.05018404871225357
./datasets/val/0_real/1315_9.png,0,0.3036618232727051
./datasets/val/0_real/1316_0.png,0,0.19869187474250793
./datasets/val/0_real/1316_1.png,0,0.24957960844039917
./datasets/val/0_real/1316_2.png,0,0.3086983263492584
./datasets/val/0_real/1316_3.png,0,0.11770188808441162
./datasets/val/0_real/1316_4.png,0,0.3698631227016449
./datasets/val/0_real/1316_5.png,0,0.3577691316604614
./datasets/val/0_real/1316_6.png,0,0.06490006297826767
./datasets/val/0_real/1316_7.png,0,0.16251379251480103
./datasets/val/0_real/1316_8.png,0,0.025588849559426308
./datasets/val/0_real/1316_9.png,0,0.07781825214624405
./datasets/val/0_real/1317_0.png,0,0.06667890399694443
./datasets/val/0_real/1317_1.png,0,0.04169059544801712
./datasets/val/0_real/1382_0.png,0,0.4407530128955841
./datasets/val/0_real/1382_1.png,0,0.2264491617679596
./datasets/val/0_real/1382_2.png,0,0.11677190661430359
./datasets/val/0_real/1382_3.png,0,0.2749108076095581
./datasets/val/0_real/1382_4.png,0,0.08707544952630997
./datasets/val/0_real/1382_5.png,0,0.13779316842556
./datasets/val/0_real/1382_6.png,0,0.28332534432411194
./datasets/val/0_real/1382_7.png,0,0.04593949392437935
./datasets/val/0_real/1382_8.png,0,0.16328616440296173
./datasets/val/0_real/1383_0.png,0,0.07819122821092606
./datasets/val/0_real/1383_1.png,0,0.15713170170783997
./datasets/val/0_real/1383_2.png,0,0.0592004768550396
./datasets/val/0_real/1383_3.png,0,0.3508938252925873
./datasets/val/0_real/1383_4.png,0,0.33061739802360535
./datasets/val/0_real/1383_5.png,0,0.07208486646413803
./datasets/val/0_real/1383_6.png,0,0.2796584367752075
./datasets/val/0_real/1383_7.png,0,0.1726745069026947
./datasets/val/0_real/1383_8.png,0,0.23333007097244263
./datasets/val/0_real/1383_9.png,0,0.32944127917289734
./datasets/val/0_real/1384_0.png,0,0.3778591454029083
./datasets/val/0_real/1403_1.png,0,0.2988760769367218
./datasets/val/0_real/1403_2.png,0,0.08927834779024124
./datasets/val/0_real/1403_3.png,0,0.04631887748837471
./datasets/val/0_real/1403_4.png,0,0.04270295426249504
./datasets/val/0_real/1403_5.png,0,0.07128040492534637
./datasets/val/0_real/1403_6.png,0,0.035219188779592514
./datasets/val/0_real/1403_7.png,0,0.054190073162317276
./datasets/val/0_real/1403_8.png,0,0.1651461124420166
./datasets/val/0_real/1403_9.png,0,0.16591203212738037
./datasets/val/0_real/1404_0.png,0,0.049490656703710556
./datasets/val/0_real/1404_1.png,0,0.07028468698263168
./datasets/val/0_real/1404_2.png,0,0.02728099375963211
./datasets/val/0_real/1404_3.png,0,0.02964610978960991
./datasets/val/0_real/1404_4.png,0,0.050082068890333176
./datasets/val/0_real/1404_5.png,0,0.030916109681129456
./datasets/val/0_real/1404_6.png,0,0.03419315069913864
./datasets/val/0_real/1463_9.png,0,0.5320587754249573
./datasets/val/0_real/1464_0.png,0,0.04200877994298935
./datasets/val/0_real/1464_1.png,0,0.1530490517616272
./datasets/val/0_real/1464_2.png,0,0.05069049447774887
./datasets/val/0_real/1464_3.png,0,0.009901270270347595
./datasets/val/0_real/1464_4.png,0,0.21188956499099731
./datasets/val/0_real/1464_5.png,0,0.07042120397090912
./datasets/val/0_real/1464_6.png,0,0.5567457675933838
./datasets/val/0_real/1464_7.png,0,0.04912301152944565
./datasets/val/0_real/1464_8.png,0,0.43330490589141846
./datasets/val/0_real/1464_9.png,0,0.1296020895242691
./datasets/val/0_real/1465_0.png,0,0.2832498550415039
./datasets/val/0_real/1489_7.png,0,0.19018182158470154
./datasets/val/0_real/1489_8.png,0,0.2752183973789215
./datasets/val/0_real/1490_0.png,0,0.45109277963638306
./datasets/val/0_real/1490_1.png,0,0.31011098623275757
./datasets/val/0_real/1490_2.png,0,0.17484238743782043
./datasets/val/0_real/1490_3.png,0,0.38182729482650757
./datasets/val/0_real/1490_4.png,0,0.36589133739471436
./datasets/val/0_real/1490_5.png,0,0.4801751375198364
./datasets/val/0_real/1490_6.png,0,0.6242148876190186
./datasets/val/0_real/1490_7.png,0,0.51820307970047
./datasets/val/0_real/1490_8.png,0,0.6040045022964478
./datasets/val/0_real/1490_9.png,0,0.5667990446090698
./datasets/val/0_real/1561_3.png,0,0.0805322676897049
./datasets/val/0_real/1561_4.png,0,0.07674046605825424
./datasets/val/0_real/1561_5.png,0,0.09956400841474533
./datasets/val/0_real/1561_7.png,0,0.12414613366127014
./datasets/val/0_real/1561_8.png,0,0.020162824541330338
./datasets/val/0_real/1561_9.png,0,0.06122901290655136
./datasets/val/0_real/1680_4.png,0,0.06965694576501846
./datasets/val/0_real/1680_5.png,0,0.03303514048457146
./datasets/val/0_real/1680_6.png,0,0.09032843261957169
./datasets/val/0_real/1681_0.png,0,0.014903982169926167
./datasets/val/0_real/1681_1.png,0,0.0079032676294446
./datasets/val/0_real/1681_2.png,0,0.01221881527453661
./datasets/val/0_real/1681_3.png,0,0.007620496209710836
./datasets/val/0_real/1681_4.png,0,0.08769086748361588
./datasets/val/0_real/1681_5.png,0,0.09969810396432877
./datasets/val/0_real/1681_6.png,0,0.15066036581993103
./datasets/val/0_real/1681_7.png,0,0.04367317259311676
./datasets/val/0_real/1681_8.png,0,0.05363825708627701
./datasets/val/0_real/1725_2.png,0,0.13605614006519318
./datasets/val/0_real/1725_3.png,0,0.06949017196893692
./datasets/val/0_real/1725_4.png,0,0.272468626499176
./datasets/val/0_real/1725_5.png,0,0.07048127055168152
./datasets/val/0_real/1725_6.png,0,0.07928046584129333
./datasets/val/0_real/1725_7.png,0,0.024769404903054237
./datasets/val/0_real/1725_8.png,0,0.12605512142181396
./datasets/val/0_real/1725_9.png,0,0.0990590900182724
./datasets/val/0_real/1726_0.png,0,0.41899463534355164
./datasets/val/0_real/1726_1.png,0,0.1719142198562622
./datasets/val/0_real/1726_2.png,0,0.12110744416713715
./datasets/val/0_real/1726_3.png,0,0.25204139947891235
./datasets/val/0_real/1726_4.png,0,0.04108276218175888
./datasets/val/0_real/1726_5.png,0,0.12246806919574738
./datasets/val/0_real/1726_6.png,0,0.3056860864162445
./datasets/val/0_real/1726_7.png,0,0.5156042575836182
./datasets/val/0_real/174_9.png,0,0.48899492621421814
./datasets/val/0_real/175_0.png,0,0.48479893803596497
./datasets/val/0_real/175_3.png,0,0.30883148312568665
./datasets/val/0_real/175_4.png,0,0.18022707104682922
./datasets/val/0_real/175_7.png,0,0.3174799084663391
./datasets/val/0_real/175_8.png,0,0.3190174400806427
./datasets/val/0_real/176_1.png,0,0.6223568320274353
./datasets/val/0_real/176_2.png,0,0.8633532524108887
./datasets/val/0_real/176_5.png,0,0.3365843892097473
./datasets/val/0_real/176_6.png,0,0.4345364570617676
./datasets/val/0_real/176_9.png,0,0.30031058192253113
./datasets/val/0_real/177_0.png,0,0.5471932888031006
./datasets/val/0_real/177_3.png,0,0.3016171157360077
./datasets/val/0_real/177_4.png,0,0.6143401861190796
./datasets/val/0_real/177_7.png,0,0.48659271001815796
./datasets/val/0_real/177_8.png,0,0.4101164937019348
./datasets/val/0_real/178_1.png,0,0.5794905424118042
./datasets/val/0_real/178_2.png,0,0.408629834651947
./datasets/val/0_real/178_5.png,0,0.6743146181106567
./datasets/val/0_real/178_6.png,0,0.42510318756103516
./datasets/val/0_real/178_9.png,0,0.3605869710445404
./datasets/val/0_real/1792_1.png,0,0.10958656668663025
./datasets/val/0_real/1792_2.png,0,0.10377470403909683
./datasets/val/0_real/1792_3.png,0,0.10860650986433029
./datasets/val/0_real/1792_5.png,0,0.04131517931818962
./datasets/val/0_real/1792_6.png,0,0.18381887674331665
./datasets/val/0_real/1792_7.png,0,0.28721728920936584
./datasets/val/0_real/179_0.png,0,0.31770870089530945
./datasets/val/0_real/179_3.png,0,0.24449093639850616
./datasets/val/0_real/179_4.png,0,0.08558104187250137
./datasets/val/0_real/179_7.png,0,0.20195293426513672
./datasets/val/0_real/180_0.png,0,0.12314148992300034
./datasets/val/0_real/180_3.png,0,0.48096463084220886
./datasets/val/0_real/180_4.png,0,0.36242344975471497
./datasets/val/0_real/180_7.png,0,0.5804778933525085
./datasets/val/0_real/180_8.png,0,0.3407687544822693
./datasets/val/0_real/181_1.png,0,0.5455751419067383
./datasets/val/0_real/181_2.png,0,0.5168610215187073
./datasets/val/0_real/181_5.png,0,0.2424219697713852
./datasets/val/0_real/181_6.png,0,0.493351012468338
./datasets/val/0_real/181_9.png,0,0.38063445687294006
./datasets/val/0_real/182_0.png,0,0.4806141257286072
./datasets/val/0_real/182_3.png,0,0.07160714268684387
./datasets/val/0_real/182_4.png,0,0.16166584193706512
./datasets/val/0_real/182_7.png,0,0.281818687915802
./datasets/val/0_real/182_8.png,0,0.15752781927585602
./datasets/val/0_real/183_1.png,0,0.46027320623397827
./datasets/val/0_real/183_2.png,0,0.3482056260108948
./datasets/val/0_real/183_5.png,0,0.03476240485906601
./datasets/val/0_real/183_6.png,0,0.16410747170448303
./datasets/val/0_real/183_9.png,0,0.34181326627731323
./datasets/val/0_real/184_0.png,0,0.574002742767334
./datasets/val/0_real/184_3.png,0,0.42515993118286133
./datasets/val/0_real/184_4.png,0,0.42053261399269104
./datasets/val/0_real/184_7.png,0,0.5544483065605164
./datasets/val/0_real/184_8.png,0,0.5759859681129456
./datasets/val/0_real/185_1.png,0,0.222020223736763
./datasets/val/0_real/185_2.png,0,0.19115561246871948
./datasets/val/0_real/185_5.png,0,0.429616779088974
./datasets/val/0_real/185_6.png,0,0.4806906282901764
./datasets/val/0_real/185_9.png,0,0.30155137181282043
./datasets/val/0_real/1865_1.png,0,0.06398824602365494
