path,label,score
./datasets/val/0_real/1036_0.png,0,0.4460263252258301
./datasets/val/0_real/1036_1.png,0,0.44847047328948975
./datasets/val/0_real/1036_2.png,0,0.7029357552528381
./datasets/val/0_real/1036_3.png,0,0.6676021814346313
./datasets/val/0_real/1036_4.png,0,0.6392614841461182
./datasets/val/0_real/1036_5.png,0,0.48736533522605896
./datasets/val/0_real/1036_6.png,0,0.3805241882801056
./datasets/val/0_real/1036_7.png,0,0.37574124336242676
./datasets/val/0_real/1036_8.png,0,0.6518480777740479
./datasets/val/0_real/1036_9.png,0,0.8749579787254333
./datasets/val/0_real/1037_0.png,0,0.4687797725200653
./datasets/val/0_real/1037_1.png,0,0.34732699394226074
./datasets/val/0_real/1037_2.png,0,0.8411761522293091
./datasets/val/0_real/1037_3.png,0,0.7825947403907776
./datasets/val/0_real/1037_4.png,0,0.9343141913414001
./datasets/val/0_real/1037_5.png,0,0.8130796551704407
./datasets/val/0_real/1037_6.png,0,0.8101053237915039
./datasets/val/0_real/1037_7.png,0,0.8133169412612915
./datasets/val/0_real/1037_8.png,0,0.6490968465805054
./datasets/val/0_real/1037_9.png,0,0.4033861458301544
./datasets/val/0_real/1038_0.png,0,0.8170475959777832
./datasets/val/0_real/1038_1.png,0,0.27715620398521423
./datasets/val/0_real/1038_2.png,0,0.5052381753921509
./datasets/val/0_real/1038_3.png,0,0.3190211355686188
./datasets/val/0_real/1038_4.png,0,0.1540430188179016
./datasets/val/0_real/1038_5.png,0,0.37912678718566895
./datasets/val/0_real/1038_6.png,0,0.7350736260414124
./datasets/val/0_real/1038_7.png,0,0.48292309045791626
./datasets/val/0_real/1038_8.png,0,0.8472908139228821
./datasets/val/0_real/1038_9.png,0,0.2418546825647354
./datasets/val/0_real/1039_0.png,0,0.9287481307983398
./datasets/val/0_real/1039_1.png,0,0.22420333325862885
./datasets/val/0_real/1039_2.png,0,0.7767724394798279
./datasets/val/0_real/1039_3.png,0,0.2580814063549042
./datasets/val/0_real/1039_4.png,0,0.36863163113594055
./datasets/val/0_real/1039_5.png,0,0.6748432517051697
./datasets/val/0_real/1039_6.png,0,0.3441079258918762
./datasets/val/0_real/1039_7.png,0,0.6825088262557983
./datasets/val/0_real/1039_8.png,0,0.6731378436088562
./datasets/val/0_real/1039_9.png,0,0.5144839286804199
./datasets/val/0_real/1040_0.png,0,0.5193144083023071
./datasets/val/0_real/1040_1.png,0,0.4787886142730713
./datasets/val/0_real/1091_9.png,0,0.447092741727829
./datasets/val/0_real/1092_0.png,0,0.19372397661209106
./datasets/val/0_real/1092_1.png,0,0.7492770552635193
./datasets/val/0_real/1092_2.png,0,0.7002996206283569
./datasets/val/0_real/1092_3.png,0,0.8166757822036743
./datasets/val/0_real/1092_4.png,0,0.9755021333694458
./datasets/val/0_real/1092_5.png,0,0.8553252816200256
./datasets/val/0_real/1092_6.png,0,0.1829427033662796
./datasets/val/0_real/1092_7.png,0,0.31794965267181396
./datasets/val/0_real/1092_8.png,0,0.8144763708114624
./datasets/val/0_real/1092_9.png,0,0.12221425026655197
./datasets/val/0_real/1093_0.png,0,0.2403489500284195
./datasets/val/0_real/1093_1.png,0,0.12041466683149338
./datasets/val/0_real/1093_2.png,0,0.44653668999671936
./datasets/val/0_real/1093_3.png,0,0.6412453651428223
./datasets/val/0_real/1093_4.png,0,0.21621869504451752
./datasets/val/0_real/1093_5.png,0,0.21796835958957672
./datasets/val/0_real/1093_6.png,0,0.5352967381477356
./datasets/val/0_real/1093_7.png,0,0.30618762969970703
./datasets/val/0_real/1093_8.png,0,0.029365187510848045
./datasets/val/0_real/1093_9.png,0,0.23657038807868958
./datasets/val/0_real/1094_0.png,0,0.8136170506477356
./datasets/val/0_real/1094_1.png,0,0.7592328190803528
./datasets/val/0_real/1094_2.png,0,0.8499634265899658
./datasets/val/0_real/1094_3.png,0,0.6850385665893555
./datasets/val/0_real/1094_4.png,0,0.6553493738174438
./datasets/val/0_real/1094_5.png,0,0.5527807474136353
./datasets/val/0_real/1094_6.png,0,0.6719262599945068
./datasets/val/0_real/1094_7.png,0,0.8323958516120911
./datasets/val/0_real/1094_8.png,0,0.7855533361434937
./datasets/val/0_real/1094_9.png,0,0.5411019325256348
./datasets/val/0_real/1095_0.png,0,0.24949795007705688
./datasets/val/0_real/1095_1.png,0,0.5758110284805298
./datasets/val/0_real/1095_2.png,0,0.3708970248699188
./datasets/val/0_real/1095_3.png,0,0.25418534874916077
./datasets/val/0_real/1095_4.png,0,0.7301465272903442
./datasets/val/0_real/1095_5.png,0,0.8472171425819397
./datasets/val/0_real/1095_6.png,0,0.5447471141815186
./datasets/val/0_real/1095_7.png,0,0.6831638813018799
./datasets/val/0_real/1095_8.png,0,0.27695152163505554
./datasets/val/0_real/1095_9.png,0,0.4018550217151642
./datasets/val/0_real/1096_0.png,0,0.9084064960479736
./datasets/val/0_real/1096_1.png,0,0.8319044709205627
./datasets/val/0_real/1096_2.png,0,0.5892583727836609
./datasets/val/0_real/1096_3.png,0,0.22284619510173798
./datasets/val/0_real/1096_4.png,0,0.3083302676677704
./datasets/val/0_real/1096_5.png,0,0.2395516186952591
./datasets/val/0_real/1096_6.png,0,0.15983256697654724
./datasets/val/0_real/1096_7.png,0,0.5617823600769043
./datasets/val/0_real/1096_8.png,0,0.26378220319747925
./datasets/val/0_real/1096_9.png,0,0.45381730794906616
./datasets/val/0_real/1097_0.png,0,0.1724889576435089
./datasets/val/0_real/1097_1.png,0,0.14480853080749512
./datasets/val/0_real/1097_2.png,0,0.13161955773830414
./datasets/val/0_real/1097_3.png,0,0.07685166597366333
./datasets/val/0_real/1097_4.png,0,0.11259252578020096
./datasets/val/0_real/1097_5.png,0,0.05313868075609207
./datasets/val/0_real/1097_6.png,0,0.11262887716293335
./datasets/val/0_real/1097_7.png,0,0.238570436835289
./datasets/val/0_real/1097_8.png,0,0.1828860342502594
./datasets/val/0_real/1097_9.png,0,0.11166255921125412
./datasets/val/0_real/1098_0.png,0,0.5972895622253418
./datasets/val/0_real/1098_1.png,0,0.46940305829048157
./datasets/val/0_real/1098_2.png,0,0.1852579265832901
./datasets/val/0_real/1098_3.png,0,0.27428102493286133
./datasets/val/0_real/1098_4.png,0,0.5833286643028259
./datasets/val/0_real/1098_5.png,0,0.30185121297836304
./datasets/val/0_real/1098_6.png,0,0.4340720474720001
./datasets/val/0_real/1098_7.png,0,0.3280929625034332
./datasets/val/0_real/1098_8.png,0,0.3470768332481384
./datasets/val/0_real/1098_9.png,0,0.30051523447036743
./datasets/val/0_real/1099_0.png,0,0.1082790195941925
./datasets/val/0_real/1099_1.png,0,0.39021921157836914
./datasets/val/0_real/1099_2.png,0,0.1591506153345108
./datasets/val/0_real/1099_3.png,0,0.2749503552913666
./datasets/val/0_real/1099_4.png,0,0.553156316280365
./datasets/val/0_real/1099_5.png,0,0.24283058941364288
./datasets/val/0_real/1099_6.png,0,0.21217507123947144
./datasets/val/0_real/1099_7.png,0,0.34741801023483276
./datasets/val/0_real/1099_8.png,0,0.25893518328666687
./datasets/val/0_real/1099_9.png,0,0.14902637898921967
./datasets/val/0_real/1100_0.png,0,0.19463135302066803
./datasets/val/0_real/1100_1.png,0,0.25272420048713684
./datasets/val/0_real/1100_2.png,0,0.25314393639564514
./datasets/val/0_real/1113_5.png,0,0.8103051781654358
./datasets/val/0_real/1113_6.png,0,0.4933195114135742
./datasets/val/0_real/1113_7.png,0,0.8365750908851624
./datasets/val/0_real/1113_8.png,0,0.8011802434921265
./datasets/val/0_real/1113_9.png,0,0.6852326393127441
./datasets/val/0_real/1114_0.png,0,0.4459378719329834
./datasets/val/0_real/1114_1.png,0,0.7208490967750549
./datasets/val/0_real/1114_2.png,0,0.8578605055809021
./datasets/val/0_real/1114_3.png,0,0.7552587985992432
./datasets/val/0_real/1114_4.png,0,0.6136928796768188
./datasets/val/0_real/1114_5.png,0,0.642851710319519
./datasets/val/0_real/1114_6.png,0,0.7437623143196106
./datasets/val/0_real/1114_7.png,0,0.27628225088119507
./datasets/val/0_real/1114_8.png,0,0.4062410593032837
./datasets/val/0_real/1114_9.png,0,0.5541870594024658
./datasets/val/0_real/1115_0.png,0,0.3612981140613556
./datasets/val/0_real/1136_4.png,0,0.18825319409370422
./datasets/val/0_real/1136_5.png,0,0.10353824496269226
./datasets/val/0_real/1136_6.png,0,0.20132142305374146
./datasets/val/0_real/1136_7.png,0,0.06567300856113434
./datasets/val/0_real/1136_8.png,0,0.30710268020629883
./datasets/val/0_real/1136_9.png,0,0.15893355011940002
./datasets/val/0_real/1137_0.png,0,0.1356801837682724
./datasets/val/0_real/1137_1.png,0,0.35761621594429016
./datasets/val/0_real/1137_2.png,0,0.3339223265647888
./datasets/val/0_real/1137_3.png,0,0.08804961293935776
./datasets/val/0_real/1137_4.png,0,0.17293213307857513
./datasets/val/0_real/1137_5.png,0,0.1557265818119049
./datasets/val/0_real/1167_7.png,0,0.2695717513561249
./datasets/val/0_real/1167_8.png,0,0.20654983818531036
./datasets/val/0_real/1167_9.png,0,0.43076786398887634
./datasets/val/0_real/1168_0.png,0,0.518034040927887
./datasets/val/0_real/1168_1.png,0,0.16526135802268982
./datasets/val/0_real/1168_2.png,0,0.42824745178222656
./datasets/val/0_real/1168_3.png,0,0.2869998514652252
./datasets/val/0_real/1168_4.png,0,0.4521399140357971
./datasets/val/0_real/1168_5.png,0,0.7724077105522156
./datasets/val/0_real/1168_6.png,0,0.11042683571577072
./datasets/val/0_real/1168_7.png,0,0.22701938450336456
./datasets/val/0_real/1168_8.png,0,0.23666337132453918
./datasets/val/0_real/1168_9.png,0,0.2516401708126068
./datasets/val/0_real/1169_0.png,0,0.18645524978637695
./datasets/val/0_real/1169_1.png,0,0.21184572577476501
./datasets/val/0_real/1169_2.png,0,0.700332760810852
./datasets/val/0_real/1169_3.png,0,0.41358691453933716
./datasets/val/0_real/1169_4.png,0,0.7727986574172974
./datasets/val/0_real/1169_5.png,0,0.05140816420316696
./datasets/val/0_real/1169_6.png,0,0.21013420820236206
./datasets/val/0_real/1169_7.png,0,0.3420124650001526
./datasets/val/0_real/1169_8.png,0,0.6288871169090271
./datasets/val/0_real/1169_9.png,0,0.5031182169914246
./datasets/val/0_real/1170_0.png,0,0.4288657009601593
./datasets/val/0_real/1170_1.png,0,0.2566446363925934
./datasets/val/0_real/1170_2.png,0,0.2609357237815857
./datasets/val/0_real/1170_3.png,0,0.05599980801343918
./datasets/val/0_real/1170_4.png,0,0.3057135343551636
./datasets/val/0_real/1170_5.png,0,0.3145096004009247
./datasets/val/0_real/1170_6.png,0,0.6243277788162231
./datasets/val/0_real/1170_7.png,0,0.49748802185058594
./datasets/val/0_real/1170_8.png,0,0.10929642617702484
./datasets/val/0_real/1170_9.png,0,0.12069445103406906
./datasets/val/0_real/1171_0.png,0,0.08123932033777237
./datasets/val/0_real/1171_1.png,0,0.03301703557372093
./datasets/val/0_real/1171_2.png,0,0.19892311096191406
./datasets/val/0_real/1171_3.png,0,0.6344926953315735
./datasets/val/0_real/1171_4.png,0,0.5855189561843872
./datasets/val/0_real/1171_5.png,0,0.10871478170156479
./datasets/val/0_real/1171_6.png,0,0.21055354177951813
./datasets/val/0_real/1171_7.png,0,0.11093897372484207
./datasets/val/0_real/1171_8.png,0,0.08352132886648178
./datasets/val/0_real/1171_9.png,0,0.6484483480453491
./datasets/val/0_real/1172_0.png,0,0.33118483424186707
./datasets/val/0_real/1172_1.png,0,0.10775802284479141
./datasets/val/0_real/1172_2.png,0,0.9655479192733765
./datasets/val/0_real/1172_3.png,0,0.6110982298851013
./datasets/val/0_real/1172_4.png,0,0.35604533553123474
./datasets/val/0_real/1172_5.png,0,0.08842187374830246
./datasets/val/0_real/1172_6.png,0,0.14317145943641663
./datasets/val/0_real/1172_7.png,0,0.11614946275949478
./datasets/val/0_real/1172_8.png,0,0.375957190990448
./datasets/val/0_real/1172_9.png,0,0.16955605149269104
./datasets/val/0_real/1173_0.png,0,0.10041900724172592
./datasets/val/0_real/1173_1.png,0,0.18576134741306305
./datasets/val/0_real/1173_2.png,0,0.13301323354244232
./datasets/val/0_real/1173_3.png,0,0.05721385031938553
./datasets/val/0_real/1173_4.png,0,0.2805134654045105
./datasets/val/0_real/1173_5.png,0,0.17919793725013733
./datasets/val/0_real/1173_6.png,0,0.13074012100696564
./datasets/val/0_real/1200_6.png,0,0.26013249158859253
./datasets/val/0_real/1200_7.png,0,0.1259620189666748
./datasets/val/0_real/1200_8.png,0,0.11094441264867783
./datasets/val/0_real/1200_9.png,0,0.1034531444311142
./datasets/val/0_real/1201_0.png,0,0.08253597468137741
./datasets/val/0_real/1201_1.png,0,0.2741125524044037
./datasets/val/0_real/1201_2.png,0,0.8450730443000793
./datasets/val/0_real/1201_3.png,0,0.8653094172477722
./datasets/val/0_real/1201_4.png,0,0.7325960397720337
./datasets/val/0_real/1201_5.png,0,0.8254644870758057
./datasets/val/0_real/1201_6.png,0,0.29670536518096924
./datasets/val/0_real/1201_7.png,0,0.15642429888248444
./datasets/val/0_real/1246_6.png,0,0.5048995614051819
./datasets/val/0_real/1246_7.png,0,0.32971251010894775
./datasets/val/0_real/1246_8.png,0,0.3513001501560211
./datasets/val/0_real/1246_9.png,0,0.48456326127052307
./datasets/val/0_real/1247_0.png,0,0.07134296000003815
./datasets/val/0_real/1247_1.png,0,0.11356981098651886
./datasets/val/0_real/1247_2.png,0,0.2842153012752533
./datasets/val/0_real/1247_3.png,0,0.37141382694244385
./datasets/val/0_real/1247_4.png,0,0.20159649848937988
./datasets/val/0_real/1247_5.png,0,0.25404077768325806
./datasets/val/0_real/1247_6.png,0,0.222002312541008
./datasets/val/0_real/1247_7.png,0,0.16799648106098175
./datasets/val/0_real/1247_8.png,0,0.2921254336833954
./datasets/val/0_real/1247_9.png,0,0.2928144037723541
./datasets/val/0_real/1248_0.png,0,0.6474313735961914
./datasets/val/0_real/1248_1.png,0,0.44856390357017517
./datasets/val/0_real/1248_2.png,0,0.18112556636333466
./datasets/val/0_real/1248_3.png,0,0.330684095621109
./datasets/val/0_real/1248_4.png,0,0.2683343291282654
./datasets/val/0_real/1248_5.png,0,0.09123416244983673
./datasets/val/0_real/1287_9.png,0,0.2593321204185486
./datasets/val/0_real/1288_0.png,0,0.4012489914894104
./datasets/val/0_real/1288_1.png,0,0.06870545446872711
./datasets/val/0_real/1288_2.png,0,0.332169771194458
./datasets/val/0_real/1288_3.png,0,0.1705315113067627
./datasets/val/0_real/1288_4.png,0,0.371109277009964
./datasets/val/0_real/1288_5.png,0,0.2502761483192444
./datasets/val/0_real/1288_6.png,0,0.19668592512607574
./datasets/val/0_real/1288_7.png,0,0.08550234884023666
./datasets/val/0_real/1288_8.png,0,0.5966794490814209
./datasets/val/0_real/1288_9.png,0,0.38594070076942444
./datasets/val/0_real/1289_0.png,0,0.10714495182037354
./datasets/val/0_real/1289_1.png,0,0.23625989258289337
./datasets/val/0_real/1289_2.png,0,0.17398135364055634
./datasets/val/0_real/1289_3.png,0,0.42909929156303406
./datasets/val/0_real/1289_4.png,0,0.06463470309972763
./datasets/val/0_real/1315_6.png,0,0.16388124227523804
./datasets/val/0_real/1315_7.png,0,0.45310068130493164
./datasets/val/0_real/1315_8.png,0,0.16319681704044342
./datasets/val/0_real/1315_9.png,0,0.6282467842102051
./datasets/val/0_real/1316_0.png,0,0.7519049644470215
./datasets/val/0_real/1316_1.png,0,0.8258671760559082
./datasets/val/0_real/1316_2.png,0,0.9073647260665894
./datasets/val/0_real/1316_3.png,0,0.6399219036102295
./datasets/val/0_real/1316_4.png,0,0.8614292144775391
./datasets/val/0_real/1316_5.png,0,0.6720280647277832
./datasets/val/0_real/1316_6.png,0,0.4353233575820923
./datasets/val/0_real/1316_7.png,0,0.7747945785522461
./datasets/val/0_real/1316_8.png,0,0.21952907741069794
./datasets/val/0_real/1316_9.png,0,0.3624870181083679
./datasets/val/0_real/1317_0.png,0,0.3038121461868286
./datasets/val/0_real/1317_1.png,0,0.18663614988327026
./datasets/val/0_real/1382_0.png,0,0.6553040742874146
./datasets/val/0_real/1382_1.png,0,0.5029574036598206
./datasets/val/0_real/1382_2.png,0,0.1865595132112503
./datasets/val/0_real/1382_3.png,0,0.344778448343277
./datasets/val/0_real/1382_4.png,0,0.5591030120849609
./datasets/val/0_real/1382_5.png,0,0.2699415683746338
./datasets/val/0_real/1382_6.png,0,0.29645776748657227
./datasets/val/0_real/1382_7.png,0,0.11425714939832687
./datasets/val/0_real/1382_8.png,0,0.12928669154644012
./datasets/val/0_real/1383_0.png,0,0.06500896066427231
./datasets/val/0_real/1383_1.png,0,0.12181313335895538
./datasets/val/0_real/1383_2.png,0,0.15258923172950745
./datasets/val/0_real/1383_3.png,0,0.2592040002346039
./datasets/val/0_real/1383_4.png,0,0.28716811537742615
./datasets/val/0_real/1383_5.png,0,0.07197538763284683
./datasets/val/0_real/1383_6.png,0,0.18536688387393951
./datasets/val/0_real/1383_7.png,0,0.07945439219474792
./datasets/val/0_real/1383_8.png,0,0.16158762574195862
./datasets/val/0_real/1383_9.png,0,0.3579899072647095
./datasets/val/0_real/1384_0.png,0,0.5210813283920288
./datasets/val/0_real/1403_1.png,0,0.7797956466674805
./datasets/val/0_real/1403_2.png,0,0.4162485599517822
./datasets/val/0_real/1403_3.png,0,0.43035081028938293
./datasets/val/0_real/1403_4.png,0,0.286471426486969
./datasets/val/0_real/1403_5.png,0,0.3982977569103241
./datasets/val/0_real/1403_6.png,0,0.20997315645217896
./datasets/val/0_real/1403_7.png,0,0.23849943280220032
./datasets/val/0_real/1403_8.png,0,0.4838542938232422
./datasets/val/0_real/1403_9.png,0,0.5959581732749939
./datasets/val/0_real/1404_0.png,0,0.367374986410141
./datasets/val/0_real/1404_1.png,0,0.3343942165374756
./datasets/val/0_real/1404_2.png,0,0.17702384293079376
./datasets/val/0_real/1404_3.png,0,0.2910865247249603
./datasets/val/0_real/1404_4.png,0,0.24194590747356415
./datasets/val/0_real/1404_5.png,0,0.17375913262367249
./datasets/val/0_real/1404_6.png,0,0.27011778950691223
./datasets/val/0_real/1463_9.png,0,0.40956932306289673
./datasets/val/0_real/1464_0.png,0,0.04662947356700897
./datasets/val/0_real/1464_1.png,0,0.04526194930076599
./datasets/val/0_real/1464_2.png,0,0.043053437024354935
./datasets/val/0_real/1464_3.png,0,0.006821224465966225
./datasets/val/0_real/1464_4.png,0,0.07745152711868286
./datasets/val/0_real/1464_5.png,0,0.03547866642475128
./datasets/val/0_real/1464_6.png,0,0.20547835528850555
./datasets/val/0_real/1464_7.png,0,0.021047640591859818
./datasets/val/0_real/1464_8.png,0,0.2904330790042877
./datasets/val/0_real/1464_9.png,0,0.060666218400001526
./datasets/val/0_real/1465_0.png,0,0.3870413899421692
./datasets/val/0_real/1489_7.png,0,0.5057278275489807
./datasets/val/0_real/1489_8.png,0,0.6541747450828552
./datasets/val/0_real/1490_0.png,0,0.6052600741386414
./datasets/val/0_real/1490_1.png,0,0.6029027104377747
./datasets/val/0_real/1490_2.png,0,0.4323226809501648
./datasets/val/0_real/1490_3.png,0,0.6130476593971252
./datasets/val/0_real/1490_4.png,0,0.6613101363182068
./datasets/val/0_real/1490_5.png,0,0.6425907015800476
./datasets/val/0_real/1490_6.png,0,0.8948692083358765
./datasets/val/0_real/1490_7.png,0,0.7515050172805786
./datasets/val/0_real/1490_8.png,0,0.7896649837493896
./datasets/val/0_real/1490_9.png,0,0.8225776553153992
./datasets/val/0_real/1561_3.png,0,0.30706048011779785
./datasets/val/0_real/1561_4.png,0,0.17888960242271423
./datasets/val/0_real/1561_5.png,0,0.4790334701538086
./datasets/val/0_real/1561_7.png,0,0.6739591956138611
./datasets/val/0_real/1561_8.png,0,0.11833608150482178
./datasets/val/0_real/1561_9.png,0,0.5379778146743774
./datasets/val/0_real/1680_4.png,0,0.45306816697120667
./datasets/val/0_real/1680_5.png,0,0.6417770385742188
./datasets/val/0_real/1680_6.png,0,0.6046473979949951
./datasets/val/0_real/1681_0.png,0,0.42677679657936096
./datasets/val/0_real/1681_1.png,0,0.1336955726146698
./datasets/val/0_real/1681_2.png,0,0.12412741035223007
./datasets/val/0_real/1681_3.png,0,0.30925655364990234
./datasets/val/0_real/1681_4.png,0,0.4310653805732727
./datasets/val/0_real/1681_5.png,0,0.4538175165653229
./datasets/val/0_real/1681_6.png,0,0.6169927716255188
./datasets/val/0_real/1681_7.png,0,0.22258777916431427
./datasets/val/0_real/1681_8.png,0,0.44001471996307373
./datasets/val/0_real/1725_2.png,0,0.17057742178440094
./datasets/val/0_real/1725_3.png,0,0.16013695299625397
./datasets/val/0_real/1725_4.png,0,0.4323180615901947
./datasets/val/0_real/1725_5.png,0,0.0379440113902092
./datasets/val/0_real/1725_6.png,0,0.0320904441177845
./datasets/val/0_real/1725_7.png,0,0.01879531517624855
./datasets/val/0_real/1725_8.png,0,0.17240776121616364
./datasets/val/0_real/1725_9.png,0,0.109444759786129
./datasets/val/0_real/1726_0.png,0,0.4822660982608795
./datasets/val/0_real/1726_1.png,0,0.15751338005065918
./datasets/val/0_real/1726_2.png,0,0.06733338534832001
./datasets/val/0_real/1726_3.png,0,0.44050365686416626
./datasets/val/0_real/1726_4.png,0,0.04132990166544914
./datasets/val/0_real/1726_5.png,0,0.06145245209336281
./datasets/val/0_real/1726_6.png,0,0.435814768075943
./datasets/val/0_real/1726_7.png,0,0.3517113924026489
./datasets/val/0_real/174_9.png,0,0.6986147165298462
./datasets/val/0_real/175_0.png,0,0.4768661558628082
./datasets/val/0_real/175_3.png,0,0.7667831778526306
./datasets/val/0_real/175_4.png,0,0.3038785457611084
./datasets/val/0_real/175_7.png,0,0.5761889815330505
./datasets/val/0_real/175_8.png,0,0.753390908241272
./datasets/val/0_real/176_1.png,0,0.779787540435791
./datasets/val/0_real/176_2.png,0,0.9006075263023376
./datasets/val/0_real/176_5.png,0,0.7622685432434082
./datasets/val/0_real/176_6.png,0,0.6567201018333435
./datasets/val/0_real/176_9.png,0,0.6197974681854248
./datasets/val/0_real/177_0.png,0,0.6480249166488647
./datasets/val/0_real/177_3.png,0,0.33259016275405884
./datasets/val/0_real/177_4.png,0,0.7508493065834045
./datasets/val/0_real/177_7.png,0,0.34806880354881287
./datasets/val/0_real/177_8.png,0,0.6933268904685974
./datasets/val/0_real/178_1.png,0,0.597664475440979
./datasets/val/0_real/178_2.png,0,0.47582656145095825
./datasets/val/0_real/178_5.png,0,0.4979258179664612
./datasets/val/0_real/178_6.png,0,0.1391052007675171
./datasets/val/0_real/178_9.png,0,0.16725996136665344
./datasets/val/0_real/1792_1.png,0,0.35981836915016174
./datasets/val/0_real/1792_2.png,0,0.13509805500507355
./datasets/val/0_real/1792_3.png,0,0.12506841123104095
./datasets/val/0_real/1792_5.png,0,0.3035251498222351
./datasets/val/0_real/1792_6.png,0,0.29559484124183655
./datasets/val/0_real/1792_7.png,0,0.6057596206665039
./datasets/val/0_real/179_0.png,0,0.5043500661849976
./datasets/val/0_real/179_3.png,0,0.6663904786109924
./datasets/val/0_real/179_4.png,0,0.1494428664445877
./datasets/val/0_real/179_7.png,0,0.28082677721977234
./datasets/val/0_real/180_0.png,0,0.5003688335418701
./datasets/val/0_real/180_3.png,0,0.5328243970870972
./datasets/val/0_real/180_4.png,0,0.6620451807975769
./datasets/val/0_real/180_7.png,0,0.8225862383842468
./datasets/val/0_real/180_8.png,0,0.7575047016143799
./datasets/val/0_real/181_1.png,0,0.7303600907325745
./datasets/val/0_real/181_2.png,0,0.5845814347267151
./datasets/val/0_real/181_5.png,0,0.2112317979335785
./datasets/val/0_real/181_6.png,0,0.5853930711746216
./datasets/val/0_real/181_9.png,0,0.3346516788005829
./datasets/val/0_real/182_0.png,0,0.7108985781669617
./datasets/val/0_real/182_3.png,0,0.20745690166950226
./datasets/val/0_real/182_4.png,0,0.43240371346473694
./datasets/val/0_real/182_7.png,0,0.4599516689777374
./datasets/val/0_real/182_8.png,0,0.2356254756450653
./datasets/val/0_real/183_1.png,0,0.8005943894386292
./datasets/val/0_real/183_2.png,0,0.6045600771903992
./datasets/val/0_real/183_5.png,0,0.10253245383501053
./datasets/val/0_real/183_6.png,0,0.19764596223831177
./datasets/val/0_real/183_9.png,0,0.5198394060134888
./datasets/val/0_real/184_0.png,0,0.4331265091896057
./datasets/val/0_real/184_3.png,0,0.48724597692489624
./datasets/val/0_real/184_4.png,0,0.20433621108531952
./datasets/val/0_real/184_7.png,0,0.4516589641571045
./datasets/val/0_real/184_8.png,0,0.5853333473205566
./datasets/val/0_real/185_1.png,0,0.6226707696914673
./datasets/val/0_real/185_2.png,0,0.27241167426109314
./datasets/val/0_real/185_5.png,0,0.8245577216148376
./datasets/val/0_real/185_6.png,0,0.6143950819969177
./datasets/val/0_real/185_9.png,0,0.5270931124687195
./datasets/val/0_real/1865_1.png,0,0.09977863729000092
