path,label,score
./datasets/val/0_real/1382_8.png,0,0.011343667283654213
./datasets/val/0_real/1383_0.png,0,0.01300770789384842
./datasets/val/0_real/1383_1.png,0,0.001769951661117375
./datasets/val/0_real/1383_2.png,0,1.1458174412837252e-05
./datasets/val/0_real/1383_3.png,0,0.0004907481488771737
./datasets/val/0_real/1383_4.png,0,5.4486506996909156e-05
./datasets/val/0_real/1383_5.png,0,3.63798753824085e-05
./datasets/val/0_real/1383_6.png,0,0.00035089676384814084
./datasets/val/0_real/1383_7.png,0,5.611414962913841e-06
./datasets/val/0_real/1383_8.png,0,0.06121811643242836
./datasets/val/0_real/1383_9.png,0,0.0011168166529387236
./datasets/val/0_real/1384_0.png,0,0.0006538779125548899
./datasets/val/0_real/1403_1.png,0,0.02239196188747883
./datasets/val/0_real/1403_2.png,0,0.06807069480419159
./datasets/val/0_real/1403_3.png,0,0.0002564852766226977
./datasets/val/0_real/1403_4.png,0,0.00013026315718889236
./datasets/val/0_real/1403_5.png,0,0.0002157318958779797
./datasets/val/0_real/1403_6.png,0,0.0001688783522695303
./datasets/val/0_real/1403_7.png,0,0.0015263791428878903
./datasets/val/0_real/1403_8.png,0,0.0006947519141249359
./datasets/val/0_real/1403_9.png,0,0.00041767675429582596
./datasets/val/0_real/1404_0.png,0,0.00035678944550454617
./datasets/val/0_real/1404_1.png,0,3.370172271388583e-05
./datasets/val/0_real/1404_2.png,0,0.00028529291739687324
./datasets/val/0_real/1404_3.png,0,0.010225353762507439
./datasets/val/0_real/1404_4.png,0,0.00015002211148384959
./datasets/val/0_real/1404_5.png,0,0.0033895012456923723
./datasets/val/0_real/1404_6.png,0,0.0006632138974964619
./datasets/val/0_real/1463_9.png,0,0.00764107471331954
./datasets/val/0_real/1464_0.png,0,7.141615787986666e-05
./datasets/val/0_real/1464_1.png,0,0.00010488347470527515
./datasets/val/0_real/1464_2.png,0,5.1181100388930645e-06
./datasets/val/0_real/1464_3.png,0,1.5479163266718388e-05
./datasets/val/0_real/1464_4.png,0,6.146229134174064e-05
./datasets/val/0_real/1464_5.png,0,8.451378380414099e-05
./datasets/val/0_real/1464_6.png,0,3.4956618037540466e-05
./datasets/val/0_real/1464_7.png,0,0.0002782181545626372
./datasets/val/0_real/1464_8.png,0,0.0001508585555711761
./datasets/val/0_real/1464_9.png,0,0.00451618293300271
./datasets/val/0_real/1465_0.png,0,1.2448091410988127e-06
./datasets/val/0_real/1489_7.png,0,0.0016732463845983148
./datasets/val/0_real/1489_8.png,0,0.0005399208166636527
./datasets/val/0_real/1490_0.png,0,0.00037432805402204394
./datasets/val/0_real/1490_1.png,0,5.951484854449518e-05
./datasets/val/0_real/1490_2.png,0,3.329182436573319e-05
./datasets/val/0_real/1490_3.png,0,5.32823360117618e-05
./datasets/val/0_real/1490_4.png,0,6.055269841453992e-05
./datasets/val/0_real/1490_5.png,0,0.020063674077391624
./datasets/val/0_real/1490_6.png,0,0.0002404495608061552
./datasets/val/0_real/1490_7.png,0,0.0013082573423162103
./datasets/val/0_real/1490_8.png,0,1.9467168385745026e-05
./datasets/val/0_real/1490_9.png,0,0.0003111825790256262
./datasets/val/0_real/1561_3.png,0,0.0018140880856662989
./datasets/val/0_real/1561_4.png,0,0.05895255506038666
./datasets/val/0_real/1561_5.png,0,0.01904909498989582
./datasets/val/0_real/1561_7.png,0,1.722940396575723e-05
./datasets/val/0_real/1561_8.png,0,7.440663011948345e-06
./datasets/val/0_real/1561_9.png,0,8.350855750904884e-06
./datasets/val/0_real/1680_4.png,0,6.671343726338819e-06
./datasets/val/0_real/1680_5.png,0,0.003378964029252529
./datasets/val/0_real/1680_6.png,0,0.00012840439740102738
./datasets/val/0_real/1681_0.png,0,0.0015463739400729537
./datasets/val/0_real/1681_1.png,0,0.0015094759874045849
./datasets/val/0_real/1681_2.png,0,1.0722399565565865e-05
./datasets/val/0_real/1681_3.png,0,7.940317118482199e-06
./datasets/val/0_real/1681_4.png,0,6.718213262502104e-05
./datasets/val/0_real/1681_5.png,0,0.0037620901130139828
./datasets/val/0_real/1681_6.png,0,0.0011025560088455677
./datasets/val/0_real/1681_7.png,0,0.0004960420774295926
./datasets/val/0_real/1681_8.png,0,0.0028910168912261724
./datasets/val/0_real/1725_2.png,0,2.2037267626728863e-05
./datasets/val/0_real/1725_3.png,0,1.9380662706680596e-05
./datasets/val/0_real/1725_4.png,0,0.0010121390223503113
./datasets/val/0_real/1725_5.png,0,7.038335024844855e-05
./datasets/val/0_real/1725_6.png,0,9.161858906736597e-05
./datasets/val/0_real/1725_7.png,0,3.177687540301122e-05
./datasets/val/0_real/1725_8.png,0,0.0003310399188194424
./datasets/val/0_real/1725_9.png,0,2.864132147806231e-05
./datasets/val/0_real/1726_0.png,0,0.00010161268437514082
./datasets/val/0_real/1726_1.png,0,8.109597729344387e-06
./datasets/val/0_real/1726_2.png,0,0.00023135353694669902
./datasets/val/0_real/1726_3.png,0,0.0023510283790528774
./datasets/val/0_real/1726_4.png,0,8.67017479322385e-06
./datasets/val/0_real/1726_5.png,0,2.4513901735190302e-06
./datasets/val/0_real/1726_6.png,0,0.0018981212051585317
./datasets/val/0_real/1726_7.png,0,1.7255220882361755e-05
./datasets/val/0_real/174_9.png,0,0.2529692053794861
./datasets/val/0_real/175_0.png,0,0.021974634379148483
./datasets/val/0_real/175_3.png,0,0.032410070300102234
./datasets/val/0_real/175_4.png,0,0.0019408162916079164
./datasets/val/0_real/175_7.png,0,0.028476260602474213
./datasets/val/0_real/175_8.png,0,0.05760066583752632
./datasets/val/0_real/176_1.png,0,0.0025205344427376986
./datasets/val/0_real/176_2.png,0,0.005131841637194157
./datasets/val/0_real/176_5.png,0,0.0006561739719472826
./datasets/val/0_real/176_6.png,0,0.00020913059415761381
./datasets/val/0_real/176_9.png,0,0.0002527873439248651
./datasets/val/0_real/177_0.png,0,0.02929653227329254
./datasets/val/0_real/177_3.png,0,0.05030116066336632
./datasets/val/0_real/177_4.png,0,0.03037404641509056
./datasets/val/0_real/177_7.png,0,0.03380482643842697
./datasets/val/0_real/177_8.png,0,0.025616245344281197
./datasets/val/0_real/178_1.png,0,0.055671267211437225
./datasets/val/0_real/178_2.png,0,0.005066955462098122
./datasets/val/0_real/178_5.png,0,0.009180299006402493
./datasets/val/0_real/178_6.png,0,0.005896695889532566
./datasets/val/0_real/178_9.png,0,0.25506919622421265
./datasets/val/0_real/1792_1.png,0,1.6118199710035697e-05
./datasets/val/0_real/1792_2.png,0,7.505699613830075e-05
./datasets/val/0_real/1792_3.png,0,0.005915870890021324
./datasets/val/0_real/1792_5.png,0,1.2548639460874256e-05
./datasets/val/0_real/1792_6.png,0,0.001783774932846427
./datasets/val/0_real/1792_7.png,0,0.5115557909011841
./datasets/val/0_real/179_0.png,0,0.10002593696117401
./datasets/val/0_real/179_3.png,0,0.1432301104068756
./datasets/val/0_real/179_4.png,0,0.0027962520252913237
./datasets/val/0_real/179_7.png,0,0.0017605971079319715
./datasets/val/0_real/180_0.png,0,0.16701285541057587
./datasets/val/0_real/180_3.png,0,0.011221739463508129
./datasets/val/0_real/180_4.png,0,0.017694925889372826
./datasets/val/0_real/180_7.png,0,0.06646765768527985
./datasets/val/0_real/180_8.png,0,0.05796190723776817
./datasets/val/0_real/181_1.png,0,0.24773341417312622
./datasets/val/0_real/181_2.png,0,0.031417764723300934
./datasets/val/0_real/181_5.png,0,0.00017530641343910247
./datasets/val/0_real/181_6.png,0,0.0007433032151311636
./datasets/val/0_real/181_9.png,0,0.00021982610633131117
./datasets/val/0_real/182_0.png,0,0.02196061797440052
./datasets/val/0_real/182_3.png,0,0.0001778646546881646
./datasets/val/0_real/182_4.png,0,0.10080084204673767
./datasets/val/0_real/182_7.png,0,0.008942627348005772
./datasets/val/0_real/182_8.png,0,0.0014161815633997321
./datasets/val/0_real/183_1.png,0,0.13534143567085266
./datasets/val/0_real/183_2.png,0,0.6069053411483765
