path,label,score
./datasets/val/0_real/1036_2.png,0,0.020537549629807472
./datasets/val/0_real/1036_3.png,0,0.4413260519504547
./datasets/val/0_real/1036_4.png,0,0.11105889827013016
./datasets/val/0_real/1036_5.png,0,0.027775820344686508
./datasets/val/0_real/1036_6.png,0,0.0097828833386302
./datasets/val/0_real/1036_7.png,0,0.0019942407961934805
./datasets/val/0_real/1036_8.png,0,0.10649703443050385
./datasets/val/0_real/1036_9.png,0,0.37990301847457886
./datasets/val/0_real/1037_0.png,0,0.06079705059528351
./datasets/val/0_real/1037_1.png,0,0.035810746252536774
./datasets/val/0_real/1037_2.png,0,0.02722811885178089
./datasets/val/0_real/1037_3.png,0,0.569286048412323
./datasets/val/0_real/1037_4.png,0,0.5627905130386353
./datasets/val/0_real/1037_5.png,0,0.2423725724220276
./datasets/val/0_real/1037_6.png,0,0.06682521104812622
./datasets/val/0_real/1037_7.png,0,0.14060057699680328
./datasets/val/0_real/1037_8.png,0,0.08611781150102615
./datasets/val/0_real/1037_9.png,0,0.008056688122451305
./datasets/val/0_real/1038_0.png,0,0.055375006049871445
./datasets/val/0_real/1038_1.png,0,0.00604839064180851
./datasets/val/0_real/1038_2.png,0,0.036572884768247604
./datasets/val/0_real/1038_3.png,0,0.04173935577273369
./datasets/val/0_real/1038_4.png,0,0.004229673184454441
./datasets/val/0_real/1038_5.png,0,0.017031023278832436
./datasets/val/0_real/1038_6.png,0,0.4239879250526428
./datasets/val/0_real/1038_7.png,0,0.060879021883010864
./datasets/val/0_real/1038_8.png,0,0.09303175657987595
./datasets/val/0_real/1038_9.png,0,0.03736618906259537
./datasets/val/0_real/1039_0.png,0,0.3440750539302826
./datasets/val/0_real/1039_1.png,0,0.09705328196287155
./datasets/val/0_real/1039_2.png,0,0.11765178292989731
./datasets/val/0_real/1039_3.png,0,0.3218632936477661
./datasets/val/0_real/1039_4.png,0,0.013173053041100502
./datasets/val/0_real/1039_5.png,0,0.06280733644962311
./datasets/val/0_real/1039_6.png,0,0.01973828114569187
./datasets/val/0_real/1039_7.png,0,0.651780903339386
./datasets/val/0_real/1039_8.png,0,0.15942788124084473
./datasets/val/0_real/1039_9.png,0,0.014889554120600224
./datasets/val/0_real/1040_0.png,0,0.028415963053703308
./datasets/val/0_real/1040_1.png,0,0.03803107142448425
./datasets/val/0_real/1091_9.png,0,0.0024101119488477707
./datasets/val/0_real/1092_0.png,0,0.0005657702567987144
./datasets/val/0_real/1092_1.png,0,0.011904730461537838
./datasets/val/0_real/1092_2.png,0,0.006525664124637842
./datasets/val/0_real/1092_3.png,0,0.03040277771651745
./datasets/val/0_real/1092_4.png,0,0.27876484394073486
./datasets/val/0_real/1092_5.png,0,0.1517239809036255
./datasets/val/0_real/1092_6.png,0,0.004560230765491724
./datasets/val/0_real/1092_7.png,0,0.0005180081352591515
./datasets/val/0_real/1092_8.png,0,0.0015657501062378287
./datasets/val/0_real/1092_9.png,0,0.0004983930848538876
./datasets/val/0_real/1093_0.png,0,0.0004536739143077284
./datasets/val/0_real/1093_1.png,0,0.0040557109750807285
./datasets/val/0_real/1093_2.png,0,0.0017547012539580464
./datasets/val/0_real/1093_3.png,0,0.0031028578523546457
./datasets/val/0_real/1093_4.png,0,0.0006337040686048567
./datasets/val/0_real/1093_5.png,0,0.002186005702242255
./datasets/val/0_real/1093_6.png,0,0.009684744291007519
./datasets/val/0_real/1093_7.png,0,0.00516138318926096
./datasets/val/0_real/1093_8.png,0,0.0002101762656820938
./datasets/val/0_real/1093_9.png,0,0.00751793896779418
./datasets/val/0_real/1094_0.png,0,0.0056243231520056725
./datasets/val/0_real/1094_1.png,0,0.008090641349554062
./datasets/val/0_real/1094_2.png,0,0.0020003009121865034
./datasets/val/0_real/1094_3.png,0,0.002604993525892496
./datasets/val/0_real/1094_4.png,0,0.014209802262485027
./datasets/val/0_real/1094_5.png,0,0.016935255378484726
./datasets/val/0_real/1094_6.png,0,0.0059289331547915936
./datasets/val/0_real/1094_7.png,0,0.0013618454104289412
./datasets/val/0_real/1094_8.png,0,0.0016955939354375005
./datasets/val/0_real/1094_9.png,0,0.023419197648763657
./datasets/val/0_real/1095_0.png,0,0.09687539935112
./datasets/val/0_real/1095_1.png,0,0.04225876182317734
./datasets/val/0_real/1095_2.png,0,0.021526312455534935
./datasets/val/0_real/1095_3.png,0,0.053140655159950256
./datasets/val/0_real/1095_4.png,0,0.02280576527118683
./datasets/val/0_real/1095_5.png,0,0.007282707374542952
./datasets/val/0_real/1095_6.png,0,0.01977124623954296
./datasets/val/0_real/1095_7.png,0,0.5700612664222717
./datasets/val/0_real/1095_8.png,0,0.02187442034482956
./datasets/val/0_real/1095_9.png,0,0.08425534516572952
./datasets/val/0_real/1096_0.png,0,0.40660360455513
./datasets/val/0_real/1096_1.png,0,0.2578117549419403
./datasets/val/0_real/1096_2.png,0,0.04492799937725067
./datasets/val/0_real/1096_3.png,0,0.12152153253555298
./datasets/val/0_real/1096_4.png,0,0.0031767406035214663
./datasets/val/0_real/1096_5.png,0,0.00033180994796566665
./datasets/val/0_real/1096_6.png,0,0.015763655304908752
./datasets/val/0_real/1096_7.png,0,0.001242628088220954
./datasets/val/0_real/1096_8.png,0,0.010061283595860004
./datasets/val/0_real/1096_9.png,0,0.0021417669486254454
./datasets/val/0_real/1097_0.png,0,0.039668917655944824
./datasets/val/0_real/1097_1.png,0,0.00478227948769927
./datasets/val/0_real/1097_2.png,0,0.0003510247333906591
./datasets/val/0_real/1097_3.png,0,0.0036099469289183617
./datasets/val/0_real/1097_4.png,0,0.03481509909033775
./datasets/val/0_real/1097_5.png,0,0.008212920278310776
./datasets/val/0_real/1097_6.png,0,0.012017276138067245
./datasets/val/0_real/1097_7.png,0,0.2018921673297882
./datasets/val/0_real/1097_8.png,0,0.005602797493338585
./datasets/val/0_real/1097_9.png,0,0.0058465925976634026
./datasets/val/0_real/1098_0.png,0,0.003649170510470867
./datasets/val/0_real/1098_1.png,0,0.0009980866452679038
./datasets/val/0_real/1098_2.png,0,0.0006631118012592196
./datasets/val/0_real/1098_3.png,0,0.0032926835119724274
./datasets/val/0_real/1098_4.png,0,0.03943243250250816
./datasets/val/0_real/1098_5.png,0,0.2651175558567047
./datasets/val/0_real/1098_6.png,0,0.09035486727952957
./datasets/val/0_real/1098_7.png,0,0.007308324798941612
./datasets/val/0_real/1098_8.png,0,0.0005508523317985237
./datasets/val/0_real/1098_9.png,0,0.007662762887775898
./datasets/val/0_real/1099_0.png,0,0.005885676015168428
./datasets/val/0_real/1099_1.png,0,0.006476553622633219
./datasets/val/0_real/1099_2.png,0,0.009072421118617058
./datasets/val/0_real/1099_3.png,0,0.039832934737205505
./datasets/val/0_real/1099_4.png,0,0.0038946839049458504
./datasets/val/0_real/1099_5.png,0,0.008206660859286785
./datasets/val/0_real/1099_6.png,0,0.03854550048708916
./datasets/val/0_real/1099_7.png,0,0.15474261343479156
./datasets/val/0_real/1099_8.png,0,0.3049774467945099
./datasets/val/0_real/1099_9.png,0,0.04905323684215546
./datasets/val/0_real/1100_0.png,0,0.010129354894161224
./datasets/val/0_real/1100_1.png,0,0.0019051652634516358
./datasets/val/0_real/1100_2.png,0,0.0019293936202302575
./datasets/val/0_real/1113_5.png,0,0.007008552551269531
./datasets/val/0_real/1113_6.png,0,0.026660431176424026
./datasets/val/0_real/1113_7.png,0,0.013309232890605927
./datasets/val/0_real/1113_8.png,0,0.008369174785912037
./datasets/val/0_real/1113_9.png,0,0.01906518079340458
./datasets/val/0_real/1114_0.png,0,0.29711440205574036
./datasets/val/0_real/1114_1.png,0,0.12612789869308472
./datasets/val/0_real/1114_2.png,0,0.06202961876988411
./datasets/val/0_real/1114_3.png,0,0.031175509095191956
./datasets/val/0_real/1114_4.png,0,0.0412728488445282
./datasets/val/0_real/1114_5.png,0,0.1471385955810547
./datasets/val/0_real/1114_6.png,0,0.11823946982622147
./datasets/val/0_real/1114_7.png,0,0.10062436014413834
./datasets/val/0_real/1114_8.png,0,0.029664549976587296
./datasets/val/0_real/1114_9.png,0,0.2100857049226761
./datasets/val/0_real/1115_0.png,0,0.009183227084577084
./datasets/val/0_real/1136_4.png,0,0.09530539810657501
./datasets/val/0_real/1136_5.png,0,0.034984372556209564
./datasets/val/0_real/1136_6.png,0,0.003535869298502803
./datasets/val/0_real/1136_7.png,0,0.0474393256008625
./datasets/val/0_real/1136_8.png,0,0.4310256838798523
./datasets/val/0_real/1136_9.png,0,0.14631812274456024
./datasets/val/0_real/1137_0.png,0,0.14737915992736816
./datasets/val/0_real/1137_1.png,0,0.5161911249160767
./datasets/val/0_real/1137_2.png,0,0.4639747738838196
./datasets/val/0_real/1137_3.png,0,0.07204514741897583
./datasets/val/0_real/1137_4.png,0,0.25426292419433594
./datasets/val/0_real/1137_5.png,0,0.03088049218058586
./datasets/val/0_real/1167_7.png,0,0.10826724022626877
./datasets/val/0_real/1167_8.png,0,0.1267448514699936
./datasets/val/0_real/1167_9.png,0,0.17578765749931335
./datasets/val/0_real/1168_0.png,0,0.20751558244228363
./datasets/val/0_real/1168_1.png,0,0.36738792061805725
./datasets/val/0_real/1168_2.png,0,0.6039197444915771
./datasets/val/0_real/1168_3.png,0,0.3276308476924896
./datasets/val/0_real/1168_4.png,0,0.11290528625249863
./datasets/val/0_real/1168_5.png,0,0.3534691035747528
./datasets/val/0_real/1168_6.png,0,0.19127671420574188
./datasets/val/0_real/1168_7.png,0,0.1095837950706482
./datasets/val/0_real/1168_8.png,0,0.07287392765283585
./datasets/val/0_real/1168_9.png,0,0.05285125598311424
./datasets/val/0_real/1169_0.png,0,0.09489409625530243
./datasets/val/0_real/1169_1.png,0,0.0012254769681021571
./datasets/val/0_real/1169_2.png,0,0.05649459734559059
./datasets/val/0_real/1169_3.png,0,0.0027648715768009424
./datasets/val/0_real/1169_4.png,0,0.12414010614156723
./datasets/val/0_real/1169_5.png,0,0.019338514655828476
./datasets/val/0_real/1169_6.png,0,0.014552193693816662
./datasets/val/0_real/1169_7.png,0,0.020471859723329544
./datasets/val/0_real/1169_8.png,0,0.1465928703546524
./datasets/val/0_real/1169_9.png,0,0.0004577184736263007
./datasets/val/0_real/1170_0.png,0,0.1805088073015213
./datasets/val/0_real/1170_1.png,0,0.00523847620934248
./datasets/val/0_real/1170_2.png,0,0.0005610868684016168
./datasets/val/0_real/1170_3.png,0,0.00034123793011531234
./datasets/val/0_real/1170_4.png,0,0.0012808492174372077
./datasets/val/0_real/1170_5.png,0,0.00437524588778615
./datasets/val/0_real/1170_6.png,0,0.04590275511145592
./datasets/val/0_real/1170_7.png,0,0.003609053324908018
./datasets/val/0_real/1170_8.png,0,0.005814670119434595
./datasets/val/0_real/1170_9.png,0,0.00470501696690917
./datasets/val/0_real/1171_0.png,0,0.0007523577660322189
./datasets/val/0_real/1171_1.png,0,0.0045322636142373085
./datasets/val/0_real/1171_2.png,0,0.000586839800234884
./datasets/val/0_real/1171_3.png,0,0.01340450905263424
./datasets/val/0_real/1171_4.png,0,0.3718583583831787
./datasets/val/0_real/1171_5.png,0,0.08912640810012817
./datasets/val/0_real/1171_6.png,0,0.006098833866417408
./datasets/val/0_real/1171_7.png,0,0.012047450058162212
./datasets/val/0_real/1171_8.png,0,0.0051603722386062145
./datasets/val/0_real/1171_9.png,0,0.11368124186992645
./datasets/val/0_real/1172_0.png,0,0.016857916489243507
./datasets/val/0_real/1172_1.png,0,0.00115793792065233
./datasets/val/0_real/1172_2.png,0,0.14883625507354736
./datasets/val/0_real/1172_3.png,0,0.07791800796985626
./datasets/val/0_real/1172_4.png,0,0.0051548113115131855
./datasets/val/0_real/1172_5.png,0,0.00017987271712627262
./datasets/val/0_real/1172_6.png,0,0.0031634324695914984
./datasets/val/0_real/1172_7.png,0,0.009551501832902431
./datasets/val/0_real/1172_8.png,0,0.14306339621543884
./datasets/val/0_real/1172_9.png,0,0.0028726619202643633
./datasets/val/0_real/1173_0.png,0,0.02709982916712761
./datasets/val/0_real/1173_1.png,0,0.08329099416732788
./datasets/val/0_real/1173_2.png,0,0.012712230905890465
./datasets/val/0_real/1173_3.png,0,0.033557504415512085
./datasets/val/0_real/1173_4.png,0,0.6532785892486572
./datasets/val/0_real/1173_5.png,0,0.06657412648200989
./datasets/val/0_real/1173_6.png,0,0.02296586148440838
./datasets/val/0_real/1200_6.png,0,0.0196857787668705
./datasets/val/0_real/1200_7.png,0,0.007885084487497807
./datasets/val/0_real/1200_8.png,0,0.018468284979462624
./datasets/val/0_real/1200_9.png,0,0.0285611804574728
./datasets/val/0_real/1201_0.png,0,0.009129967540502548
./datasets/val/0_real/1201_1.png,0,0.014827496372163296
./datasets/val/0_real/1201_2.png,0,0.2588622570037842
./datasets/val/0_real/1201_3.png,0,0.6870555281639099
./datasets/val/0_real/1201_4.png,0,0.5492696762084961
./datasets/val/0_real/1201_5.png,0,0.003792541567236185
./datasets/val/0_real/1201_6.png,0,0.03552928566932678
./datasets/val/0_real/1201_7.png,0,0.0026368394028395414
./datasets/val/0_real/1246_6.png,0,0.006443793885409832
./datasets/val/0_real/1246_7.png,0,0.027889356017112732
./datasets/val/0_real/1246_8.png,0,0.007030418608337641
./datasets/val/0_real/1246_9.png,0,0.02799198590219021
./datasets/val/0_real/1247_0.png,0,0.010590621270239353
./datasets/val/0_real/1247_1.png,0,0.0010957290651276708
./datasets/val/0_real/1247_2.png,0,0.00435065058991313
./datasets/val/0_real/1247_3.png,0,0.0006663452950306237
./datasets/val/0_real/1247_4.png,0,0.00014559591363649815
./datasets/val/0_real/1247_5.png,0,0.0007848787354305387
./datasets/val/0_real/1247_6.png,0,0.0003488519287202507
./datasets/val/0_real/1247_7.png,0,0.0004645377630367875
./datasets/val/0_real/1247_8.png,0,2.01711827685358e-05
./datasets/val/0_real/1247_9.png,0,0.007207686081528664
./datasets/val/0_real/1248_0.png,0,0.11918318271636963
./datasets/val/0_real/1248_1.png,0,0.003420789958909154
./datasets/val/0_real/1248_2.png,0,0.00824217963963747
./datasets/val/0_real/1248_3.png,0,0.04107210412621498
./datasets/val/0_real/1248_4.png,0,0.010982507839798927
./datasets/val/0_real/1248_5.png,0,9.093349217437208e-05
./datasets/val/0_real/1287_9.png,0,0.029113560914993286
./datasets/val/0_real/1288_0.png,0,0.014394386671483517
./datasets/val/0_real/1288_1.png,0,0.006531484890729189
./datasets/val/0_real/1288_2.png,0,0.006069962866604328
./datasets/val/0_real/1288_3.png,0,0.004181022755801678
./datasets/val/0_real/1288_4.png,0,0.04762091860175133
./datasets/val/0_real/1288_5.png,0,0.09772095084190369
./datasets/val/0_real/1288_6.png,0,0.021960705518722534
./datasets/val/0_real/1288_7.png,0,0.04353843629360199
./datasets/val/0_real/1288_8.png,0,0.09350190311670303
./datasets/val/0_real/1288_9.png,0,0.5042168498039246
./datasets/val/0_real/1289_0.png,0,0.014254985377192497
./datasets/val/0_real/1289_1.png,0,0.020063016563653946
./datasets/val/0_real/1289_2.png,0,0.05187229812145233
./datasets/val/0_real/1289_3.png,0,0.1910512000322342
./datasets/val/0_real/1289_4.png,0,0.014876320026814938
./datasets/val/0_real/1315_6.png,0,0.039896972477436066
./datasets/val/0_real/1315_7.png,0,0.1296490728855133
./datasets/val/0_real/1315_8.png,0,0.02872883714735508
./datasets/val/0_real/1315_9.png,0,0.03664330765604973
./datasets/val/0_real/1316_0.png,0,0.0004142440448049456
./datasets/val/0_real/1316_1.png,0,0.002460663905367255
./datasets/val/0_real/1316_2.png,0,0.02719150483608246
./datasets/val/0_real/1316_3.png,0,9.305573621531948e-05
./datasets/val/0_real/1316_4.png,0,0.0032639598939567804
./datasets/val/0_real/1316_5.png,0,0.009479017928242683
./datasets/val/0_real/1316_6.png,0,7.80934624344809e-06
./datasets/val/0_real/1316_7.png,0,0.005572828464210033
./datasets/val/0_real/1316_8.png,0,5.660886017722078e-06
./datasets/val/0_real/1316_9.png,0,0.00011396122863516212
./datasets/val/0_real/1317_0.png,0,0.009394435212016106
./datasets/val/0_real/1317_1.png,0,7.57938832975924e-05
./datasets/val/0_real/1382_0.png,0,0.29703062772750854
./datasets/val/0_real/1382_1.png,0,0.43084201216697693
./datasets/val/0_real/1382_2.png,0,0.15154357254505157
./datasets/val/0_real/1382_3.png,0,0.045110080391168594
./datasets/val/0_real/1382_4.png,0,0.009757948108017445
./datasets/val/0_real/1382_5.png,0,0.19923342764377594
./datasets/val/0_real/1382_6.png,0,0.05184146389365196
./datasets/val/0_real/1382_7.png,0,0.022079817950725555
./datasets/val/0_real/1382_8.png,0,0.09451787173748016
./datasets/val/0_real/1383_0.png,0,0.15075646340847015
./datasets/val/0_real/1383_1.png,0,0.037992771714925766
./datasets/val/0_real/1383_2.png,0,0.001011417480185628
./datasets/val/0_real/1383_3.png,0,0.08620624989271164
./datasets/val/0_real/1383_4.png,0,0.16009782254695892
./datasets/val/0_real/1383_5.png,0,0.009649037383496761
./datasets/val/0_real/1383_6.png,0,0.10626762360334396
./datasets/val/0_real/1383_7.png,0,0.0021058653946965933
./datasets/val/0_real/1383_8.png,0,0.029479624703526497
./datasets/val/0_real/1383_9.png,0,0.07036882638931274
./datasets/val/0_real/1384_0.png,0,0.01696772314608097
./datasets/val/0_real/1403_1.png,0,0.007357125170528889
./datasets/val/0_real/1403_2.png,0,0.028147801756858826
./datasets/val/0_real/1403_3.png,0,0.0022850327659398317
./datasets/val/0_real/1403_4.png,0,0.0017425232799723744
./datasets/val/0_real/1403_5.png,0,0.005290627479553223
./datasets/val/0_real/1403_6.png,0,0.04733550176024437
./datasets/val/0_real/1403_7.png,0,0.023056304082274437
./datasets/val/0_real/1403_8.png,0,0.0013010120019316673
./datasets/val/0_real/1403_9.png,0,0.005996295716613531
./datasets/val/0_real/1404_0.png,0,0.0013587671564891934
./datasets/val/0_real/1404_1.png,0,0.0004539925139397383
./datasets/val/0_real/1404_2.png,0,0.005982076749205589
./datasets/val/0_real/1404_3.png,0,0.006059838924556971
./datasets/val/0_real/1404_4.png,0,0.004578193183988333
./datasets/val/0_real/1404_5.png,0,0.005831979215145111
./datasets/val/0_real/1404_6.png,0,0.0024346865247935057
./datasets/val/0_real/1463_9.png,0,0.3686668276786804
./datasets/val/0_real/1464_0.png,0,0.05790925770998001
./datasets/val/0_real/1464_1.png,0,0.05484500899910927
./datasets/val/0_real/1464_2.png,0,0.04048457741737366
./datasets/val/0_real/1464_3.png,0,0.004408765118569136
./datasets/val/0_real/1464_4.png,0,0.03273467347025871
./datasets/val/0_real/1464_5.png,0,0.025890018790960312
./datasets/val/0_real/1464_6.png,0,0.019224900752305984
./datasets/val/0_real/1464_7.png,0,0.18170836567878723
./datasets/val/0_real/1464_8.png,0,0.04678371921181679
./datasets/val/0_real/1464_9.png,0,0.27622947096824646
./datasets/val/0_real/1465_0.png,0,0.0036994570400565863
./datasets/val/0_real/1489_7.png,0,0.13091729581356049
./datasets/val/0_real/1489_8.png,0,0.13445572555065155
./datasets/val/0_real/1490_0.png,0,0.30839335918426514
./datasets/val/0_real/1490_1.png,0,0.01993628218770027
./datasets/val/0_real/1490_2.png,0,0.037208523601293564
./datasets/val/0_real/1490_3.png,0,0.1288650780916214
./datasets/val/0_real/1490_4.png,0,0.1626623421907425
./datasets/val/0_real/1490_5.png,0,0.46499261260032654
./datasets/val/0_real/1490_6.png,0,0.07747257500886917
./datasets/val/0_real/1490_7.png,0,0.034781552851200104
./datasets/val/0_real/1490_8.png,0,0.24970512092113495
./datasets/val/0_real/1490_9.png,0,0.11379195004701614
./datasets/val/0_real/1561_3.png,0,0.1182750016450882
./datasets/val/0_real/1561_4.png,0,0.25270020961761475
./datasets/val/0_real/1561_5.png,0,0.18460537493228912
./datasets/val/0_real/1561_7.png,0,0.0009586269152350724
./datasets/val/0_real/1561_8.png,0,0.003974957391619682
./datasets/val/0_real/1561_9.png,0,0.0028333929367363453
./datasets/val/0_real/1680_4.png,0,0.01389581710100174
./datasets/val/0_real/1680_5.png,0,0.13648474216461182
./datasets/val/0_real/1680_6.png,0,0.010469870641827583
./datasets/val/0_real/1681_0.png,0,0.07870447635650635
./datasets/val/0_real/1681_1.png,0,0.04424457997083664
./datasets/val/0_real/1681_2.png,0,0.010793274268507957
./datasets/val/0_real/1681_3.png,0,0.0027268154080957174
./datasets/val/0_real/1681_4.png,0,0.1735428124666214
./datasets/val/0_real/1681_5.png,0,0.16911356151103973
./datasets/val/0_real/1681_6.png,0,0.2208218276500702
./datasets/val/0_real/1681_7.png,0,0.1313468962907791
./datasets/val/0_real/1681_8.png,0,0.12394137680530548
./datasets/val/0_real/1725_2.png,0,0.0006892761448398232
./datasets/val/0_real/1725_3.png,0,0.008779892697930336
./datasets/val/0_real/1725_4.png,0,0.03347029909491539
./datasets/val/0_real/1725_5.png,0,0.0077699883840978146
./datasets/val/0_real/1725_6.png,0,0.006534678395837545
./datasets/val/0_real/1725_7.png,0,0.003132991725578904
./datasets/val/0_real/1725_8.png,0,0.024620981886982918
./datasets/val/0_real/1725_9.png,0,0.050458282232284546
./datasets/val/0_real/1726_0.png,0,0.06276388466358185
./datasets/val/0_real/1726_1.png,0,0.016928961500525475
./datasets/val/0_real/1726_2.png,0,0.07145580649375916
./datasets/val/0_real/1726_3.png,0,0.42967936396598816
./datasets/val/0_real/1726_4.png,0,0.016294749453663826
./datasets/val/0_real/1726_5.png,0,0.00998701062053442
./datasets/val/0_real/1726_6.png,0,0.19576111435890198
./datasets/val/0_real/1726_7.png,0,0.04623199254274368
./datasets/val/0_real/174_9.png,0,0.41840535402297974
./datasets/val/0_real/175_0.png,0,0.0811469554901123
./datasets/val/0_real/175_3.png,0,0.024984518066048622
./datasets/val/0_real/175_4.png,0,0.07978556305170059
./datasets/val/0_real/175_7.png,0,0.04085145890712738
./datasets/val/0_real/175_8.png,0,0.02327694371342659
./datasets/val/0_real/176_1.png,0,0.0036690370179712772
./datasets/val/0_real/176_2.png,0,0.004073258489370346
./datasets/val/0_real/176_5.png,0,0.003205227665603161
./datasets/val/0_real/176_6.png,0,0.019462062045931816
./datasets/val/0_real/176_9.png,0,0.05958453193306923
./datasets/val/0_real/177_0.png,0,0.11960037797689438
./datasets/val/0_real/177_3.png,0,0.017982546240091324
./datasets/val/0_real/177_4.png,0,0.008634261786937714
./datasets/val/0_real/177_7.png,0,0.010950746946036816
./datasets/val/0_real/177_8.png,0,0.01938845030963421
./datasets/val/0_real/178_1.png,0,0.16290472447872162
./datasets/val/0_real/178_2.png,0,0.01067386008799076
./datasets/val/0_real/178_5.png,0,0.036476150155067444
./datasets/val/0_real/178_6.png,0,0.016271864995360374
./datasets/val/0_real/178_9.png,0,0.759445309638977
./datasets/val/0_real/1792_1.png,0,0.0050665223971009254
./datasets/val/0_real/1792_2.png,0,0.0030473785009235144
./datasets/val/0_real/1792_3.png,0,0.005738347768783569
./datasets/val/0_real/1792_5.png,0,0.04546341672539711
./datasets/val/0_real/1792_6.png,0,0.00376588455401361
./datasets/val/0_real/1792_7.png,0,0.18639393150806427
./datasets/val/0_real/179_0.png,0,0.029399575665593147
./datasets/val/0_real/179_3.png,0,0.10357271134853363
./datasets/val/0_real/179_4.png,0,0.01606891304254532
./datasets/val/0_real/179_7.png,0,0.02540844865143299
./datasets/val/0_real/180_0.png,0,0.5447649359703064
./datasets/val/0_real/180_3.png,0,0.0197236780077219
./datasets/val/0_real/180_4.png,0,0.0036595247220247984
./datasets/val/0_real/180_7.png,0,0.23315927386283875
./datasets/val/0_real/180_8.png,0,0.5249106287956238
./datasets/val/0_real/181_1.png,0,0.07059604674577713
./datasets/val/0_real/181_2.png,0,0.15937399864196777
./datasets/val/0_real/181_5.png,0,0.038194674998521805
./datasets/val/0_real/181_6.png,0,0.110340915620327
./datasets/val/0_real/181_9.png,0,0.05206919088959694
./datasets/val/0_real/182_0.png,0,0.1439053863286972
./datasets/val/0_real/182_3.png,0,0.037112630903720856
./datasets/val/0_real/182_4.png,0,0.4549126923084259
./datasets/val/0_real/182_7.png,0,0.24569950997829437
./datasets/val/0_real/182_8.png,0,0.0857323557138443
./datasets/val/0_real/183_1.png,0,0.055525846779346466
./datasets/val/0_real/183_2.png,0,0.11363507807254791
./datasets/val/0_real/183_5.png,0,0.021543040871620178
./datasets/val/0_real/183_6.png,0,0.11370819061994553
./datasets/val/0_real/183_9.png,0,0.045365847647190094
./datasets/val/0_real/184_0.png,0,0.010339662432670593
./datasets/val/0_real/184_3.png,0,0.31088513135910034
./datasets/val/0_real/184_4.png,0,0.0008368108537979424
./datasets/val/0_real/184_7.png,0,0.05119936540722847
./datasets/val/0_real/184_8.png,0,0.055833738297224045
./datasets/val/0_real/185_1.png,0,0.8955522775650024
./datasets/val/0_real/185_2.png,0,0.06283615529537201
