path,label,score
./datasets/val/0_real/1098_6.png,0,0.0004526650009211153
./datasets/val/0_real/1098_7.png,0,0.0011931334156543016
./datasets/val/0_real/1098_8.png,0,0.00024921042495407164
./datasets/val/0_real/1098_9.png,0,0.0005173106910660863
./datasets/val/0_real/1099_0.png,0,0.002472883090376854
./datasets/val/0_real/1099_1.png,0,0.00018805149011313915
./datasets/val/0_real/1099_2.png,0,0.0010093306191265583
./datasets/val/0_real/1099_3.png,0,0.0007583346450701356
./datasets/val/0_real/1099_4.png,0,0.00011289874964859337
./datasets/val/0_real/1099_5.png,0,0.00015490790246985853
./datasets/val/0_real/1099_6.png,0,0.0038942713290452957
./datasets/val/0_real/1099_7.png,0,0.007109022233635187
./datasets/val/0_real/1099_8.png,0,0.04971802234649658
./datasets/val/0_real/1099_9.png,0,0.00029888597782701254
./datasets/val/0_real/1100_0.png,0,0.0014975951053202152
./datasets/val/0_real/1100_1.png,0,6.067367212381214e-05
./datasets/val/0_real/1100_2.png,0,0.00022574841568712145
./datasets/val/0_real/1113_5.png,0,0.000799546658527106
./datasets/val/0_real/1113_6.png,0,0.0054003288969397545
./datasets/val/0_real/1113_7.png,0,0.0012295821215957403
./datasets/val/0_real/1113_8.png,0,0.0017341221682727337
./datasets/val/0_real/1113_9.png,0,0.0014195835683494806
./datasets/val/0_real/1114_0.png,0,0.2737506330013275
./datasets/val/0_real/1114_1.png,0,0.04803074151277542
./datasets/val/0_real/1114_2.png,0,0.008873661048710346
./datasets/val/0_real/1114_3.png,0,0.004749854560941458
./datasets/val/0_real/1114_4.png,0,0.026392655447125435
./datasets/val/0_real/1114_5.png,0,0.08344726264476776
./datasets/val/0_real/1114_6.png,0,0.054816290736198425
./datasets/val/0_real/1114_7.png,0,0.13662311434745789
./datasets/val/0_real/1114_8.png,0,0.01020846702158451
./datasets/val/0_real/1114_9.png,0,0.1495857834815979
./datasets/val/0_real/1115_0.png,0,0.004481452517211437
./datasets/val/0_real/1136_4.png,0,0.031960390508174896
./datasets/val/0_real/1136_5.png,0,0.049589525908231735
./datasets/val/0_real/1136_6.png,0,0.00791214033961296
./datasets/val/0_real/1136_7.png,0,0.010737350210547447
./datasets/val/0_real/1136_8.png,0,0.12116491794586182
./datasets/val/0_real/1136_9.png,0,0.008283458650112152
./datasets/val/0_real/1137_0.png,0,0.20191113650798798
./datasets/val/0_real/1137_1.png,0,0.2953678369522095
./datasets/val/0_real/1137_2.png,0,0.3320731222629547
./datasets/val/0_real/1137_3.png,0,0.05525565147399902
./datasets/val/0_real/1137_4.png,0,0.048011425882577896
./datasets/val/0_real/1137_5.png,0,0.0369894914329052
./datasets/val/0_real/1167_7.png,0,0.03748922422528267
./datasets/val/0_real/1167_8.png,0,0.046104174107313156
./datasets/val/0_real/1167_9.png,0,0.09562882781028748
./datasets/val/0_real/1168_0.png,0,0.02110530249774456
./datasets/val/0_real/1168_1.png,0,0.06658221036195755
./datasets/val/0_real/1168_2.png,0,0.167556494474411
./datasets/val/0_real/1168_3.png,0,0.07923798263072968
./datasets/val/0_real/1168_4.png,0,0.05064000189304352
./datasets/val/0_real/1168_5.png,0,0.043189629912376404
./datasets/val/0_real/1168_6.png,0,0.037187933921813965
./datasets/val/0_real/1168_7.png,0,0.08722532540559769
./datasets/val/0_real/1168_8.png,0,0.021086640655994415
./datasets/val/0_real/1168_9.png,0,0.03038700297474861
./datasets/val/0_real/1169_0.png,0,0.014815791510045528
./datasets/val/0_real/1169_1.png,0,0.0043533556163311005
./datasets/val/0_real/1169_2.png,0,0.05475177615880966
./datasets/val/0_real/1169_3.png,0,0.001452377182431519
./datasets/val/0_real/1169_4.png,0,0.18128333985805511
./datasets/val/0_real/1169_5.png,0,0.024556154385209084
./datasets/val/0_real/1169_6.png,0,0.03267015516757965
./datasets/val/0_real/1169_7.png,0,0.06694924086332321
./datasets/val/0_real/1169_8.png,0,0.09089728444814682
./datasets/val/0_real/1169_9.png,0,0.00024950667284429073
./datasets/val/0_real/1170_0.png,0,0.26055026054382324
./datasets/val/0_real/1170_1.png,0,0.015235744416713715
./datasets/val/0_real/1170_2.png,0,0.000636145705357194
./datasets/val/0_real/1170_3.png,0,0.0011921256082132459
./datasets/val/0_real/1170_4.png,0,0.006808853708207607
./datasets/val/0_real/1170_5.png,0,0.026319513097405434
./datasets/val/0_real/1170_6.png,0,0.044955167919397354
./datasets/val/0_real/1170_7.png,0,0.06713756173849106
./datasets/val/0_real/1170_8.png,0,0.019790740683674812
./datasets/val/0_real/1170_9.png,0,0.010263733565807343
./datasets/val/0_real/1171_0.png,0,0.0002130455250153318
./datasets/val/0_real/1171_1.png,0,0.0009386882302351296
./datasets/val/0_real/1171_2.png,0,4.548245487967506e-05
./datasets/val/0_real/1171_3.png,0,0.006743468344211578
./datasets/val/0_real/1171_4.png,0,0.4070528447628021
./datasets/val/0_real/1171_5.png,0,0.020795831456780434
./datasets/val/0_real/1171_6.png,0,0.0019666135776787996
./datasets/val/0_real/1171_7.png,0,0.005085078999400139
./datasets/val/0_real/1171_8.png,0,0.0003529951209202409
./datasets/val/0_real/1171_9.png,0,0.0042265914380550385
./datasets/val/0_real/1172_0.png,0,0.00012487810454331338
./datasets/val/0_real/1172_1.png,0,7.212540367618203e-05
./datasets/val/0_real/1172_2.png,0,0.1637401431798935
./datasets/val/0_real/1172_3.png,0,0.08189144730567932
./datasets/val/0_real/1172_4.png,0,0.0006120813195593655
./datasets/val/0_real/1172_5.png,0,2.528845925553469e-06
./datasets/val/0_real/1172_6.png,0,0.0010531161678954959
./datasets/val/0_real/1172_7.png,0,0.0039972299709916115
./datasets/val/0_real/1172_8.png,0,0.0032792745623737574
./datasets/val/0_real/1172_9.png,0,3.6622666812036186e-05
./datasets/val/0_real/1173_0.png,0,0.001701340894214809
./datasets/val/0_real/1173_1.png,0,0.007830249145627022
./datasets/val/0_real/1173_2.png,0,0.0016716214595362544
./datasets/val/0_real/1173_3.png,0,0.011282311752438545
./datasets/val/0_real/1173_4.png,0,0.31610503792762756
./datasets/val/0_real/1173_5.png,0,0.030981579795479774
./datasets/val/0_real/1173_6.png,0,0.003333909437060356
./datasets/val/0_real/1200_6.png,0,4.929052374791354e-05
./datasets/val/0_real/1200_7.png,0,0.00013894436415284872
./datasets/val/0_real/1200_8.png,0,0.0002853600890375674
./datasets/val/0_real/1200_9.png,0,0.002160848118364811
./datasets/val/0_real/1201_0.png,0,0.022259073331952095
./datasets/val/0_real/1201_1.png,0,0.01148382481187582
./datasets/val/0_real/1201_2.png,0,0.1810436248779297
./datasets/val/0_real/1201_3.png,0,0.501156210899353
./datasets/val/0_real/1201_4.png,0,0.4881778359413147
./datasets/val/0_real/1201_5.png,0,0.0016739211278036237
./datasets/val/0_real/1201_6.png,0,0.007088390178978443
./datasets/val/0_real/1201_7.png,0,0.00014836776244919747
./datasets/val/0_real/1246_6.png,0,0.0028198733925819397
./datasets/val/0_real/1246_7.png,0,0.00348899164237082
./datasets/val/0_real/1246_8.png,0,0.03369389474391937
./datasets/val/0_real/1246_9.png,0,0.024799488484859467
./datasets/val/0_real/1247_0.png,0,0.0049769822508096695
./datasets/val/0_real/1247_1.png,0,0.00026167859323322773
./datasets/val/0_real/1247_2.png,0,0.012214453890919685
./datasets/val/0_real/1247_3.png,0,0.002304870868101716
./datasets/val/0_real/1247_4.png,0,0.00013878056779503822
./datasets/val/0_real/1247_5.png,0,0.0002750361745711416
./datasets/val/0_real/1247_6.png,0,0.0002734287700150162
./datasets/val/0_real/1247_7.png,0,0.0017700644675642252
./datasets/val/0_real/1247_8.png,0,6.37611883576028e-05
./datasets/val/0_real/1247_9.png,0,0.013348294422030449
./datasets/val/0_real/1248_0.png,0,0.04064584895968437
./datasets/val/0_real/1248_1.png,0,0.002129149157553911
./datasets/val/0_real/1248_2.png,0,0.009681398048996925
./datasets/val/0_real/1248_3.png,0,0.0022898949682712555
./datasets/val/0_real/1248_4.png,0,0.0008726269588805735
./datasets/val/0_real/1248_5.png,0,1.901995528896805e-05
./datasets/val/0_real/1287_9.png,0,0.005945136770606041
./datasets/val/0_real/1288_0.png,0,0.001221964368596673
./datasets/val/0_real/1288_1.png,0,9.063456673175097e-05
./datasets/val/0_real/1288_2.png,0,9.373256034450606e-06
./datasets/val/0_real/1288_3.png,0,0.002073661657050252
./datasets/val/0_real/1288_4.png,0,0.009586666710674763
./datasets/val/0_real/1288_5.png,0,0.008336306549608707
./datasets/val/0_real/1288_6.png,0,0.00024820855469442904
./datasets/val/0_real/1288_7.png,0,0.0016041090711951256
./datasets/val/0_real/1288_8.png,0,0.015162644907832146
./datasets/val/0_real/1288_9.png,0,0.026186682283878326
./datasets/val/0_real/1289_0.png,0,0.00124546536244452
./datasets/val/0_real/1289_1.png,0,0.0017984145088121295
./datasets/val/0_real/1289_2.png,0,0.00338156009092927
./datasets/val/0_real/1289_3.png,0,0.018102992326021194
./datasets/val/0_real/1289_4.png,0,0.0006216499023139477
./datasets/val/0_real/1315_6.png,0,0.0034291704650968313
./datasets/val/0_real/1315_7.png,0,0.00363654806278646
./datasets/val/0_real/1315_8.png,0,0.0021849838085472584
./datasets/val/0_real/1315_9.png,0,0.034615181386470795
./datasets/val/0_real/1316_0.png,0,1.2929524018545635e-05
./datasets/val/0_real/1316_1.png,0,5.9437999880174175e-05
./datasets/val/0_real/1316_2.png,0,0.0003750622854568064
./datasets/val/0_real/1316_3.png,0,6.331756594590843e-07
./datasets/val/0_real/1316_4.png,0,0.0015476428670808673
./datasets/val/0_real/1316_5.png,0,0.0030584579799324274
./datasets/val/0_real/1316_6.png,0,4.0242656496047857e-07
./datasets/val/0_real/1316_7.png,0,8.142648584907874e-05
./datasets/val/0_real/1316_8.png,0,4.259678973994596e-07
./datasets/val/0_real/1316_9.png,0,5.586095994658535e-06
./datasets/val/0_real/1317_0.png,0,6.765376747353002e-05
./datasets/val/0_real/1317_1.png,0,1.3969304291094886e-07
./datasets/val/0_real/1382_0.png,0,0.31029412150382996
./datasets/val/0_real/1382_1.png,0,0.14743514358997345
./datasets/val/0_real/1382_2.png,0,0.10325709730386734
./datasets/val/0_real/1382_3.png,0,0.018468867987394333
./datasets/val/0_real/1382_4.png,0,1.2952589713677298e-05
./datasets/val/0_real/1382_5.png,0,0.011538205668330193
./datasets/val/0_real/1382_6.png,0,0.00505837332457304
./datasets/val/0_real/1382_7.png,0,0.00046837920672260225
./datasets/val/0_real/1382_8.png,0,0.00036653768620453775
./datasets/val/0_real/1383_0.png,0,0.009305053390562534
./datasets/val/0_real/1383_1.png,0,0.000657614495139569
./datasets/val/0_real/1383_2.png,0,5.697823144146241e-05
./datasets/val/0_real/1383_3.png,0,0.07875353842973709
./datasets/val/0_real/1383_4.png,0,0.03675515577197075
./datasets/val/0_real/1383_5.png,0,0.02207093872129917
./datasets/val/0_real/1383_6.png,0,0.034143511205911636
./datasets/val/0_real/1383_7.png,0,3.379708869033493e-05
./datasets/val/0_real/1383_8.png,0,0.01575443148612976
./datasets/val/0_real/1383_9.png,0,0.08287439495325089
./datasets/val/0_real/1384_0.png,0,0.010022986680269241
./datasets/val/0_real/1403_1.png,0,0.2590205669403076
./datasets/val/0_real/1403_2.png,0,0.25384730100631714
./datasets/val/0_real/1403_3.png,0,0.0036663899663835764
./datasets/val/0_real/1403_4.png,0,0.011914219707250595
./datasets/val/0_real/1403_5.png,0,0.0021394731011241674
./datasets/val/0_real/1403_6.png,0,0.3718619644641876
./datasets/val/0_real/1403_7.png,0,0.25425487756729126
./datasets/val/0_real/1403_8.png,0,0.09495574980974197
./datasets/val/0_real/1403_9.png,0,0.08455611020326614
./datasets/val/0_real/1404_0.png,0,0.08351840823888779
./datasets/val/0_real/1404_1.png,0,0.001558307558298111
./datasets/val/0_real/1404_2.png,0,0.018198585137724876
./datasets/val/0_real/1404_3.png,0,0.07577385008335114
./datasets/val/0_real/1404_4.png,0,0.026080422103405
./datasets/val/0_real/1404_5.png,0,0.003975989762693644
./datasets/val/0_real/1404_6.png,0,0.017267050221562386
./datasets/val/0_real/1463_9.png,0,0.048581309616565704
./datasets/val/0_real/1464_0.png,0,0.008425764739513397
./datasets/val/0_real/1464_1.png,0,0.004510186612606049
./datasets/val/0_real/1464_2.png,0,0.007667942903935909
./datasets/val/0_real/1464_3.png,0,0.0005368742276914418
./datasets/val/0_real/1464_4.png,0,0.004883903544396162
./datasets/val/0_real/1464_5.png,0,0.0031115987803786993
./datasets/val/0_real/1464_6.png,0,0.006573920603841543
./datasets/val/0_real/1464_7.png,0,0.006867780350148678
./datasets/val/0_real/1464_8.png,0,0.0025453665293753147
./datasets/val/0_real/1464_9.png,0,0.01754625327885151
./datasets/val/0_real/1465_0.png,0,0.0002272129204357043
./datasets/val/0_real/1489_7.png,0,0.040668684989213943
./datasets/val/0_real/1489_8.png,0,0.008622388355433941
./datasets/val/0_real/1490_0.png,0,0.018328411504626274
./datasets/val/0_real/1490_1.png,0,0.005454246420413256
./datasets/val/0_real/1490_2.png,0,0.0005830089212395251
./datasets/val/0_real/1490_3.png,0,0.006681881379336119
./datasets/val/0_real/1490_4.png,0,0.0046118940226733685
./datasets/val/0_real/1490_5.png,0,0.02205381914973259
./datasets/val/0_real/1490_6.png,0,0.003874658141285181
./datasets/val/0_real/1490_7.png,0,0.007969466969370842
./datasets/val/0_real/1490_8.png,0,0.003550229361280799
./datasets/val/0_real/1490_9.png,0,0.011392285116016865
./datasets/val/0_real/1561_3.png,0,0.0019848288502544165
./datasets/val/0_real/1561_4.png,0,0.006585053633898497
./datasets/val/0_real/1561_5.png,0,0.0033124287147074938
./datasets/val/0_real/1561_7.png,0,0.0001598337257746607
./datasets/val/0_real/1561_8.png,0,0.0003425967297516763
./datasets/val/0_real/1561_9.png,0,0.0003910334489773959
./datasets/val/0_real/1680_4.png,0,0.0002747363760136068
./datasets/val/0_real/1680_5.png,0,0.005598527379333973
./datasets/val/0_real/1680_6.png,0,0.00021850648045074195
./datasets/val/0_real/1681_0.png,0,0.00247633527033031
./datasets/val/0_real/1681_1.png,0,0.00027018689434044063
./datasets/val/0_real/1681_2.png,0,1.5902143786661327e-05
./datasets/val/0_real/1681_3.png,0,6.45154359517619e-05
./datasets/val/0_real/1681_4.png,0,0.00320578645914793
./datasets/val/0_real/1681_5.png,0,0.006308769341558218
./datasets/val/0_real/1681_6.png,0,0.008385860361158848
./datasets/val/0_real/1681_7.png,0,0.0019277931423857808
./datasets/val/0_real/1681_8.png,0,0.008212042972445488
./datasets/val/0_real/1725_2.png,0,0.00016206310829147696
./datasets/val/0_real/1725_3.png,0,0.0014856416964903474
./datasets/val/0_real/1725_4.png,0,0.00200079707428813
./datasets/val/0_real/1725_5.png,0,5.911398693569936e-05
./datasets/val/0_real/1725_6.png,0,0.000467245583422482
./datasets/val/0_real/1725_7.png,0,2.4062923330347985e-05
./datasets/val/0_real/1725_8.png,0,0.005493237636983395
./datasets/val/0_real/1725_9.png,0,0.029476748779416084
./datasets/val/0_real/1726_0.png,0,0.0007579308585263789
./datasets/val/0_real/1726_1.png,0,0.005979062989354134
./datasets/val/0_real/1726_2.png,0,0.004469285719096661
./datasets/val/0_real/1726_3.png,0,0.0173362884670496
./datasets/val/0_real/1726_4.png,0,0.00019090925343334675
./datasets/val/0_real/1726_5.png,0,5.110610436531715e-05
./datasets/val/0_real/1726_6.png,0,0.02608206681907177
./datasets/val/0_real/1726_7.png,0,0.0015964873600751162
./datasets/val/0_real/174_9.png,0,0.10455773770809174
./datasets/val/0_real/175_0.png,0,0.02747264690697193
./datasets/val/0_real/175_3.png,0,0.019624164327979088
./datasets/val/0_real/175_4.png,0,0.015881793573498726
./datasets/val/0_real/175_7.png,0,0.050229500979185104
./datasets/val/0_real/175_8.png,0,0.03543201461434364
./datasets/val/0_real/176_1.png,0,0.0020424439571797848
./datasets/val/0_real/176_2.png,0,0.00642672972753644
./datasets/val/0_real/176_5.png,0,0.024668578058481216
./datasets/val/0_real/176_6.png,0,0.03063434734940529
./datasets/val/0_real/176_9.png,0,0.025538582354784012
./datasets/val/0_real/177_0.png,0,0.057383373379707336
./datasets/val/0_real/177_3.png,0,0.09636930376291275
./datasets/val/0_real/177_4.png,0,0.047839678823947906
./datasets/val/0_real/177_7.png,0,0.09734965115785599
./datasets/val/0_real/177_8.png,0,0.09618604183197021
./datasets/val/0_real/178_1.png,0,0.16424629092216492
./datasets/val/0_real/178_2.png,0,0.01485508494079113
./datasets/val/0_real/178_5.png,0,0.04433233290910721
./datasets/val/0_real/178_6.png,0,0.021034061908721924
./datasets/val/0_real/178_9.png,0,0.46125659346580505
./datasets/val/0_real/1792_1.png,0,0.002114648465067148
./datasets/val/0_real/1792_2.png,0,0.00020925227727275342
./datasets/val/0_real/1792_3.png,0,0.0008840737864375114
./datasets/val/0_real/1792_5.png,0,0.009008876048028469
./datasets/val/0_real/1792_6.png,0,0.0009633909212425351
./datasets/val/0_real/1792_7.png,0,0.06261222809553146
./datasets/val/0_real/179_0.png,0,0.1473715603351593
./datasets/val/0_real/179_3.png,0,0.14055436849594116
./datasets/val/0_real/179_4.png,0,0.00714106485247612
./datasets/val/0_real/179_7.png,0,0.011319845914840698
./datasets/val/0_real/180_0.png,0,0.408762663602829
./datasets/val/0_real/180_3.png,0,0.009800617583096027
./datasets/val/0_real/180_4.png,0,0.013532173819839954
./datasets/val/0_real/180_7.png,0,0.028171254321932793
./datasets/val/0_real/180_8.png,0,0.04626757651567459
./datasets/val/0_real/181_1.png,0,0.2647410035133362
./datasets/val/0_real/181_2.png,0,0.10501627624034882
./datasets/val/0_real/181_5.png,0,0.0002627912035677582
./datasets/val/0_real/181_6.png,0,0.009235408157110214
./datasets/val/0_real/181_9.png,0,0.025382161140441895
./datasets/val/0_real/182_0.png,0,0.12900994718074799
./datasets/val/0_real/182_3.png,0,0.059431008994579315
./datasets/val/0_real/182_4.png,0,0.18575289845466614
./datasets/val/0_real/182_7.png,0,0.07239934802055359
./datasets/val/0_real/182_8.png,0,0.016138125211000443
./datasets/val/0_real/183_1.png,0,0.026376668363809586
./datasets/val/0_real/183_2.png,0,0.0612768679857254
./datasets/val/0_real/183_5.png,0,0.010988994501531124
./datasets/val/0_real/183_6.png,0,0.027299221605062485
./datasets/val/0_real/183_9.png,0,0.02382347546517849
./datasets/val/0_real/184_0.png,0,0.007828008383512497
./datasets/val/0_real/184_3.png,0,0.15434008836746216
